order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00135645,2026-05-16,C125,Michelle Mendoza,marywilliams@example.org,France,P135645,Scanner,Office,General,5,295,EUR,5,20,PayPal,S01,Madrid,6,True
00135646,2026-04-27,C158,Joseph Miller,yrasmussen@example.net,USA,P135646,Desk,Furniture,General,3,80,EUR,0,18,Cash,S01,London,5,True
00135647,2026-05-17,C171,Melissa Chung,vsmith@example.com,Morocco,P135647,Chair,Furniture,General,3,945,EUR,15,18,Credit Card,S03,New York,6,True
00135648,2026-05-04,C74,Melanie Farmer MD,mario16@example.org,Algeria,P135648,Headphones,Audio,General,2,410,EUR,15,20,Debit Card,S03,Casablanca,6,True
00135649,2026-04-26,C86,Aaron Smith,ulin@example.com,Algeria,P135649,Scanner,Office,General,5,731,EUR,20,18,PayPal,S02,Casablanca,6,True
00135650,2026-05-08,C174,David Gonzalez,bjames@example.org,France,P135650,Speaker,Audio,General,1,809,EUR,15,18,Cash,S04,Madrid,1,True
00135651,2026-04-24,C110,Jeremy Anderson,rickymendez@example.org,Algeria,P135651,Tablet,Mobile,General,1,471,EUR,15,20,Cash,S04,Casablanca,6,False
00135652,2026-05-06,C138,Shelley Baker,kmurphy@example.org,USA,P135652,Tablet,Mobile,General,4,819,EUR,10,20,PayPal,S03,Casablanca,6,True
00135653,2026-05-07,C67,Anthony Gutierrez,drivera@example.net,Morocco,P135653,Tablet,Mobile,General,5,368,EUR,20,20,Credit Card,S01,Paris,4,False
00135654,2026-05-13,C142,Charles Beasley,diazlisa@example.com,USA,P135654,Chair,Furniture,General,3,538,EUR,10,18,Cash,S04,Casablanca,7,False
00135655,2026-05-13,C136,Sharon Jones,xnguyen@example.net,Algeria,P135655,Smartphone,Mobile,General,1,146,EUR,10,20,Credit Card,S01,Rabat,4,False
00135656,2026-05-04,C86,Crystal Williams,vgallagher@example.net,Morocco,P135656,Tablet,Mobile,General,1,917,EUR,20,18,Debit Card,S02,London,6,False
00135657,2026-05-06,C68,Emily Peterson,bthompson@example.org,Morocco,P135657,Speaker,Audio,General,3,82,EUR,10,18,Debit Card,S01,Casablanca,3,False
00135658,2026-04-30,C21,Michael Lewis,ncrosby@example.net,USA,P135658,Chair,Furniture,General,4,770,EUR,20,20,Debit Card,S04,Casablanca,6,True
00135659,2026-05-16,C49,Elizabeth Smith,herringkyle@example.org,Algeria,P135659,Mouse,Electronics,General,5,210,EUR,15,20,PayPal,S04,Paris,2,True
00135660,2026-04-23,C49,Angela Carlson,ricky37@example.net,USA,P135660,Tablet,Mobile,General,3,650,EUR,10,20,PayPal,S02,London,4,True
00135661,2026-04-26,C81,Joseph Jones,cruzmarilyn@example.net,Algeria,P135661,Desk,Furniture,General,5,368,EUR,10,18,Debit Card,S02,Paris,7,True
00135662,2026-04-30,C51,David Escobar,rebecca05@example.org,France,P135662,Mouse,Electronics,General,2,617,EUR,0,18,Credit Card,S03,Rabat,3,False
00135663,2026-04-28,C144,Karen Mcdaniel,lauren18@example.net,UK,P135663,Monitor,Electronics,General,5,408,EUR,15,18,Debit Card,S02,Rabat,6,True
00135664,2026-04-25,C32,Karen Austin,lukewalls@example.org,Spain,P135664,Headphones,Audio,General,5,387,EUR,20,18,Debit Card,S04,Madrid,6,True
00135665,2026-04-24,C17,Ralph White,christinemunoz@example.org,Algeria,P135665,Mouse,Electronics,General,5,257,EUR,10,20,Credit Card,S03,Rabat,4,True
00135666,2026-05-14,C17,Anne Kelley,stevenfox@example.org,France,P135666,Laptop,Electronics,General,3,773,EUR,0,20,Cash,S03,New York,2,False
00135667,2026-05-05,C198,Matthew Bruce,lloydtravis@example.com,Algeria,P135667,Desk,Furniture,General,2,256,EUR,5,20,PayPal,S04,Madrid,7,True
00135668,2026-05-09,C109,Danielle Beltran,ejohnson@example.com,Morocco,P135668,Printer,Office,General,1,710,EUR,20,20,Cash,S02,London,2,True
00135669,2026-05-03,C54,Andrea Rasmussen,qdavis@example.org,USA,P135669,Chair,Furniture,General,1,925,EUR,5,20,PayPal,S04,Casablanca,3,False
00135670,2026-05-15,C198,Jim English,stewartdebra@example.com,Spain,P135670,Printer,Office,General,1,898,EUR,5,18,PayPal,S04,New York,3,True
00135671,2026-04-26,C13,Julie Stewart MD,aaronlewis@example.com,France,P135671,Speaker,Audio,General,2,34,EUR,15,18,Credit Card,S04,Paris,2,True
00135672,2026-04-27,C123,Lisa Allen,joseph09@example.net,Morocco,P135672,Speaker,Audio,General,1,185,EUR,15,20,Credit Card,S02,Casablanca,5,False
00135673,2026-05-02,C16,Derek Wallace,watkinsgregory@example.com,France,P135673,Desk,Furniture,General,1,165,EUR,10,18,Cash,S02,Paris,4,False
00135674,2026-05-15,C147,Steven Ramirez,rhenderson@example.com,France,P135674,Laptop,Electronics,General,5,232,EUR,10,20,Cash,S02,Paris,3,False
00135675,2026-05-15,C163,Samantha Ferrell,ygraves@example.com,UK,P135675,Headphones,Audio,General,4,311,EUR,20,20,Debit Card,S02,New York,7,True
00135676,2026-04-20,C106,Erika Bentley,qmerritt@example.com,France,P135676,Printer,Office,General,2,600,EUR,20,20,Cash,S03,Paris,2,False
00135677,2026-05-10,C8,Carolyn Young,sandrareid@example.net,Spain,P135677,Speaker,Audio,General,5,301,EUR,5,18,PayPal,S01,New York,6,False
00135678,2026-04-28,C1,Alan Ingram,carrilloadam@example.com,Morocco,P135678,Speaker,Audio,General,2,403,EUR,10,18,PayPal,S02,Madrid,1,True
00135679,2026-05-16,C111,Angela Porter,darrellbenson@example.org,USA,P135679,Scanner,Office,General,2,661,EUR,0,20,Cash,S03,Casablanca,6,False
00135680,2026-04-28,C134,Julie Hernandez,christopher95@example.org,Algeria,P135680,Chair,Furniture,General,3,990,EUR,10,20,Cash,S03,Casablanca,4,True
00135681,2026-05-09,C63,Kim Martinez,kmiller@example.com,UK,P135681,Headphones,Audio,General,3,23,EUR,20,18,Debit Card,S03,Paris,7,False
00135682,2026-05-03,C98,Edward Holder,jeffrey36@example.net,Morocco,P135682,Smartphone,Mobile,General,4,735,EUR,10,18,PayPal,S01,Madrid,7,True
00135683,2026-04-27,C45,Debra Hall,robinsoncraig@example.com,UK,P135683,Printer,Office,General,5,455,EUR,10,20,Debit Card,S01,Rabat,1,True
00135684,2026-05-11,C49,Jason Mueller,henrypaula@example.net,Spain,P135684,Speaker,Audio,General,2,108,EUR,0,18,Credit Card,S03,Madrid,1,False
00135685,2026-04-25,C77,Felicia Price,rhall@example.com,UK,P135685,Tablet,Mobile,General,4,283,EUR,20,20,Debit Card,S02,New York,3,False
00135686,2026-05-11,C5,Travis Chan,ystone@example.net,Morocco,P135686,Printer,Office,General,2,311,EUR,20,18,PayPal,S03,Madrid,1,True
00135687,2026-05-09,C112,Lisa Jennings,susanmorrison@example.org,Spain,P135687,Speaker,Audio,General,5,389,EUR,10,20,Credit Card,S02,Rabat,5,False
00135688,2026-05-03,C58,Kenneth Alvarado DVM,chandlerdamon@example.com,Morocco,P135688,Headphones,Audio,General,4,374,EUR,10,20,Credit Card,S03,Madrid,6,True
00135689,2026-05-17,C28,Jesse Rodriguez,amanda22@example.com,Spain,P135689,Tablet,Mobile,General,1,614,EUR,20,20,PayPal,S03,Paris,7,True
00135690,2026-05-17,C18,Brenda Whitaker,williammartin@example.org,France,P135690,Smartphone,Mobile,General,5,774,EUR,10,18,Debit Card,S03,Rabat,1,True
00135691,2026-04-24,C192,Casey Murray,mossglenda@example.net,USA,P135691,Speaker,Audio,General,5,87,EUR,10,18,PayPal,S01,London,1,False
00135692,2026-05-06,C158,Ronald Frey,ronald40@example.net,France,P135692,Headphones,Audio,General,3,664,EUR,10,18,PayPal,S02,Casablanca,5,False
00135693,2026-05-13,C131,Nicole West,nicholasjenkins@example.org,USA,P135693,Monitor,Electronics,General,5,422,EUR,0,20,Cash,S02,Rabat,5,True
00135694,2026-04-28,C157,Ashley Cobb,thompsonangela@example.com,Morocco,P135694,Speaker,Audio,General,5,617,EUR,20,18,Credit Card,S02,Madrid,2,False
00135695,2026-05-11,C88,Jason Mills,yvonnegreene@example.com,Algeria,P135695,Scanner,Office,General,3,45,EUR,15,20,Cash,S04,Casablanca,3,True
00135696,2026-05-06,C90,Alex Miller,eball@example.org,Morocco,P135696,Tablet,Mobile,General,3,208,EUR,15,20,Cash,S02,New York,4,False
00135697,2026-05-11,C5,Antonio Allen,psmith@example.org,Spain,P135697,Speaker,Audio,General,5,575,EUR,20,18,Credit Card,S03,New York,6,False
00135698,2026-04-21,C187,Paul Mcdaniel,hmason@example.org,Algeria,P135698,Smartphone,Mobile,General,3,177,EUR,15,20,Cash,S02,Paris,3,False
00135699,2026-04-23,C164,Christopher Rivera,lschroeder@example.org,France,P135699,Laptop,Electronics,General,2,656,EUR,10,18,Credit Card,S01,Casablanca,4,True
00135700,2026-04-27,C141,Terry Rice,hailey78@example.com,Spain,P135700,Laptop,Electronics,General,1,317,EUR,10,18,Debit Card,S01,Casablanca,1,False
00135701,2026-05-01,C176,Victor Miller,tonywillis@example.net,USA,P135701,Headphones,Audio,General,4,777,EUR,5,20,Cash,S01,Rabat,7,True
00135702,2026-05-10,C129,Scott Simmons,bvasquez@example.com,Morocco,P135702,Desk,Furniture,General,2,817,EUR,5,18,Credit Card,S01,New York,6,False
00135703,2026-05-12,C118,Troy Smith,tmendoza@example.org,UK,P135703,Smartphone,Mobile,General,5,200,EUR,15,18,Cash,S03,London,2,False
00135704,2026-05-11,C177,Christian Gallegos,john99@example.org,UK,P135704,Chair,Furniture,General,5,95,EUR,5,18,PayPal,S02,Rabat,3,False
00135705,2026-05-04,C71,Cynthia Costa,hernandezwilliam@example.net,Spain,P135705,Scanner,Office,General,3,327,EUR,15,18,Credit Card,S02,Rabat,3,False
00135706,2026-05-18,C198,Mark Reed,hollywilliams@example.com,Algeria,P135706,Desk,Furniture,General,3,577,EUR,20,18,Credit Card,S03,Paris,6,False
00135707,2026-05-18,C10,Sandra Boone,jose04@example.org,Algeria,P135707,Scanner,Office,General,4,29,EUR,15,18,Credit Card,S03,Paris,3,False
00135708,2026-04-29,C135,Robert Anderson,victoriarollins@example.com,Spain,P135708,Laptop,Electronics,General,2,588,EUR,10,18,Debit Card,S03,Rabat,1,True
00135709,2026-05-03,C23,Heather Brooks,stephaniehaynes@example.org,UK,P135709,Mouse,Electronics,General,1,713,EUR,10,20,PayPal,S01,London,3,False
00135710,2026-04-25,C23,Amanda Carter,theresawilliams@example.net,Morocco,P135710,Laptop,Electronics,General,3,548,EUR,15,18,Debit Card,S04,London,6,True
00135711,2026-05-18,C155,Mary Smith,boydmary@example.org,France,P135711,Printer,Office,General,2,131,EUR,20,20,PayPal,S02,Casablanca,6,False
00135712,2026-05-04,C3,Heidi Ford,colliermarcus@example.net,Morocco,P135712,Headphones,Audio,General,1,581,EUR,10,18,PayPal,S01,Madrid,5,True
00135713,2026-05-10,C199,Danny Cooke,allisonnielsen@example.com,Spain,P135713,Chair,Furniture,General,2,150,EUR,20,18,Debit Card,S03,Rabat,5,True
00135714,2026-05-17,C152,Kenneth Summers,bethcraig@example.com,Morocco,P135714,Headphones,Audio,General,1,789,EUR,20,18,Cash,S03,Madrid,6,True
00135715,2026-04-28,C187,Martha Castro,tabitha17@example.net,France,P135715,Headphones,Audio,General,4,925,EUR,5,20,PayPal,S04,Casablanca,6,True
00135716,2026-05-18,C138,Edward Nguyen,juliejones@example.org,France,P135716,Mouse,Electronics,General,5,544,EUR,5,18,Debit Card,S01,New York,3,False
00135717,2026-05-02,C99,Regina Austin,yvettecook@example.net,UK,P135717,Monitor,Electronics,General,4,779,EUR,20,20,Debit Card,S02,Rabat,3,False
00135718,2026-05-06,C62,Ms. Bonnie Black DVM,william44@example.com,Morocco,P135718,Scanner,Office,General,5,171,EUR,20,18,Credit Card,S04,Rabat,6,True
00135719,2026-05-08,C78,Lori Bauer,hamptondavid@example.net,Algeria,P135719,Tablet,Mobile,General,4,593,EUR,5,20,Cash,S03,Paris,1,True
00135720,2026-04-21,C67,Jacob Nelson,fordcalvin@example.org,Algeria,P135720,Mouse,Electronics,General,4,49,EUR,0,20,Credit Card,S01,London,6,True
00135721,2026-04-26,C182,Rachel Williams,hayleyking@example.com,Spain,P135721,Printer,Office,General,4,579,EUR,0,18,Debit Card,S02,Casablanca,4,False
00135722,2026-04-24,C59,Michael Carter,tarias@example.net,Algeria,P135722,Scanner,Office,General,2,188,EUR,5,18,Cash,S02,Casablanca,7,True
00135723,2026-05-07,C156,Shannon Johnson,vgriffin@example.net,USA,P135723,Smartphone,Mobile,General,2,493,EUR,15,20,Credit Card,S02,Rabat,4,True
00135724,2026-05-13,C125,Sabrina Anderson,austinamy@example.com,UK,P135724,Desk,Furniture,General,3,796,EUR,20,20,Debit Card,S01,New York,3,False
00135725,2026-04-20,C45,Crystal Mcbride,owright@example.net,Spain,P135725,Headphones,Audio,General,3,192,EUR,20,18,Debit Card,S02,Paris,2,False
00135726,2026-04-29,C83,Timothy Webb,navarroashley@example.org,UK,P135726,Printer,Office,General,2,199,EUR,0,20,Debit Card,S04,Casablanca,1,True
00135727,2026-05-03,C141,Alicia Wilson,sjenkins@example.net,France,P135727,Chair,Furniture,General,1,257,EUR,5,20,Cash,S04,New York,7,False
00135728,2026-05-07,C111,William Munoz,mendozasarah@example.net,Spain,P135728,Speaker,Audio,General,2,933,EUR,15,18,PayPal,S04,Madrid,7,True
00135729,2026-04-23,C31,Carrie Alexander,rowesharon@example.com,Algeria,P135729,Tablet,Mobile,General,4,348,EUR,10,18,PayPal,S02,New York,5,True
00135730,2026-04-21,C150,Mrs. Jill Yang,gortega@example.org,USA,P135730,Keyboard,Electronics,General,4,80,EUR,20,18,Cash,S02,Rabat,6,True
00135731,2026-05-13,C166,Scott Wilson,xmiranda@example.com,France,P135731,Mouse,Electronics,General,1,518,EUR,20,18,Debit Card,S03,Rabat,1,False
00135732,2026-04-26,C25,Brittany Bell,paynejessica@example.org,France,P135732,Laptop,Electronics,General,2,785,EUR,10,20,Cash,S03,Madrid,3,True
00135733,2026-05-04,C68,Bill Martinez,gonzalezconnie@example.net,Algeria,P135733,Keyboard,Electronics,General,2,363,EUR,10,20,Debit Card,S02,Rabat,6,False
00135734,2026-05-09,C50,Angel Anderson,dunnchristine@example.org,Algeria,P135734,Keyboard,Electronics,General,3,501,EUR,5,20,Credit Card,S02,New York,6,True
00135735,2026-04-27,C55,Brent Reyes,ericmartinez@example.org,France,P135735,Mouse,Electronics,General,4,828,EUR,5,18,Cash,S03,Madrid,3,True
00135736,2026-04-29,C115,Michael White,briansmith@example.org,France,P135736,Chair,Furniture,General,3,920,EUR,0,18,Cash,S02,New York,7,False
00135737,2026-05-17,C93,Kimberly Hoffman,fisherdavid@example.net,USA,P135737,Headphones,Audio,General,3,243,EUR,15,20,Credit Card,S03,Madrid,3,False
00135738,2026-04-27,C127,Hayley Hendricks,susan28@example.com,USA,P135738,Printer,Office,General,1,342,EUR,0,18,Cash,S04,New York,7,False
00135739,2026-05-15,C113,Timothy Campos,cmcguire@example.net,USA,P135739,Printer,Office,General,1,400,EUR,20,18,Credit Card,S01,New York,7,False
00135740,2026-05-07,C180,David Parker,ssmith@example.org,Algeria,P135740,Tablet,Mobile,General,3,45,EUR,10,18,Cash,S03,London,5,False
00135741,2026-05-06,C28,Maurice Nelson,gadams@example.com,USA,P135741,Tablet,Mobile,General,2,989,EUR,5,20,Credit Card,S01,London,6,True
00135742,2026-04-19,C2,Monique Hamilton,caleb87@example.org,Algeria,P135742,Printer,Office,General,2,452,EUR,5,18,Cash,S03,Casablanca,5,True
00135743,2026-05-07,C14,Joshua Case,joseph38@example.org,USA,P135743,Chair,Furniture,General,2,805,EUR,0,20,Debit Card,S04,Paris,1,False
00135744,2026-05-16,C30,Crystal Ramos,james93@example.org,Spain,P135744,Tablet,Mobile,General,4,122,EUR,5,20,Credit Card,S04,Madrid,1,False
00135745,2026-05-14,C97,Julie Rasmussen,williammartinez@example.net,Algeria,P135745,Laptop,Electronics,General,2,577,EUR,5,18,Credit Card,S02,Paris,6,True
00135746,2026-04-22,C100,Chelsea Scott MD,vargasdouglas@example.org,USA,P135746,Chair,Furniture,General,2,646,EUR,20,20,Credit Card,S01,Casablanca,3,False
00135747,2026-05-02,C85,Crystal Johnson,amy57@example.org,UK,P135747,Tablet,Mobile,General,1,644,EUR,0,18,Cash,S01,Madrid,2,False
00135748,2026-04-30,C154,Mr. Michael Wallace,bsmith@example.net,Spain,P135748,Chair,Furniture,General,3,670,EUR,10,18,Credit Card,S02,New York,5,False
00135749,2026-04-21,C195,Timothy Richards,anewton@example.org,France,P135749,Smartphone,Mobile,General,4,605,EUR,5,20,Credit Card,S03,Madrid,2,True
00135750,2026-04-28,C45,Jessica Vaughn,drodriguez@example.net,USA,P135750,Smartphone,Mobile,General,3,997,EUR,20,18,PayPal,S04,Madrid,2,False
00135751,2026-05-14,C118,Blake Zavala,smorris@example.net,UK,P135751,Scanner,Office,General,3,892,EUR,5,20,Cash,S03,New York,5,True
00135752,2026-05-06,C170,Shelley Hale,alexanderkimberly@example.org,USA,P135752,Keyboard,Electronics,General,2,946,EUR,10,18,Credit Card,S04,Paris,6,True
00135753,2026-05-05,C50,Sara Patel,oconnellmichael@example.net,USA,P135753,Printer,Office,General,3,604,EUR,0,18,Cash,S01,Rabat,4,False
00135754,2026-04-25,C176,Lee Dixon,lewistanya@example.net,UK,P135754,Laptop,Electronics,General,5,749,EUR,10,18,Credit Card,S04,New York,5,True
00135755,2026-04-30,C113,Alyssa Johnson,rschroeder@example.org,Spain,P135755,Desk,Furniture,General,3,166,EUR,5,18,Debit Card,S01,Rabat,7,True
00135756,2026-04-19,C133,Michael Mitchell,lynn76@example.org,Algeria,P135756,Tablet,Mobile,General,1,515,EUR,20,18,Cash,S01,New York,6,False
00135757,2026-05-18,C102,Erik Soto,oliviafrazier@example.net,Spain,P135757,Desk,Furniture,General,4,278,EUR,0,18,Cash,S03,Casablanca,6,True
00135758,2026-05-03,C159,Brian Lara,xwagner@example.com,France,P135758,Desk,Furniture,General,2,658,EUR,0,20,Cash,S01,Rabat,5,False
00135759,2026-04-22,C36,Jacqueline Richmond,cardenasemily@example.net,Algeria,P135759,Speaker,Audio,General,5,373,EUR,0,20,Debit Card,S04,Madrid,2,False
00135760,2026-05-10,C159,Troy Oneill,dcisneros@example.net,Morocco,P135760,Chair,Furniture,General,1,325,EUR,5,18,Credit Card,S04,Casablanca,5,True
00135761,2026-04-27,C37,James Carter,victoria44@example.com,USA,P135761,Speaker,Audio,General,2,829,EUR,15,20,Cash,S01,Casablanca,7,False
00135762,2026-05-03,C60,Meagan Morris,kimberlyflores@example.org,Morocco,P135762,Monitor,Electronics,General,3,70,EUR,15,20,PayPal,S01,New York,6,False
00135763,2026-04-30,C137,Kelly Dennis,deborahyoung@example.org,UK,P135763,Printer,Office,General,2,915,EUR,20,18,PayPal,S04,London,7,False
00135764,2026-05-11,C178,Jasmine Combs,alexis88@example.net,Algeria,P135764,Smartphone,Mobile,General,1,297,EUR,10,18,Cash,S04,Madrid,7,False
00135765,2026-05-15,C169,Rebecca Mendez,ldouglas@example.net,Morocco,P135765,Printer,Office,General,2,713,EUR,15,18,PayPal,S02,New York,2,False
00135766,2026-04-25,C182,Karen Washington,williamphillips@example.net,Morocco,P135766,Speaker,Audio,General,5,510,EUR,10,20,PayPal,S03,Casablanca,1,True
00135767,2026-04-28,C19,Victoria Smith,jwoods@example.org,UK,P135767,Laptop,Electronics,General,5,324,EUR,5,20,Debit Card,S04,Casablanca,5,True
00135768,2026-05-01,C122,Thomas Wilson,langrobert@example.org,UK,P135768,Tablet,Mobile,General,3,709,EUR,0,18,PayPal,S03,Madrid,3,True
00135769,2026-05-04,C136,Ryan Clay,fmorales@example.net,Algeria,P135769,Chair,Furniture,General,5,659,EUR,10,20,PayPal,S04,London,4,True
00135770,2026-04-28,C104,Dylan Cole,melanierivera@example.com,France,P135770,Chair,Furniture,General,2,423,EUR,10,18,Cash,S01,Casablanca,1,True
00135771,2026-05-08,C5,Cynthia Lucero MD,staceycunningham@example.net,Morocco,P135771,Chair,Furniture,General,3,230,EUR,20,20,Cash,S03,Paris,7,True
00135772,2026-04-22,C49,Ryan Cabrera,shieldsdavid@example.com,Morocco,P135772,Headphones,Audio,General,1,39,EUR,5,18,PayPal,S01,London,3,False
00135773,2026-04-19,C162,Christopher Kirby,joseph60@example.net,Algeria,P135773,Chair,Furniture,General,3,269,EUR,20,18,Cash,S04,London,6,True
00135774,2026-05-01,C180,Joseph Rivera,brad96@example.org,USA,P135774,Scanner,Office,General,2,743,EUR,10,18,Credit Card,S02,London,4,True
00135775,2026-05-07,C173,Courtney Baker,clinton29@example.com,Spain,P135775,Speaker,Audio,General,2,117,EUR,15,20,Cash,S01,Rabat,2,False
00135776,2026-05-05,C88,Jonathan Soto,stacywalton@example.net,Spain,P135776,Desk,Furniture,General,1,379,EUR,20,18,Credit Card,S03,Madrid,3,False
00135777,2026-04-26,C159,James Sloan,sarah75@example.com,Spain,P135777,Headphones,Audio,General,3,425,EUR,0,20,PayPal,S01,Rabat,1,False
00135778,2026-04-22,C109,Andrew Gonzales,nicholas64@example.org,Algeria,P135778,Smartphone,Mobile,General,3,185,EUR,0,20,Debit Card,S04,Rabat,3,True
00135779,2026-04-23,C16,Anthony Morrow,sestrada@example.org,USA,P135779,Chair,Furniture,General,5,96,EUR,10,20,Cash,S01,London,2,False
00135780,2026-04-27,C79,Heather Chambers,xatkins@example.org,UK,P135780,Smartphone,Mobile,General,5,22,EUR,5,20,PayPal,S04,Paris,1,True
00135781,2026-04-22,C12,James Jennings,candicebradley@example.org,USA,P135781,Tablet,Mobile,General,4,127,EUR,5,18,Credit Card,S03,Rabat,4,False
00135782,2026-05-07,C95,Zachary Clark,douglas52@example.org,USA,P135782,Tablet,Mobile,General,3,708,EUR,10,20,Credit Card,S01,Madrid,4,False
00135783,2026-05-10,C156,Kevin Arnold,melissa17@example.com,UK,P135783,Speaker,Audio,General,1,683,EUR,10,18,Debit Card,S03,Casablanca,6,True
00135784,2026-04-25,C67,Sandra Garcia,matthewjohnson@example.net,France,P135784,Mouse,Electronics,General,5,281,EUR,0,18,PayPal,S01,Casablanca,4,True
