order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00055645,2026-05-08,C79,Tammy Green,nicole88@example.org,Morocco,P55645,Speaker,Audio,General,1,696,EUR,5,20,Debit Card,S04,London,2,False
00055646,2026-04-24,C79,Alexandria Clark,brian85@example.com,France,P55646,Printer,Office,General,4,221,EUR,15,20,PayPal,S03,London,3,True
00055647,2026-05-13,C35,Courtney Ward,davidburton@example.com,Morocco,P55647,Smartphone,Mobile,General,2,882,EUR,10,20,Credit Card,S04,Casablanca,5,True
00055648,2026-05-06,C106,Tiffany Simon,johnsonveronica@example.org,UK,P55648,Headphones,Audio,General,2,278,EUR,20,20,PayPal,S03,Paris,1,True
00055649,2026-05-05,C142,Christine Wade,anthonystafford@example.org,Spain,P55649,Tablet,Mobile,General,1,457,EUR,10,18,PayPal,S01,Casablanca,6,False
00055650,2026-05-18,C72,Christine Walker,thompsonmichael@example.net,France,P55650,Speaker,Audio,General,2,691,EUR,20,18,Debit Card,S03,Rabat,6,True
00055651,2026-05-02,C92,Robert Summers,zrichmond@example.com,France,P55651,Smartphone,Mobile,General,1,306,EUR,5,18,PayPal,S02,Casablanca,5,True
00055652,2026-04-27,C163,James Watts DDS,estradagabrielle@example.net,USA,P55652,Scanner,Office,General,2,669,EUR,0,20,PayPal,S03,Paris,7,False
00055653,2026-04-29,C14,Ashley Dickerson,angelallen@example.net,France,P55653,Mouse,Electronics,General,2,312,EUR,15,18,Cash,S01,Casablanca,5,True
00055654,2026-04-26,C60,Kenneth Carter,ljones@example.net,France,P55654,Headphones,Audio,General,5,627,EUR,15,20,Debit Card,S02,London,7,False
00055655,2026-05-10,C109,Crystal Gomez,singletonjamie@example.org,UK,P55655,Speaker,Audio,General,5,489,EUR,10,18,Debit Card,S01,New York,7,True
00055656,2026-05-05,C165,Debra Black,kingjohn@example.org,USA,P55656,Scanner,Office,General,4,260,EUR,20,20,PayPal,S04,New York,4,True
00055657,2026-05-15,C15,Jennifer Tran,webbjennifer@example.org,Algeria,P55657,Mouse,Electronics,General,1,316,EUR,20,20,Debit Card,S01,New York,5,False
00055658,2026-05-16,C91,Daniel Jordan,matthewsimpson@example.org,Algeria,P55658,Desk,Furniture,General,4,768,EUR,5,18,Credit Card,S04,London,1,False
00055659,2026-04-30,C103,Karen Hammond,fmcbride@example.org,UK,P55659,Smartphone,Mobile,General,5,775,EUR,5,20,Debit Card,S04,New York,1,True
00055660,2026-05-12,C154,Michael Watson,scottmartinez@example.com,France,P55660,Laptop,Electronics,General,2,393,EUR,0,18,Debit Card,S02,Paris,3,False
00055661,2026-04-28,C1,Danielle Singh,samantha64@example.org,Morocco,P55661,Desk,Furniture,General,4,647,EUR,20,20,Cash,S03,Casablanca,2,False
00055662,2026-05-16,C80,Amber Walker,hurstrobert@example.com,Morocco,P55662,Mouse,Electronics,General,5,725,EUR,0,18,Credit Card,S03,Casablanca,1,False
00055663,2026-04-26,C2,David Martinez,christopher37@example.net,Morocco,P55663,Printer,Office,General,5,258,EUR,5,20,PayPal,S01,Casablanca,4,True
00055664,2026-05-06,C106,Lori Scott,griffinjohnathan@example.net,Morocco,P55664,Headphones,Audio,General,2,864,EUR,5,18,Debit Card,S02,Paris,3,True
00055665,2026-05-09,C75,Mr. Todd Stein,katiewilliams@example.org,UK,P55665,Printer,Office,General,3,414,EUR,5,20,Cash,S03,London,3,True
00055666,2026-04-22,C165,Stacey Morgan,schultzdaniel@example.net,Algeria,P55666,Keyboard,Electronics,General,3,496,EUR,15,20,Debit Card,S04,Paris,2,False
00055667,2026-05-17,C37,Rachael Hughes,walkerjoshua@example.com,Spain,P55667,Printer,Office,General,4,885,EUR,15,18,Debit Card,S01,London,2,True
00055668,2026-05-11,C66,Becky Hays,kimsmith@example.org,USA,P55668,Laptop,Electronics,General,1,354,EUR,5,20,PayPal,S01,Paris,5,False
00055669,2026-04-23,C101,Andrea Adams,xwarren@example.org,UK,P55669,Mouse,Electronics,General,2,112,EUR,5,20,Credit Card,S03,London,6,True
00055670,2026-04-29,C119,Heather Flores,ashleythomas@example.org,USA,P55670,Mouse,Electronics,General,3,656,EUR,20,20,Debit Card,S02,New York,1,True
00055671,2026-04-20,C83,Megan Bright,riverschad@example.org,France,P55671,Tablet,Mobile,General,2,827,EUR,15,20,Credit Card,S01,Casablanca,5,False
00055672,2026-05-18,C153,Nicholas Cole,kfleming@example.net,Algeria,P55672,Headphones,Audio,General,2,935,EUR,5,20,Cash,S02,Paris,2,False
00055673,2026-05-07,C140,Courtney Molina,kreyes@example.net,Algeria,P55673,Laptop,Electronics,General,4,649,EUR,10,18,PayPal,S01,Madrid,4,False
00055674,2026-04-26,C38,Caleb Small,andrewsnyder@example.com,Spain,P55674,Desk,Furniture,General,2,714,EUR,20,20,Credit Card,S02,London,1,True
00055675,2026-04-25,C200,Barry Garcia,jessica23@example.com,Spain,P55675,Printer,Office,General,2,86,EUR,15,20,PayPal,S01,New York,1,True
00055676,2026-05-17,C76,Taylor Bishop Jr.,stephaniejohnston@example.org,USA,P55676,Headphones,Audio,General,1,112,EUR,5,20,Credit Card,S01,Casablanca,1,True
00055677,2026-05-16,C67,Heather Gibson,xhernandez@example.org,USA,P55677,Keyboard,Electronics,General,4,327,EUR,5,18,PayPal,S04,Casablanca,4,False
00055678,2026-05-18,C85,Michael Obrien,richard42@example.org,UK,P55678,Tablet,Mobile,General,2,83,EUR,5,18,Debit Card,S01,Rabat,6,True
00055679,2026-05-12,C108,Ryan Owens,tmaxwell@example.org,Morocco,P55679,Speaker,Audio,General,4,675,EUR,0,18,Cash,S04,London,5,False
00055680,2026-05-13,C139,William Cooper,franklinamanda@example.net,France,P55680,Monitor,Electronics,General,5,269,EUR,5,18,PayPal,S04,Paris,7,True
00055681,2026-05-04,C1,Kelly Burns,christopherorozco@example.com,Algeria,P55681,Tablet,Mobile,General,2,110,EUR,15,18,Credit Card,S04,New York,2,False
00055682,2026-04-24,C95,Michael Myers,megan44@example.net,Spain,P55682,Tablet,Mobile,General,2,69,EUR,5,20,Cash,S03,Casablanca,3,False
00055683,2026-05-01,C23,Mary Myers,patrick52@example.com,UK,P55683,Laptop,Electronics,General,2,757,EUR,0,18,Credit Card,S04,New York,7,True
00055684,2026-04-28,C36,Ruben Smith,ffernandez@example.org,Morocco,P55684,Desk,Furniture,General,3,64,EUR,0,18,PayPal,S03,New York,4,True
00055685,2026-04-21,C20,Donald Singh,ybarnes@example.org,Morocco,P55685,Desk,Furniture,General,1,784,EUR,0,20,Cash,S03,London,4,False
00055686,2026-05-07,C86,Sara Robinson,andersoncassandra@example.org,Algeria,P55686,Headphones,Audio,General,5,524,EUR,5,20,Credit Card,S04,Rabat,4,True
00055687,2026-04-25,C20,Abigail Valentine,hwalker@example.com,USA,P55687,Desk,Furniture,General,2,22,EUR,0,18,PayPal,S03,Rabat,4,False
00055688,2026-04-26,C152,Marco Jackson,jamesjose@example.org,France,P55688,Mouse,Electronics,General,1,985,EUR,10,20,Credit Card,S03,London,1,True
00055689,2026-05-09,C93,Samuel Peck,meganthomas@example.com,USA,P55689,Laptop,Electronics,General,5,992,EUR,15,18,Credit Card,S04,Madrid,6,False
00055690,2026-04-21,C50,Matthew Martinez,jacob27@example.net,France,P55690,Tablet,Mobile,General,3,528,EUR,0,18,Debit Card,S01,Rabat,7,False
00055691,2026-05-03,C187,Ryan Barker,sgomez@example.net,UK,P55691,Speaker,Audio,General,1,199,EUR,5,20,Cash,S02,Madrid,2,True
00055692,2026-05-10,C68,Jose Lewis MD,rhonda56@example.net,Algeria,P55692,Smartphone,Mobile,General,4,578,EUR,5,18,Debit Card,S04,New York,5,True
00055693,2026-05-03,C61,Ashley Copeland,halerichard@example.net,Morocco,P55693,Printer,Office,General,3,839,EUR,5,18,PayPal,S01,Paris,6,False
00055694,2026-05-16,C174,Brooke Rivera,julie19@example.org,France,P55694,Tablet,Mobile,General,3,858,EUR,20,20,PayPal,S01,New York,6,True
00055695,2026-04-20,C101,John Lambert,christy55@example.net,France,P55695,Monitor,Electronics,General,3,995,EUR,10,18,Cash,S02,New York,7,False
00055696,2026-05-06,C131,Ann Patel,vthomas@example.org,UK,P55696,Desk,Furniture,General,2,117,EUR,20,20,Cash,S04,London,6,True
00055697,2026-05-09,C141,Mary White,smithregina@example.net,Morocco,P55697,Chair,Furniture,General,5,201,EUR,0,20,Cash,S03,Rabat,6,True
00055698,2026-05-15,C27,Evelyn Padilla PhD,richardowens@example.org,Algeria,P55698,Monitor,Electronics,General,2,196,EUR,5,20,Cash,S01,London,6,True
00055699,2026-05-07,C38,Ashley Carr,anthonytran@example.net,Spain,P55699,Tablet,Mobile,General,2,848,EUR,10,20,Debit Card,S04,New York,2,True
00055700,2026-04-25,C157,Joshua James,kennedyashley@example.com,Algeria,P55700,Smartphone,Mobile,General,4,953,EUR,5,18,Credit Card,S03,Paris,6,True
00055701,2026-05-02,C95,Matthew Larson Jr.,trobinson@example.org,USA,P55701,Scanner,Office,General,1,484,EUR,5,18,PayPal,S02,New York,2,True
00055702,2026-04-19,C198,Jenna Hatfield,william19@example.com,USA,P55702,Laptop,Electronics,General,3,679,EUR,10,20,PayPal,S01,Rabat,1,True
00055703,2026-05-03,C94,Debbie White,chelsea75@example.org,France,P55703,Laptop,Electronics,General,5,19,EUR,0,20,Credit Card,S02,London,1,False
00055704,2026-05-05,C61,Thomas Duffy,meghan75@example.org,USA,P55704,Printer,Office,General,5,523,EUR,0,20,Debit Card,S04,Paris,2,True
00055705,2026-04-28,C72,Justin Barrett,agentry@example.com,France,P55705,Speaker,Audio,General,5,427,EUR,5,20,Debit Card,S02,New York,6,False
00055706,2026-05-10,C32,Joe Green,haroldwarren@example.org,Algeria,P55706,Tablet,Mobile,General,1,424,EUR,0,18,PayPal,S01,Rabat,6,False
00055707,2026-04-20,C66,James Johnson,bryan03@example.com,Algeria,P55707,Speaker,Audio,General,2,405,EUR,0,18,Credit Card,S04,Madrid,1,True
00055708,2026-05-02,C112,Scott Harrison,goodwincheryl@example.com,UK,P55708,Chair,Furniture,General,1,50,EUR,20,18,PayPal,S04,London,2,True
00055709,2026-05-06,C6,Jonathan Burgess,ggarcia@example.net,Morocco,P55709,Printer,Office,General,4,836,EUR,0,20,Debit Card,S03,Paris,2,True
00055710,2026-04-29,C81,Amanda Moore,tthompson@example.com,Morocco,P55710,Chair,Furniture,General,5,750,EUR,0,20,PayPal,S02,Madrid,6,False
00055711,2026-05-06,C57,Jacob Moyer,georgemoore@example.com,Morocco,P55711,Desk,Furniture,General,2,61,EUR,0,18,Debit Card,S02,Madrid,6,True
00055712,2026-04-28,C124,Richard White,brianna65@example.com,Algeria,P55712,Speaker,Audio,General,3,720,EUR,20,20,Cash,S03,New York,1,False
00055713,2026-04-22,C153,Jacob Oliver,rebeccarobinson@example.net,UK,P55713,Scanner,Office,General,4,915,EUR,5,18,Debit Card,S03,Paris,3,False
00055714,2026-04-22,C24,Katie White,ashleybriggs@example.org,USA,P55714,Tablet,Mobile,General,2,359,EUR,10,20,Debit Card,S03,Paris,1,True
00055715,2026-04-29,C134,Eric Davis,vhood@example.net,Algeria,P55715,Laptop,Electronics,General,5,589,EUR,5,20,Credit Card,S04,New York,4,True
00055716,2026-05-06,C48,Yvonne Harris,anthony36@example.org,UK,P55716,Tablet,Mobile,General,3,92,EUR,0,18,Debit Card,S01,Casablanca,6,True
00055717,2026-05-08,C73,Robert Lowe,jeffreykey@example.org,France,P55717,Chair,Furniture,General,1,708,EUR,10,18,Cash,S01,London,6,True
00055718,2026-05-17,C109,Anthony Reed,kkelley@example.org,France,P55718,Tablet,Mobile,General,2,798,EUR,15,18,PayPal,S03,London,6,False
00055719,2026-04-27,C171,Jessica Lawson,neil51@example.net,Algeria,P55719,Headphones,Audio,General,4,826,EUR,5,20,Credit Card,S02,New York,5,True
00055720,2026-04-29,C168,Paul Morrow,smallerica@example.net,Algeria,P55720,Mouse,Electronics,General,1,345,EUR,20,20,Cash,S03,New York,6,True
00055721,2026-05-18,C26,Julie Hudson,gabrielhill@example.com,UK,P55721,Tablet,Mobile,General,4,130,EUR,15,20,Credit Card,S03,New York,7,False
00055722,2026-05-09,C8,Jeff Lin,marilynnicholson@example.net,France,P55722,Headphones,Audio,General,4,588,EUR,10,18,Cash,S01,London,5,True
00055723,2026-04-22,C119,Brian Pope DVM,rhonda05@example.net,USA,P55723,Desk,Furniture,General,2,212,EUR,15,18,PayPal,S03,Paris,4,False
00055724,2026-05-06,C60,Scott Armstrong,marquezgeorge@example.net,France,P55724,Speaker,Audio,General,3,710,EUR,15,20,PayPal,S03,New York,6,True
00055725,2026-04-23,C176,Henry Baker,ulucas@example.org,Algeria,P55725,Chair,Furniture,General,3,286,EUR,15,18,Credit Card,S02,Paris,1,True
00055726,2026-04-28,C87,Dawn Silva,brenda88@example.org,France,P55726,Desk,Furniture,General,3,119,EUR,20,20,PayPal,S03,Rabat,2,False
00055727,2026-05-14,C1,Robert Smith,nsmith@example.net,Morocco,P55727,Scanner,Office,General,4,980,EUR,5,18,Credit Card,S01,Rabat,6,True
00055728,2026-05-07,C9,Judith Reyes,kimberly40@example.org,USA,P55728,Chair,Furniture,General,2,484,EUR,0,18,PayPal,S03,New York,6,True
00055729,2026-04-25,C17,Brandon Hill,cgarza@example.com,USA,P55729,Printer,Office,General,4,464,EUR,20,18,Debit Card,S03,Rabat,2,False
00055730,2026-05-16,C31,Larry Hurley,erin21@example.org,Algeria,P55730,Desk,Furniture,General,5,838,EUR,0,18,Cash,S03,Paris,2,True
00055731,2026-04-27,C118,Jon Brown,steven07@example.net,Algeria,P55731,Headphones,Audio,General,2,651,EUR,0,18,Cash,S03,Casablanca,2,True
00055732,2026-05-17,C171,Daniel Mitchell,mosesjeffrey@example.net,USA,P55732,Chair,Furniture,General,3,250,EUR,10,20,PayPal,S01,Rabat,2,True
00055733,2026-05-14,C158,Luke Hernandez,morrisonchristie@example.com,Morocco,P55733,Mouse,Electronics,General,3,483,EUR,20,20,Debit Card,S03,New York,4,False
00055734,2026-05-02,C1,Debbie Baker,adam83@example.com,France,P55734,Speaker,Audio,General,3,92,EUR,5,20,Credit Card,S01,Rabat,2,False
00055735,2026-05-09,C154,Pamela Thompson,mstrong@example.com,UK,P55735,Tablet,Mobile,General,3,165,EUR,5,20,PayPal,S02,Casablanca,6,True
00055736,2026-04-24,C148,Tina Mccoy,fbishop@example.net,France,P55736,Printer,Office,General,3,476,EUR,0,20,Credit Card,S02,Madrid,5,True
00055737,2026-04-21,C143,Kevin Moreno,cummingsamber@example.net,USA,P55737,Laptop,Electronics,General,1,529,EUR,5,20,Cash,S02,Madrid,5,True
00055738,2026-05-16,C5,Laura Castaneda,deanna59@example.net,Spain,P55738,Desk,Furniture,General,4,383,EUR,5,20,Credit Card,S04,London,7,True
00055739,2026-04-29,C185,Joe Adams,rjones@example.org,Spain,P55739,Tablet,Mobile,General,2,81,EUR,10,18,PayPal,S02,New York,4,False
00055740,2026-04-22,C9,David Smith,wcoleman@example.org,Morocco,P55740,Chair,Furniture,General,2,884,EUR,10,18,Debit Card,S01,Paris,6,False
00055741,2026-04-26,C145,Shelley Smith,brendan38@example.org,Algeria,P55741,Smartphone,Mobile,General,4,905,EUR,10,18,Cash,S03,Madrid,1,True
00055742,2026-04-27,C41,Danielle Quinn,chelseapatton@example.org,USA,P55742,Headphones,Audio,General,3,360,EUR,10,18,Credit Card,S01,Casablanca,5,False
00055743,2026-05-05,C101,Angela King,carmen43@example.org,Algeria,P55743,Headphones,Audio,General,1,343,EUR,0,20,Debit Card,S02,Madrid,4,False
00055744,2026-05-15,C187,Anita Harris,jessicafinley@example.org,Algeria,P55744,Headphones,Audio,General,2,731,EUR,10,18,Credit Card,S01,Casablanca,3,True
00055745,2026-05-11,C104,Joseph Middleton,pgriffin@example.org,Algeria,P55745,Monitor,Electronics,General,1,394,EUR,20,20,Credit Card,S03,Paris,6,False
00055746,2026-04-24,C49,Kelly Murphy,connor71@example.org,Algeria,P55746,Monitor,Electronics,General,3,847,EUR,10,20,PayPal,S03,Rabat,1,False
00055747,2026-05-18,C22,Jeffrey Summers,nancy78@example.com,UK,P55747,Speaker,Audio,General,1,499,EUR,15,18,PayPal,S04,Casablanca,4,False
00055748,2026-04-27,C158,Gregory Long,dharvey@example.com,Spain,P55748,Keyboard,Electronics,General,1,306,EUR,5,20,PayPal,S03,Casablanca,2,False
00055749,2026-04-26,C6,Sabrina Shaw,malikboyd@example.net,Spain,P55749,Speaker,Audio,General,3,49,EUR,5,18,Cash,S03,Rabat,1,True
00055750,2026-05-09,C96,Ana Wyatt,rebecca44@example.org,UK,P55750,Printer,Office,General,4,760,EUR,15,20,Cash,S02,Paris,6,False
00055751,2026-04-23,C2,Kenneth Rodriguez,jessica10@example.org,USA,P55751,Keyboard,Electronics,General,3,341,EUR,0,18,Credit Card,S03,Paris,2,False
00055752,2026-04-21,C31,Heather Oliver,kevin40@example.net,Spain,P55752,Desk,Furniture,General,4,689,EUR,5,20,Credit Card,S02,Paris,4,False
00055753,2026-04-28,C164,Erika Taylor,charlesreilly@example.org,UK,P55753,Scanner,Office,General,3,282,EUR,10,20,Cash,S03,Madrid,7,True
00055754,2026-05-18,C3,Gloria Pena,hsmith@example.com,France,P55754,Tablet,Mobile,General,3,770,EUR,10,20,Credit Card,S04,London,2,False
00055755,2026-04-24,C123,William Robinson,nancy92@example.org,USA,P55755,Scanner,Office,General,3,870,EUR,10,20,PayPal,S01,Casablanca,7,True
00055756,2026-04-22,C58,Alexis Cooper,elizabethsullivan@example.org,Morocco,P55756,Laptop,Electronics,General,3,144,EUR,5,18,Credit Card,S02,London,6,False
00055757,2026-05-02,C110,Carol Gibson,melanienichols@example.net,Spain,P55757,Tablet,Mobile,General,4,480,EUR,20,20,PayPal,S03,Casablanca,4,True
00055758,2026-05-10,C43,Jamie Bryant,sarahjones@example.com,UK,P55758,Monitor,Electronics,General,1,355,EUR,5,18,Cash,S03,Casablanca,6,False
00055759,2026-04-20,C198,David Fernandez,diane28@example.net,USA,P55759,Keyboard,Electronics,General,1,39,EUR,20,18,Cash,S03,Casablanca,5,True
00055760,2026-04-27,C107,Samuel Tate,vjohnson@example.net,UK,P55760,Printer,Office,General,1,400,EUR,10,20,Cash,S03,Rabat,7,True
00055761,2026-05-08,C69,Justin Martin,knappjames@example.net,France,P55761,Chair,Furniture,General,5,661,EUR,5,18,Credit Card,S02,Paris,2,False
00055762,2026-05-12,C151,Jenny Nelson,nicolebarber@example.com,UK,P55762,Headphones,Audio,General,2,146,EUR,10,20,Cash,S02,New York,7,False
00055763,2026-05-06,C37,Tyler Rice,fwong@example.net,Morocco,P55763,Printer,Office,General,4,685,EUR,15,20,Credit Card,S02,Paris,6,False
00055764,2026-05-15,C151,Jamie Campbell,scott67@example.com,UK,P55764,Desk,Furniture,General,3,859,EUR,20,18,PayPal,S04,Casablanca,3,False
00055765,2026-05-02,C30,James Barnes,ramostimothy@example.com,Morocco,P55765,Mouse,Electronics,General,3,148,EUR,5,18,Debit Card,S02,Paris,7,False
00055766,2026-05-02,C120,Jay Bell,cbautista@example.org,France,P55766,Desk,Furniture,General,1,605,EUR,20,20,PayPal,S03,Rabat,1,True
00055767,2026-04-20,C95,Jill Bird,jennifer48@example.net,Morocco,P55767,Desk,Furniture,General,1,714,EUR,0,20,Credit Card,S03,London,1,False
00055768,2026-04-25,C164,Julia Richardson,erobinson@example.com,Morocco,P55768,Chair,Furniture,General,3,320,EUR,15,18,Credit Card,S04,Madrid,2,True
00055769,2026-04-27,C18,Lisa Hurst,dianajames@example.com,Morocco,P55769,Keyboard,Electronics,General,1,222,EUR,0,20,Credit Card,S04,Paris,7,True
00055770,2026-05-14,C117,Jeremy Rosario,mwalker@example.com,France,P55770,Desk,Furniture,General,4,339,EUR,20,20,Debit Card,S02,New York,1,True
00055771,2026-05-18,C55,Carmen Henry,dennisryan@example.org,UK,P55771,Smartphone,Mobile,General,3,21,EUR,5,18,Debit Card,S03,Madrid,6,False
00055772,2026-05-01,C191,Brenda Campbell,valerie59@example.org,USA,P55772,Desk,Furniture,General,3,491,EUR,0,18,Credit Card,S01,Madrid,3,True
00055773,2026-04-26,C111,Charles Williams,laura39@example.org,USA,P55773,Monitor,Electronics,General,1,553,EUR,0,18,Debit Card,S03,London,3,False
00055774,2026-04-27,C149,Jill Davis,jimmychen@example.net,USA,P55774,Printer,Office,General,3,814,EUR,0,20,PayPal,S03,Paris,3,False
00055775,2026-05-01,C65,Kenneth Melton,ilawrence@example.org,Spain,P55775,Scanner,Office,General,5,617,EUR,10,18,Debit Card,S01,London,4,True
00055776,2026-05-18,C95,Jonathan Andrews,marcushumphrey@example.com,USA,P55776,Scanner,Office,General,5,110,EUR,20,20,Debit Card,S03,Casablanca,7,False
00055777,2026-04-23,C183,Robert Jensen,ramirezpamela@example.net,France,P55777,Headphones,Audio,General,1,318,EUR,5,18,Credit Card,S02,New York,4,True
00055778,2026-04-19,C150,Marilyn Dominguez,jeffrey87@example.org,USA,P55778,Headphones,Audio,General,1,135,EUR,15,20,Credit Card,S03,Paris,6,True
00055779,2026-05-09,C177,Roy Cole,jeffreypatterson@example.com,France,P55779,Chair,Furniture,General,1,405,EUR,10,18,Credit Card,S01,Madrid,4,False
00055780,2026-04-21,C100,Lauren Villanueva,nicholas81@example.net,France,P55780,Printer,Office,General,1,749,EUR,0,18,Debit Card,S04,Madrid,2,True
00055781,2026-04-23,C59,Michael Roberts,jamie11@example.net,Algeria,P55781,Keyboard,Electronics,General,5,73,EUR,20,20,PayPal,S03,London,3,True
00055782,2026-05-12,C7,Sarah Martin,esmith@example.com,Algeria,P55782,Smartphone,Mobile,General,2,140,EUR,20,20,Cash,S02,London,5,False
00055783,2026-04-30,C41,Shelly Tapia,mary36@example.org,Morocco,P55783,Scanner,Office,General,1,353,EUR,5,18,Debit Card,S03,Paris,7,False
00055784,2026-05-01,C149,Brandon Martinez,ramirezdustin@example.com,USA,P55784,Printer,Office,General,4,205,EUR,20,20,Credit Card,S03,Rabat,6,True
00055785,2026-05-08,C138,Matthew Davis,ihodges@example.net,Algeria,P55785,Smartphone,Mobile,General,1,711,EUR,0,18,Credit Card,S01,London,5,True
00055786,2026-04-24,C32,Carol Adams,kaylaenglish@example.net,Spain,P55786,Chair,Furniture,General,4,369,EUR,0,18,Cash,S01,Paris,7,False
00055787,2026-04-19,C89,Kelsey Contreras,crystalsmith@example.org,Morocco,P55787,Chair,Furniture,General,3,501,EUR,0,20,PayPal,S04,Rabat,4,False
