order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00045646,2026-05-12,C53,Melissa Fisher,michellecooper@example.org,France,P45646,Chair,Furniture,General,3,255,EUR,5,18,PayPal,S02,Madrid,2,False
00045647,2026-05-18,C199,Leah Walker,tsanders@example.com,USA,P45647,Tablet,Mobile,General,4,950,EUR,20,18,Credit Card,S04,Casablanca,3,False
00045648,2026-05-06,C7,Daniel Willis,amandawalters@example.org,Algeria,P45648,Chair,Furniture,General,3,108,EUR,20,18,Cash,S02,Paris,3,True
00045649,2026-05-02,C54,Eric Rodriguez,jenkinsbeth@example.com,France,P45649,Tablet,Mobile,General,2,435,EUR,15,20,PayPal,S03,London,5,True
00045650,2026-04-19,C133,Jon Johnston,jeff39@example.org,Morocco,P45650,Printer,Office,General,4,882,EUR,20,18,Cash,S03,Madrid,5,True
00045651,2026-05-12,C156,Rachel Page,philip65@example.com,Algeria,P45651,Scanner,Office,General,3,360,EUR,15,20,Cash,S01,Rabat,3,True
00045652,2026-05-01,C125,Nicole Reese,jeffrey73@example.com,Algeria,P45652,Smartphone,Mobile,General,4,342,EUR,10,18,Debit Card,S02,Casablanca,5,False
00045653,2026-04-27,C175,Bianca Walters,barnettdiane@example.net,UK,P45653,Printer,Office,General,5,231,EUR,5,18,Credit Card,S01,New York,3,False
00045654,2026-04-22,C80,Amanda Knox,jeanette27@example.com,Morocco,P45654,Scanner,Office,General,4,375,EUR,0,20,PayPal,S02,Madrid,4,False
00045655,2026-05-14,C174,Andrew Lewis,parkerlaura@example.com,Morocco,P45655,Laptop,Electronics,General,3,963,EUR,20,20,PayPal,S03,Madrid,2,False
00045656,2026-05-02,C176,Danny Fitzpatrick,clarkenicholas@example.net,UK,P45656,Chair,Furniture,General,4,994,EUR,20,18,Debit Card,S02,Madrid,5,False
00045657,2026-05-15,C173,Karen Carter,irush@example.net,UK,P45657,Desk,Furniture,General,3,282,EUR,10,18,Credit Card,S04,Casablanca,4,False
00045658,2026-05-09,C44,Martin Johnson,mcguireantonio@example.net,Morocco,P45658,Speaker,Audio,General,2,297,EUR,0,20,PayPal,S02,Rabat,1,True
00045659,2026-05-11,C46,Christopher Neal,thomasfoster@example.net,Spain,P45659,Desk,Furniture,General,1,365,EUR,15,20,Debit Card,S04,Casablanca,1,True
00045660,2026-04-20,C160,Katie Sanders,samantha53@example.net,Morocco,P45660,Desk,Furniture,General,2,471,EUR,15,20,Cash,S02,London,7,False
00045661,2026-04-24,C88,James Nguyen,dholland@example.net,Morocco,P45661,Desk,Furniture,General,4,606,EUR,0,18,PayPal,S02,Rabat,6,True
00045662,2026-05-16,C82,Marissa Quinn,daviscatherine@example.org,France,P45662,Chair,Furniture,General,3,338,EUR,0,18,Debit Card,S02,Casablanca,4,False
00045663,2026-05-05,C190,James Barr,irodriguez@example.net,Morocco,P45663,Tablet,Mobile,General,2,759,EUR,15,18,Cash,S02,Rabat,4,False
00045664,2026-05-18,C182,Mitchell Holmes,robertfrancis@example.net,Morocco,P45664,Headphones,Audio,General,2,461,EUR,20,20,Debit Card,S03,London,2,True
00045665,2026-05-04,C140,Hannah Williamson,savannahmartinez@example.net,Morocco,P45665,Speaker,Audio,General,2,49,EUR,0,18,Cash,S01,London,2,False
00045666,2026-05-14,C73,Brandon Harris,terrycolin@example.com,Algeria,P45666,Tablet,Mobile,General,4,921,EUR,20,20,Debit Card,S01,Casablanca,2,True
00045667,2026-05-12,C30,Stephanie Cruz,vschmidt@example.com,UK,P45667,Desk,Furniture,General,5,649,EUR,10,18,Credit Card,S03,New York,4,False
00045668,2026-05-12,C124,Robin Stewart,fruiz@example.net,Spain,P45668,Chair,Furniture,General,2,378,EUR,15,20,Debit Card,S04,London,1,True
00045669,2026-04-24,C67,Emily Clark,valdezsamantha@example.com,France,P45669,Tablet,Mobile,General,4,548,EUR,10,20,Debit Card,S04,Paris,6,True
00045670,2026-05-17,C151,Kenneth Kennedy,ojones@example.com,UK,P45670,Printer,Office,General,3,513,EUR,5,20,Cash,S03,London,7,True
00045671,2026-05-10,C20,Rachel Edwards,criggs@example.com,Algeria,P45671,Desk,Furniture,General,3,619,EUR,10,20,Credit Card,S04,Rabat,4,True
00045672,2026-04-26,C20,Daniel Gregory,christophermeza@example.com,France,P45672,Printer,Office,General,4,924,EUR,20,20,Cash,S01,London,5,False
00045673,2026-04-24,C192,Denise Sanchez,tgibson@example.net,Algeria,P45673,Chair,Furniture,General,2,321,EUR,0,18,Debit Card,S03,Paris,1,True
00045674,2026-04-19,C182,Carrie Scott,levinemichael@example.net,USA,P45674,Laptop,Electronics,General,2,102,EUR,15,20,Credit Card,S01,Madrid,3,True
00045675,2026-04-27,C136,Elizabeth Miller DDS,ashley02@example.org,France,P45675,Speaker,Audio,General,1,573,EUR,5,20,Cash,S04,Rabat,4,False
00045676,2026-05-14,C146,Anthony Reynolds Jr.,lydia17@example.org,Spain,P45676,Tablet,Mobile,General,4,59,EUR,5,18,PayPal,S02,Madrid,4,False
00045677,2026-05-05,C90,Angela Nelson,jenkinsamy@example.net,Spain,P45677,Smartphone,Mobile,General,2,357,EUR,5,18,Debit Card,S01,Rabat,6,True
00045678,2026-05-14,C4,John Fitzgerald,ghuynh@example.com,France,P45678,Chair,Furniture,General,1,871,EUR,10,20,Credit Card,S02,London,3,True
00045679,2026-05-01,C94,Cathy Richardson,carolyn65@example.com,UK,P45679,Mouse,Electronics,General,2,445,EUR,15,20,Debit Card,S04,New York,3,True
00045680,2026-05-17,C49,Haley Anderson,browncharles@example.org,Spain,P45680,Printer,Office,General,2,281,EUR,20,20,Debit Card,S03,Paris,3,True
00045681,2026-04-19,C62,James Thomas,julie36@example.org,Spain,P45681,Tablet,Mobile,General,4,340,EUR,20,20,Debit Card,S02,New York,1,False
00045682,2026-05-18,C46,Bob Shepard,ascott@example.org,USA,P45682,Printer,Office,General,4,989,EUR,20,20,PayPal,S02,Casablanca,5,True
00045683,2026-05-01,C108,Nathaniel Pratt,qmartin@example.com,Morocco,P45683,Smartphone,Mobile,General,2,424,EUR,0,18,Cash,S03,Rabat,5,False
00045684,2026-04-21,C104,Mr. Christian May,wcain@example.com,Spain,P45684,Desk,Furniture,General,5,156,EUR,0,20,Cash,S03,Madrid,5,True
00045685,2026-05-16,C88,Steven Long,sullivandan@example.org,USA,P45685,Chair,Furniture,General,2,513,EUR,10,18,PayPal,S03,New York,7,True
00045686,2026-05-09,C53,Judith Hayes,marc31@example.com,Morocco,P45686,Desk,Furniture,General,4,859,EUR,20,18,Credit Card,S01,Casablanca,3,False
00045687,2026-05-10,C79,Donna Henry,xacosta@example.net,France,P45687,Tablet,Mobile,General,5,755,EUR,15,18,Cash,S03,Madrid,7,False
00045688,2026-05-05,C149,Denise Rodgers,mandy69@example.org,France,P45688,Monitor,Electronics,General,3,667,EUR,0,20,Credit Card,S03,Rabat,5,False
00045689,2026-04-21,C3,Samantha Fisher,delgadolawrence@example.net,USA,P45689,Scanner,Office,General,2,810,EUR,20,18,PayPal,S01,Madrid,6,True
00045690,2026-04-26,C78,Arthur Richmond,joelsmith@example.net,Algeria,P45690,Chair,Furniture,General,5,540,EUR,20,18,Credit Card,S01,Madrid,4,True
00045691,2026-04-22,C10,Dana Murphy DDS,matthew42@example.net,Morocco,P45691,Scanner,Office,General,3,713,EUR,15,20,Credit Card,S02,Rabat,6,False
00045692,2026-04-27,C53,Andrea Page,schavez@example.net,Spain,P45692,Speaker,Audio,General,2,488,EUR,15,18,Credit Card,S01,London,5,True
00045693,2026-05-14,C40,Nancy Bishop,garciaerin@example.net,France,P45693,Scanner,Office,General,5,543,EUR,0,18,Cash,S03,New York,3,False
00045694,2026-05-05,C10,Tammy Perez,wilsonbrittany@example.org,Algeria,P45694,Keyboard,Electronics,General,5,943,EUR,5,18,Debit Card,S03,New York,6,True
00045695,2026-05-06,C80,Peter Wyatt,elliottjames@example.net,Morocco,P45695,Scanner,Office,General,4,253,EUR,15,20,Debit Card,S03,Paris,2,True
00045696,2026-04-25,C170,Mariah Carter,tyler75@example.org,UK,P45696,Headphones,Audio,General,5,81,EUR,20,20,PayPal,S03,Casablanca,6,False
00045697,2026-05-15,C66,Margaret Miranda,rhondamitchell@example.net,Morocco,P45697,Scanner,Office,General,1,456,EUR,5,20,PayPal,S04,Madrid,2,True
00045698,2026-04-19,C103,Victoria Contreras,molly08@example.org,Algeria,P45698,Speaker,Audio,General,4,909,EUR,5,20,Cash,S04,London,7,True
00045699,2026-05-15,C123,Julie Ward,mhunt@example.net,UK,P45699,Mouse,Electronics,General,1,721,EUR,0,20,Cash,S03,Paris,3,False
00045700,2026-05-15,C159,Robin Smith,smithbrandy@example.com,UK,P45700,Desk,Furniture,General,1,251,EUR,10,18,Debit Card,S01,Madrid,6,True
00045701,2026-04-22,C70,David Cooper,erin73@example.net,UK,P45701,Scanner,Office,General,3,418,EUR,15,18,Cash,S04,New York,4,False
00045702,2026-04-23,C144,Donna Phelps,elliotthannah@example.net,Spain,P45702,Scanner,Office,General,4,114,EUR,15,20,Credit Card,S01,London,5,True
00045703,2026-05-11,C154,Robert Frey,wrightmichael@example.net,UK,P45703,Headphones,Audio,General,5,852,EUR,10,18,PayPal,S02,London,1,False
00045704,2026-05-10,C43,John Williams,brianhowell@example.net,USA,P45704,Scanner,Office,General,4,670,EUR,0,18,Cash,S04,Madrid,5,False
00045705,2026-04-22,C37,Darius Davidson,theresa94@example.com,Morocco,P45705,Desk,Furniture,General,4,452,EUR,0,20,Cash,S04,Rabat,4,True
00045706,2026-04-23,C149,John Hughes,amandafields@example.net,USA,P45706,Tablet,Mobile,General,1,715,EUR,15,18,Credit Card,S03,Madrid,1,False
00045707,2026-05-01,C193,Sara Valdez,romerovanessa@example.org,UK,P45707,Monitor,Electronics,General,1,726,EUR,0,18,Credit Card,S04,New York,4,False
00045708,2026-05-09,C137,James Smith,alexander47@example.com,Spain,P45708,Scanner,Office,General,3,297,EUR,15,20,Cash,S03,Casablanca,5,False
00045709,2026-05-01,C140,Victoria Smith,greenkatherine@example.com,France,P45709,Desk,Furniture,General,2,283,EUR,15,20,PayPal,S03,Rabat,4,True
00045710,2026-05-11,C86,Chad Brown,kathryn13@example.com,Algeria,P45710,Smartphone,Mobile,General,3,738,EUR,15,20,Credit Card,S03,Casablanca,3,True
00045711,2026-04-21,C160,Steven Farrell,christopher01@example.com,Algeria,P45711,Tablet,Mobile,General,5,625,EUR,10,20,Credit Card,S04,Madrid,6,True
00045712,2026-04-21,C28,William Gray,lisa09@example.net,Morocco,P45712,Mouse,Electronics,General,1,151,EUR,10,20,Credit Card,S03,Madrid,6,False
00045713,2026-04-20,C188,Corey Davis,qroberts@example.org,Morocco,P45713,Tablet,Mobile,General,4,834,EUR,10,18,PayPal,S02,London,6,True
00045714,2026-05-01,C139,Donald Williams,michael56@example.net,Morocco,P45714,Speaker,Audio,General,3,503,EUR,5,18,Credit Card,S04,Madrid,7,True
00045715,2026-05-07,C154,Denise Murphy,anthonymathews@example.net,France,P45715,Printer,Office,General,1,777,EUR,10,20,Credit Card,S02,Rabat,7,False
00045716,2026-05-06,C35,James Schultz,yquinn@example.com,Spain,P45716,Monitor,Electronics,General,5,360,EUR,10,20,Cash,S03,London,7,False
00045717,2026-05-08,C119,Cynthia Cantu,wlong@example.com,USA,P45717,Monitor,Electronics,General,5,43,EUR,20,20,Credit Card,S03,London,3,False
00045718,2026-04-22,C4,Matthew Hudson,carlsondebra@example.net,France,P45718,Headphones,Audio,General,4,773,EUR,20,20,Cash,S04,Paris,5,True
00045719,2026-05-01,C78,Christie Johnson,chelseabailey@example.org,Algeria,P45719,Smartphone,Mobile,General,4,716,EUR,20,20,PayPal,S02,Casablanca,7,False
00045720,2026-05-03,C186,Joyce Holder,thomashansen@example.org,France,P45720,Desk,Furniture,General,2,973,EUR,20,18,Cash,S03,Casablanca,3,True
00045721,2026-04-29,C180,Dylan Obrien,james43@example.com,Algeria,P45721,Speaker,Audio,General,2,84,EUR,15,18,Credit Card,S02,Paris,7,True
00045722,2026-05-15,C42,Sergio Young,olopez@example.com,Algeria,P45722,Keyboard,Electronics,General,1,816,EUR,20,18,Cash,S01,Casablanca,5,False
00045723,2026-04-23,C96,Aaron Frazier,cwagner@example.org,UK,P45723,Chair,Furniture,General,4,94,EUR,20,20,Cash,S01,Rabat,3,True
00045724,2026-04-24,C190,Thomas Price,phillipspeggy@example.net,UK,P45724,Chair,Furniture,General,3,489,EUR,15,18,Cash,S04,London,7,False
00045725,2026-05-06,C129,Donald Raymond,davisann@example.net,UK,P45725,Scanner,Office,General,2,322,EUR,10,18,Credit Card,S01,Casablanca,2,False
00045726,2026-05-14,C110,Allison Kelley,laurieaguirre@example.com,UK,P45726,Chair,Furniture,General,5,360,EUR,10,20,Cash,S01,Casablanca,6,True
00045727,2026-04-26,C3,David Cooper,wallsdonna@example.net,Spain,P45727,Mouse,Electronics,General,4,892,EUR,10,20,PayPal,S03,Paris,5,False
00045728,2026-04-26,C170,Gail Ford,rachel73@example.net,Algeria,P45728,Keyboard,Electronics,General,2,262,EUR,15,18,Cash,S01,Rabat,1,False
00045729,2026-05-13,C134,Ronald White,mathisanthony@example.net,UK,P45729,Monitor,Electronics,General,4,110,EUR,10,18,PayPal,S04,New York,6,False
00045730,2026-05-15,C185,Michelle Martinez,powen@example.net,UK,P45730,Desk,Furniture,General,3,674,EUR,10,18,Cash,S04,Paris,1,False
00045731,2026-04-27,C186,David Bender,aconway@example.net,France,P45731,Mouse,Electronics,General,5,351,EUR,20,20,Cash,S02,Madrid,7,True
00045732,2026-05-16,C64,Christian Vaughn,jamesharrison@example.org,UK,P45732,Keyboard,Electronics,General,3,810,EUR,0,20,Cash,S03,New York,1,False
00045733,2026-05-05,C30,Ms. Rebecca Dixon,tapiadavid@example.com,France,P45733,Tablet,Mobile,General,2,65,EUR,15,18,Debit Card,S02,Casablanca,7,False
00045734,2026-05-10,C16,Charles Walton,rachel70@example.org,Spain,P45734,Tablet,Mobile,General,3,597,EUR,10,20,Debit Card,S03,London,3,True
00045735,2026-05-11,C34,Alexandra Friedman,annejordan@example.com,UK,P45735,Printer,Office,General,4,937,EUR,0,20,Credit Card,S02,Madrid,7,False
00045736,2026-04-29,C17,Ashley Frank,srivera@example.com,Algeria,P45736,Tablet,Mobile,General,2,569,EUR,10,18,Cash,S01,Rabat,3,False
00045737,2026-05-09,C151,Beverly Bush,wrightjamie@example.org,USA,P45737,Printer,Office,General,3,245,EUR,20,18,PayPal,S03,Rabat,7,True
00045738,2026-05-11,C4,Eric Williams,waustin@example.org,Algeria,P45738,Printer,Office,General,1,569,EUR,10,18,Cash,S01,Paris,5,False
00045739,2026-04-20,C191,Kathy Robertson,jenniferwheeler@example.com,Morocco,P45739,Desk,Furniture,General,3,804,EUR,0,18,Debit Card,S04,London,5,False
00045740,2026-05-17,C31,Elizabeth Hughes,gilbertthomas@example.com,Spain,P45740,Keyboard,Electronics,General,4,888,EUR,20,20,Debit Card,S03,New York,7,False
00045741,2026-05-05,C164,Eric Johnson,pamelaholmes@example.net,Spain,P45741,Printer,Office,General,5,774,EUR,0,20,Cash,S01,Madrid,1,True
00045742,2026-05-09,C190,Kimberly Peterson,ricky41@example.org,UK,P45742,Tablet,Mobile,General,2,409,EUR,10,20,Debit Card,S03,Paris,4,False
00045743,2026-05-15,C41,Derrick Livingston,rosssherry@example.net,Spain,P45743,Chair,Furniture,General,1,814,EUR,15,20,Credit Card,S04,Rabat,2,False
00045744,2026-05-07,C145,Miss Sarah Reynolds,oanderson@example.net,Algeria,P45744,Smartphone,Mobile,General,1,726,EUR,5,18,Cash,S03,Madrid,5,True
00045745,2026-04-25,C193,Cory Everett,fswanson@example.org,Algeria,P45745,Tablet,Mobile,General,4,998,EUR,10,18,Debit Card,S04,New York,2,True
00045746,2026-04-25,C191,William Dougherty,hollymanning@example.net,Morocco,P45746,Headphones,Audio,General,4,439,EUR,20,18,PayPal,S03,Madrid,4,True
00045747,2026-04-20,C110,Crystal Allen,patriciasharp@example.net,Morocco,P45747,Keyboard,Electronics,General,4,512,EUR,10,18,Credit Card,S03,London,6,True
00045748,2026-05-12,C100,Harold Smith,walkertara@example.net,Spain,P45748,Mouse,Electronics,General,3,486,EUR,10,18,Credit Card,S04,Casablanca,1,False
00045749,2026-05-03,C104,Luis Vang,sean10@example.com,Morocco,P45749,Mouse,Electronics,General,4,577,EUR,20,20,PayPal,S03,Paris,1,True
00045750,2026-04-26,C46,Dustin Decker,melissa53@example.org,USA,P45750,Headphones,Audio,General,5,541,EUR,15,20,Debit Card,S01,New York,6,True
00045751,2026-04-30,C108,Linda Roach,brent38@example.net,Spain,P45751,Speaker,Audio,General,1,756,EUR,20,20,Debit Card,S03,London,5,True
00045752,2026-04-26,C68,Brad Webb,freemanzachary@example.net,Morocco,P45752,Tablet,Mobile,General,1,803,EUR,20,20,PayPal,S03,Casablanca,3,True
00045753,2026-05-11,C41,William Williams,suttonjoseph@example.net,Morocco,P45753,Monitor,Electronics,General,3,565,EUR,0,20,PayPal,S04,Rabat,7,False
00045754,2026-04-23,C191,Mark Johnson,bonillajoseph@example.org,UK,P45754,Smartphone,Mobile,General,5,733,EUR,15,20,Debit Card,S04,Rabat,3,False
00045755,2026-05-02,C24,Kayla Taylor,gailwilson@example.com,Spain,P45755,Laptop,Electronics,General,4,560,EUR,0,20,PayPal,S03,Rabat,5,False
00045756,2026-05-11,C33,Belinda Turner,uhood@example.com,Morocco,P45756,Smartphone,Mobile,General,4,111,EUR,15,20,PayPal,S02,New York,5,True
00045757,2026-05-10,C40,Sandy Greene,rodriguezjoshua@example.org,France,P45757,Smartphone,Mobile,General,1,702,EUR,5,20,Debit Card,S01,Madrid,2,False
00045758,2026-04-23,C103,Kimberly Lawrence,brandy11@example.org,USA,P45758,Desk,Furniture,General,2,941,EUR,5,18,Credit Card,S02,Rabat,1,True
00045759,2026-05-02,C6,Michelle Summers,sarah84@example.org,France,P45759,Keyboard,Electronics,General,4,826,EUR,15,18,Credit Card,S01,Paris,1,True
00045760,2026-04-30,C81,Reginald Macias,heather53@example.net,USA,P45760,Printer,Office,General,5,290,EUR,0,20,PayPal,S03,London,3,False
00045761,2026-04-26,C186,Cindy Williams,wgarcia@example.com,UK,P45761,Headphones,Audio,General,5,330,EUR,20,20,PayPal,S02,Rabat,4,False
00045762,2026-05-09,C100,Scott Gray,sarabrooks@example.net,Morocco,P45762,Smartphone,Mobile,General,2,369,EUR,0,20,PayPal,S01,Madrid,6,False
00045763,2026-05-05,C160,Jenna Walker,hclarke@example.com,UK,P45763,Desk,Furniture,General,3,43,EUR,20,18,Cash,S03,London,2,True
00045764,2026-04-22,C13,Sherry Frost,catherine71@example.org,USA,P45764,Desk,Furniture,General,1,147,EUR,0,18,Debit Card,S01,London,1,False
00045765,2026-04-25,C172,Amanda Pierce,william01@example.org,UK,P45765,Smartphone,Mobile,General,5,192,EUR,5,20,Debit Card,S02,Paris,5,False
00045766,2026-04-30,C178,Susan Mcdaniel,norrisscott@example.net,UK,P45766,Monitor,Electronics,General,1,989,EUR,10,20,Cash,S03,New York,2,False
00045767,2026-04-27,C18,Rachael Garcia,stacey23@example.org,Spain,P45767,Desk,Furniture,General,3,950,EUR,15,18,PayPal,S01,Casablanca,2,False
00045768,2026-05-05,C192,Daniel Lee,debra59@example.com,USA,P45768,Headphones,Audio,General,5,734,EUR,20,18,PayPal,S01,Casablanca,4,True
00045769,2026-05-01,C82,Ashley Fleming,lisaalvarez@example.net,Morocco,P45769,Chair,Furniture,General,2,407,EUR,20,18,Cash,S01,Rabat,4,False
00045770,2026-05-11,C12,Morgan Patrick,danielsarah@example.com,Algeria,P45770,Smartphone,Mobile,General,4,845,EUR,0,20,Debit Card,S04,New York,7,False
00045771,2026-04-30,C101,Kyle French,wendy49@example.net,Morocco,P45771,Chair,Furniture,General,4,760,EUR,5,20,PayPal,S01,Paris,7,False
00045772,2026-05-12,C148,Timothy Velazquez,houstonjoy@example.com,UK,P45772,Laptop,Electronics,General,3,280,EUR,10,20,Cash,S02,Rabat,1,True
00045773,2026-05-11,C168,Savannah Davidson,carolyn98@example.org,Algeria,P45773,Keyboard,Electronics,General,3,205,EUR,15,18,Cash,S01,Madrid,6,True
00045774,2026-04-24,C17,Ronald Dixon,scottroberto@example.net,USA,P45774,Keyboard,Electronics,General,1,334,EUR,10,18,Debit Card,S02,London,5,False
00045775,2026-04-19,C52,Tanya Parks,rodriguezandrew@example.com,UK,P45775,Laptop,Electronics,General,3,217,EUR,0,18,PayPal,S04,London,3,True
00045776,2026-04-19,C122,John Williams,ipatton@example.net,UK,P45776,Desk,Furniture,General,5,524,EUR,0,18,Debit Card,S04,Casablanca,4,False
00045777,2026-05-01,C27,Jesse Wallace,hhaas@example.com,Algeria,P45777,Mouse,Electronics,General,1,535,EUR,5,20,PayPal,S01,Madrid,2,False
00045778,2026-04-25,C69,Jacqueline Hart,deckerrobert@example.net,Morocco,P45778,Speaker,Audio,General,2,797,EUR,10,18,Debit Card,S01,New York,1,False
00045779,2026-04-29,C149,Jeremy Rodriguez,hannah21@example.org,USA,P45779,Desk,Furniture,General,5,108,EUR,0,20,Credit Card,S02,Paris,3,True
00045780,2026-05-03,C57,Lisa Smith,hannahwells@example.org,France,P45780,Speaker,Audio,General,3,335,EUR,0,18,PayPal,S02,Casablanca,2,False
00045781,2026-04-26,C161,Richard Brown,sarah76@example.net,France,P45781,Speaker,Audio,General,5,650,EUR,5,18,Credit Card,S01,Casablanca,7,True
00045782,2026-04-24,C124,Sandra Lee,cindy57@example.net,France,P45782,Printer,Office,General,3,283,EUR,20,20,Cash,S03,Casablanca,2,False
00045783,2026-04-25,C184,Lauren Porter,drewgray@example.com,USA,P45783,Tablet,Mobile,General,2,793,EUR,15,20,Credit Card,S02,Paris,1,False
00045784,2026-05-01,C126,Dustin Nixon,victoriahowell@example.org,USA,P45784,Mouse,Electronics,General,4,642,EUR,15,18,Debit Card,S01,London,2,True
00045785,2026-04-28,C56,John Young,matthewtucker@example.net,Algeria,P45785,Smartphone,Mobile,General,3,107,EUR,0,20,Cash,S02,Paris,3,True
00045786,2026-04-24,C81,Wayne Molina,tross@example.net,USA,P45786,Headphones,Audio,General,4,804,EUR,0,18,Cash,S03,Casablanca,3,True
00045787,2026-05-15,C56,Joyce Anderson DVM,parksjessica@example.com,UK,P45787,Tablet,Mobile,General,1,983,EUR,0,18,Credit Card,S01,Paris,5,True
