order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00075645,2026-04-19,C88,Thomas Larsen,lydia14@example.org,France,P75645,Speaker,Audio,General,2,417,EUR,0,18,PayPal,S02,Casablanca,6,True
00075646,2026-04-24,C90,Sarah Carr,jesserandolph@example.com,France,P75646,Smartphone,Mobile,General,5,774,EUR,15,18,Debit Card,S01,Madrid,2,False
00075647,2026-05-04,C170,William Garrett,lesliebarrett@example.net,Spain,P75647,Headphones,Audio,General,5,137,EUR,0,20,Credit Card,S02,Madrid,1,True
00075648,2026-05-18,C19,Kelly Smith,michaeladams@example.net,Spain,P75648,Speaker,Audio,General,4,657,EUR,15,20,Cash,S01,Casablanca,5,True
00075649,2026-05-05,C104,Tina Simpson,david14@example.net,France,P75649,Monitor,Electronics,General,1,700,EUR,20,20,PayPal,S01,Casablanca,4,True
00075650,2026-05-09,C130,Kevin Conrad,robinsonalison@example.com,Algeria,P75650,Desk,Furniture,General,2,904,EUR,10,20,Cash,S03,Madrid,5,False
00075651,2026-04-23,C121,Mary Butler,antonio43@example.org,France,P75651,Keyboard,Electronics,General,4,154,EUR,10,20,PayPal,S02,Madrid,7,True
00075652,2026-05-03,C6,Jacob Clark,vphelps@example.com,Spain,P75652,Mouse,Electronics,General,4,860,EUR,0,20,Cash,S03,Rabat,3,True
00075653,2026-05-13,C62,Tina Mccoy,perezsean@example.net,USA,P75653,Speaker,Audio,General,2,332,EUR,15,20,Debit Card,S02,Madrid,1,True
00075654,2026-04-20,C119,Katelyn Bell,patrickgutierrez@example.net,France,P75654,Scanner,Office,General,1,960,EUR,10,20,PayPal,S02,Madrid,5,False
00075655,2026-05-03,C62,Derrick Schultz,hoffmankim@example.org,Algeria,P75655,Speaker,Audio,General,1,965,EUR,0,18,Cash,S03,Paris,3,True
00075656,2026-05-14,C169,Anna Ramirez,xmiller@example.org,Spain,P75656,Keyboard,Electronics,General,1,131,EUR,15,20,Credit Card,S01,Paris,2,False
00075657,2026-04-27,C187,Beverly Hall,pamela61@example.com,USA,P75657,Chair,Furniture,General,3,362,EUR,5,20,Credit Card,S03,London,7,True
00075658,2026-05-04,C76,Michael Williams,william20@example.com,Morocco,P75658,Smartphone,Mobile,General,3,385,EUR,20,18,Credit Card,S04,Paris,6,False
00075659,2026-05-01,C151,Rhonda Knight,sdiaz@example.com,USA,P75659,Chair,Furniture,General,5,678,EUR,0,18,Cash,S02,Rabat,5,True
00075660,2026-04-25,C185,John Lewis,omcmahon@example.com,USA,P75660,Mouse,Electronics,General,3,232,EUR,5,20,Cash,S03,Casablanca,4,True
00075661,2026-05-17,C114,Tasha Hughes,vobrien@example.net,Algeria,P75661,Monitor,Electronics,General,1,259,EUR,5,18,Debit Card,S01,Casablanca,7,True
00075662,2026-04-23,C47,Michele Hill,oali@example.com,Morocco,P75662,Chair,Furniture,General,5,617,EUR,20,20,PayPal,S03,New York,2,False
00075663,2026-04-23,C3,Daniel Higgins,dgardner@example.com,France,P75663,Scanner,Office,General,4,568,EUR,5,20,Debit Card,S04,New York,1,False
00075664,2026-04-19,C62,Samantha Gay,christophergallagher@example.com,USA,P75664,Headphones,Audio,General,5,322,EUR,15,20,Cash,S04,Rabat,6,False
00075665,2026-04-25,C13,Patricia Reynolds,josenelson@example.org,UK,P75665,Smartphone,Mobile,General,3,687,EUR,20,18,Debit Card,S03,Casablanca,4,False
00075666,2026-05-14,C32,Krista White,ilong@example.org,Spain,P75666,Laptop,Electronics,General,4,354,EUR,10,18,Debit Card,S04,Paris,1,True
00075667,2026-05-05,C50,James Williamson,andersonkimberly@example.org,France,P75667,Keyboard,Electronics,General,2,317,EUR,15,20,Cash,S02,Rabat,4,True
00075668,2026-04-20,C128,Michael Rivera,adam37@example.org,Morocco,P75668,Chair,Furniture,General,1,521,EUR,15,20,PayPal,S04,Rabat,7,False
00075669,2026-05-02,C18,Robert Short,rdominguez@example.com,Spain,P75669,Desk,Furniture,General,3,622,EUR,20,20,PayPal,S01,Casablanca,2,True
00075670,2026-05-16,C141,Rebecca Smith,michaelwilson@example.com,UK,P75670,Tablet,Mobile,General,1,264,EUR,10,18,Debit Card,S04,Madrid,7,True
00075671,2026-04-23,C67,Kenneth Jones,pattersonmichael@example.net,Morocco,P75671,Smartphone,Mobile,General,5,539,EUR,15,20,Cash,S03,Paris,5,True
00075672,2026-04-21,C168,Steven Mendoza,brianstark@example.com,France,P75672,Laptop,Electronics,General,5,712,EUR,15,18,Credit Card,S02,Madrid,2,True
00075673,2026-05-09,C104,Monica Shea,erincosta@example.org,Algeria,P75673,Chair,Furniture,General,2,456,EUR,15,20,Debit Card,S03,Paris,5,True
00075674,2026-05-16,C18,Beth Mccall,annarosales@example.org,Spain,P75674,Chair,Furniture,General,2,929,EUR,20,20,Cash,S02,Madrid,2,False
00075675,2026-05-09,C192,Corey Davis,kjones@example.com,UK,P75675,Tablet,Mobile,General,3,379,EUR,15,20,Cash,S04,Casablanca,5,False
00075676,2026-05-15,C58,Ryan Saunders,zhansen@example.org,Spain,P75676,Tablet,Mobile,General,3,646,EUR,5,18,Debit Card,S04,Casablanca,6,True
00075677,2026-05-05,C104,Michael Tyler,rachelking@example.com,USA,P75677,Desk,Furniture,General,2,350,EUR,20,20,Cash,S04,New York,7,False
00075678,2026-04-19,C86,Edward King,david95@example.com,UK,P75678,Chair,Furniture,General,4,402,EUR,0,18,Debit Card,S01,Madrid,7,True
00075679,2026-04-26,C31,Brandon Hopkins,cpowell@example.net,Algeria,P75679,Chair,Furniture,General,5,216,EUR,20,20,Cash,S01,London,4,True
00075680,2026-05-08,C111,Ryan Carpenter,gary33@example.net,Morocco,P75680,Monitor,Electronics,General,5,323,EUR,0,20,Debit Card,S03,Madrid,7,False
00075681,2026-04-23,C50,Brian Strong,denglish@example.com,Algeria,P75681,Smartphone,Mobile,General,2,685,EUR,0,18,PayPal,S01,Casablanca,2,False
00075682,2026-05-12,C112,Heidi Nelson,walterbrown@example.org,Morocco,P75682,Monitor,Electronics,General,2,31,EUR,20,18,PayPal,S01,Casablanca,5,False
00075683,2026-04-23,C116,Jessica Miller,brittanywatkins@example.org,Spain,P75683,Keyboard,Electronics,General,1,888,EUR,0,20,PayPal,S03,Rabat,6,False
00075684,2026-05-02,C14,Kimberly Calderon,owenstimothy@example.net,Morocco,P75684,Speaker,Audio,General,2,776,EUR,15,18,Credit Card,S03,Casablanca,1,True
00075685,2026-05-05,C170,Chad Dickerson,james37@example.com,France,P75685,Scanner,Office,General,2,812,EUR,10,18,Debit Card,S02,Madrid,6,False
00075686,2026-04-29,C86,Kelly Henson,cindy96@example.net,Algeria,P75686,Tablet,Mobile,General,5,957,EUR,15,18,PayPal,S03,Paris,5,False
00075687,2026-04-30,C68,Victoria Kim,donnafernandez@example.org,Algeria,P75687,Laptop,Electronics,General,3,547,EUR,0,18,Cash,S04,Rabat,4,False
00075688,2026-05-18,C50,Anthony Rogers,hbooker@example.org,Morocco,P75688,Speaker,Audio,General,4,265,EUR,10,18,Credit Card,S04,Paris,4,True
00075689,2026-05-18,C96,Nancy Davis,rharrell@example.net,Algeria,P75689,Speaker,Audio,General,5,465,EUR,0,18,PayPal,S02,London,5,False
00075690,2026-04-26,C111,Juan Ross,janeelliott@example.org,Algeria,P75690,Smartphone,Mobile,General,1,560,EUR,10,18,Cash,S03,Paris,2,False
00075691,2026-05-17,C7,Michael Lewis,adammiller@example.org,France,P75691,Chair,Furniture,General,1,460,EUR,5,18,Cash,S02,Rabat,5,False
00075692,2026-05-16,C182,Warren Lane,troykeller@example.com,Morocco,P75692,Headphones,Audio,General,3,362,EUR,15,18,Debit Card,S02,New York,3,True
00075693,2026-05-18,C121,Kathryn Johnson,brownmaria@example.net,Algeria,P75693,Chair,Furniture,General,4,176,EUR,0,20,PayPal,S02,Paris,6,True
00075694,2026-04-25,C200,Timothy Evans,jackson67@example.com,Algeria,P75694,Tablet,Mobile,General,1,743,EUR,15,18,Credit Card,S01,Madrid,5,True
00075695,2026-04-27,C128,Ariel Watkins,gillzachary@example.net,Spain,P75695,Speaker,Audio,General,1,699,EUR,5,18,Cash,S04,Paris,3,False
00075696,2026-05-09,C193,Brian Khan,esimpson@example.org,Algeria,P75696,Desk,Furniture,General,4,499,EUR,15,20,Cash,S03,Paris,6,True
00075697,2026-04-28,C85,Glen Miranda,christine72@example.org,Morocco,P75697,Printer,Office,General,3,366,EUR,0,18,Credit Card,S03,Rabat,4,False
00075698,2026-04-26,C157,Linda Finley,xlowe@example.org,Algeria,P75698,Headphones,Audio,General,2,815,EUR,15,18,Cash,S03,Casablanca,6,True
00075699,2026-05-16,C38,Fernando Hamilton,dbrown@example.com,Morocco,P75699,Mouse,Electronics,General,2,45,EUR,5,18,PayPal,S04,New York,6,False
00075700,2026-05-08,C100,Dorothy Ross,lamjody@example.net,Morocco,P75700,Mouse,Electronics,General,3,808,EUR,20,18,Cash,S04,Madrid,4,True
00075701,2026-05-14,C4,William Kemp,sullivantammy@example.net,France,P75701,Headphones,Audio,General,4,349,EUR,20,20,Credit Card,S02,London,5,True
00075702,2026-05-05,C97,Jacqueline Martin,rcarter@example.com,UK,P75702,Smartphone,Mobile,General,3,230,EUR,20,18,Credit Card,S02,Rabat,6,True
00075703,2026-04-22,C6,James Barnett,martingregory@example.com,Algeria,P75703,Laptop,Electronics,General,2,856,EUR,0,20,PayPal,S04,Casablanca,4,False
00075704,2026-04-27,C170,Anne Cox,michael33@example.net,France,P75704,Mouse,Electronics,General,2,289,EUR,0,18,Debit Card,S01,Paris,4,False
00075705,2026-05-03,C6,George Becker,margaret39@example.net,UK,P75705,Mouse,Electronics,General,3,544,EUR,10,20,PayPal,S01,New York,1,False
00075706,2026-05-15,C97,Vincent Zimmerman,moodybrandy@example.org,Spain,P75706,Chair,Furniture,General,5,744,EUR,15,18,PayPal,S04,Madrid,1,True
00075707,2026-04-20,C46,Maria Lawrence,bryan13@example.org,Morocco,P75707,Headphones,Audio,General,3,870,EUR,20,18,Credit Card,S01,New York,3,False
00075708,2026-05-04,C111,Jacqueline Smith,gordonharris@example.org,France,P75708,Smartphone,Mobile,General,1,46,EUR,0,18,PayPal,S02,New York,1,False
00075709,2026-05-11,C32,Howard Smith,ashley22@example.net,Spain,P75709,Scanner,Office,General,1,527,EUR,20,20,Debit Card,S02,Paris,5,False
00075710,2026-04-26,C46,Mary Clark,coxnicole@example.net,Spain,P75710,Printer,Office,General,2,394,EUR,0,20,Debit Card,S01,Casablanca,1,True
00075711,2026-05-04,C2,Aaron Marks,ucastillo@example.net,USA,P75711,Smartphone,Mobile,General,4,676,EUR,0,18,PayPal,S04,Rabat,2,False
00075712,2026-04-29,C68,Zachary Mcconnell,kent89@example.com,UK,P75712,Scanner,Office,General,1,403,EUR,20,18,Credit Card,S01,Madrid,5,True
00075713,2026-05-09,C142,Leslie Barker,paul18@example.com,Algeria,P75713,Headphones,Audio,General,2,711,EUR,0,18,PayPal,S03,London,4,False
00075714,2026-04-23,C194,Michael Willis,barneslauren@example.org,Morocco,P75714,Printer,Office,General,5,415,EUR,5,20,Debit Card,S02,Rabat,5,False
00075715,2026-04-25,C10,Rebecca Reid,pierceanthony@example.org,France,P75715,Laptop,Electronics,General,3,114,EUR,5,20,Cash,S04,Casablanca,3,True
00075716,2026-05-15,C59,Jesse Hughes,palmercharles@example.net,Morocco,P75716,Headphones,Audio,General,2,896,EUR,0,20,Cash,S02,Madrid,5,True
00075717,2026-04-27,C6,James Lynch,christiebass@example.net,Spain,P75717,Smartphone,Mobile,General,2,848,EUR,10,18,PayPal,S01,Paris,3,True
00075718,2026-04-21,C114,Alejandro Long,sarah98@example.com,Algeria,P75718,Scanner,Office,General,2,163,EUR,5,20,Credit Card,S04,New York,1,True
00075719,2026-05-02,C52,Trevor Shaw,elizabeth10@example.com,France,P75719,Laptop,Electronics,General,3,158,EUR,10,20,Debit Card,S02,New York,6,False
00075720,2026-05-09,C109,Michaela Mills,williamreed@example.org,Spain,P75720,Desk,Furniture,General,5,442,EUR,10,18,Debit Card,S04,Casablanca,2,True
00075721,2026-04-20,C130,Nathan Rosales,phicks@example.net,USA,P75721,Headphones,Audio,General,5,432,EUR,15,20,PayPal,S01,Paris,1,True
00075722,2026-04-20,C28,Edward Mora,brianparrish@example.net,USA,P75722,Tablet,Mobile,General,3,215,EUR,5,20,Debit Card,S01,Casablanca,7,False
00075723,2026-05-07,C79,Eric Smith,fdyer@example.org,UK,P75723,Scanner,Office,General,4,57,EUR,20,18,Cash,S03,New York,5,False
00075724,2026-05-07,C68,Andrew Mccall,juan95@example.com,USA,P75724,Tablet,Mobile,General,2,651,EUR,10,18,Cash,S02,New York,6,True
00075725,2026-05-13,C192,Laurie Collins,ischmidt@example.com,France,P75725,Tablet,Mobile,General,1,517,EUR,20,20,Credit Card,S03,Casablanca,7,True
00075726,2026-05-12,C63,Alison Farmer,millertiffany@example.com,Algeria,P75726,Chair,Furniture,General,5,644,EUR,10,18,Debit Card,S04,Madrid,2,False
00075727,2026-05-10,C77,Emma Watson,jeremyreed@example.net,Algeria,P75727,Smartphone,Mobile,General,5,824,EUR,20,20,Credit Card,S02,Casablanca,7,False
00075728,2026-04-23,C170,Rebekah Decker,nduffy@example.net,Algeria,P75728,Desk,Furniture,General,3,158,EUR,0,18,Cash,S03,Madrid,6,False
00075729,2026-05-07,C192,Sean Sullivan,jamescontreras@example.com,Spain,P75729,Chair,Furniture,General,5,347,EUR,10,18,Debit Card,S01,New York,1,False
00075730,2026-05-02,C88,Ashley Boyer,brianlucas@example.org,Morocco,P75730,Tablet,Mobile,General,2,498,EUR,0,18,PayPal,S02,Madrid,7,True
00075731,2026-05-06,C70,Edward Hoffman,justingalvan@example.org,Algeria,P75731,Tablet,Mobile,General,4,712,EUR,15,20,Debit Card,S02,Paris,6,True
00075732,2026-04-20,C51,Sarah Williams,nicholas74@example.net,France,P75732,Speaker,Audio,General,1,503,EUR,0,20,Cash,S04,Madrid,2,True
00075733,2026-04-29,C8,Jennifer Stephens,vtanner@example.org,UK,P75733,Scanner,Office,General,4,922,EUR,15,18,Debit Card,S03,London,6,False
00075734,2026-05-12,C168,Danielle Green,blong@example.com,France,P75734,Headphones,Audio,General,2,539,EUR,0,20,Cash,S04,Madrid,7,True
00075735,2026-04-19,C25,Belinda Owen,mayomichelle@example.com,Spain,P75735,Printer,Office,General,1,638,EUR,0,20,Debit Card,S01,Madrid,3,True
00075736,2026-05-16,C50,Charles Benson,powellandrew@example.org,UK,P75736,Scanner,Office,General,3,405,EUR,0,20,Debit Card,S03,Madrid,1,True
00075737,2026-05-17,C144,Christopher Fry,roger74@example.net,USA,P75737,Headphones,Audio,General,1,888,EUR,20,18,Debit Card,S01,Madrid,7,False
00075738,2026-04-29,C64,James Holt,arielshepard@example.com,France,P75738,Speaker,Audio,General,5,598,EUR,20,18,Cash,S03,Madrid,6,True
00075739,2026-05-18,C74,Carrie Carpenter,wbecker@example.com,Algeria,P75739,Smartphone,Mobile,General,3,276,EUR,15,18,PayPal,S01,Paris,3,True
00075740,2026-05-02,C21,Jodi Williams,sara64@example.net,UK,P75740,Speaker,Audio,General,5,710,EUR,10,20,PayPal,S01,New York,2,False
00075741,2026-05-01,C34,Danielle Harris,melissa91@example.net,USA,P75741,Chair,Furniture,General,2,65,EUR,10,18,Credit Card,S04,London,7,False
00075742,2026-04-26,C53,Dawn Thomas,qrodriguez@example.net,Morocco,P75742,Headphones,Audio,General,4,823,EUR,20,20,Cash,S04,Madrid,5,True
00075743,2026-04-27,C62,Katie Mills,lopezsandra@example.net,Morocco,P75743,Smartphone,Mobile,General,1,106,EUR,5,20,PayPal,S03,Paris,6,False
00075744,2026-05-15,C182,Victoria Mitchell,orichards@example.net,UK,P75744,Laptop,Electronics,General,2,126,EUR,0,20,Cash,S03,Casablanca,4,False
00075745,2026-05-07,C199,Jessica Middleton,joshua70@example.org,Spain,P75745,Scanner,Office,General,3,470,EUR,5,18,Credit Card,S01,Casablanca,7,True
00075746,2026-05-05,C70,Gina Sparks,jessicabernard@example.net,Spain,P75746,Speaker,Audio,General,1,102,EUR,15,20,PayPal,S03,Rabat,7,True
00075747,2026-04-21,C109,Calvin Andrade,newmancorey@example.net,UK,P75747,Speaker,Audio,General,4,403,EUR,0,20,PayPal,S01,Rabat,7,True
00075748,2026-04-29,C109,Kathleen Velez,joshua40@example.net,Morocco,P75748,Scanner,Office,General,2,206,EUR,10,20,Credit Card,S04,Paris,4,False
00075749,2026-04-24,C27,April Turner,james88@example.net,Spain,P75749,Smartphone,Mobile,General,1,866,EUR,20,18,Cash,S03,Madrid,6,False
00075750,2026-05-10,C81,Daniel Leonard,zdouglas@example.net,France,P75750,Smartphone,Mobile,General,2,614,EUR,10,18,Credit Card,S03,London,6,True
00075751,2026-04-30,C4,Mario Brown,uryan@example.org,Morocco,P75751,Speaker,Audio,General,5,312,EUR,5,18,Credit Card,S04,New York,6,True
00075752,2026-05-17,C158,Daniel Scott,patriciavargas@example.com,Morocco,P75752,Scanner,Office,General,3,299,EUR,0,20,Credit Card,S01,Madrid,6,True
00075753,2026-05-06,C173,Jason Petersen,jacobthompson@example.org,UK,P75753,Headphones,Audio,General,2,402,EUR,15,18,Cash,S02,New York,1,False
00075754,2026-05-06,C158,Curtis Richards,bballard@example.net,Morocco,P75754,Tablet,Mobile,General,4,643,EUR,10,20,Cash,S01,Paris,7,False
00075755,2026-04-29,C136,Kimberly David,msanchez@example.net,Algeria,P75755,Laptop,Electronics,General,3,599,EUR,5,18,Credit Card,S01,New York,7,False
00075756,2026-05-14,C55,Brett Anderson,dawsonkirk@example.com,UK,P75756,Headphones,Audio,General,2,18,EUR,20,20,Debit Card,S04,Madrid,3,False
00075757,2026-05-11,C9,Christopher Benton,emilyanderson@example.org,Spain,P75757,Keyboard,Electronics,General,1,762,EUR,15,18,Debit Card,S03,Paris,2,True
00075758,2026-04-24,C157,Bruce Lee,ogarrett@example.com,Spain,P75758,Scanner,Office,General,3,820,EUR,15,18,PayPal,S01,Madrid,1,True
00075759,2026-05-07,C166,Adam Holland,brendankirk@example.org,France,P75759,Scanner,Office,General,3,554,EUR,15,18,PayPal,S03,Madrid,2,False
00075760,2026-04-24,C132,Jeffrey Johnson,robert42@example.net,France,P75760,Laptop,Electronics,General,2,215,EUR,10,20,Cash,S03,Casablanca,7,False
00075761,2026-05-13,C166,Vanessa Wright,scasey@example.net,Algeria,P75761,Printer,Office,General,3,838,EUR,15,20,Debit Card,S01,Casablanca,7,False
00075762,2026-05-12,C170,Adrian Wilson,ballardjuan@example.net,Spain,P75762,Headphones,Audio,General,2,12,EUR,10,20,Debit Card,S03,Rabat,1,False
00075763,2026-05-16,C110,Derrick Ryan,youngshelly@example.com,Spain,P75763,Printer,Office,General,3,256,EUR,15,20,Credit Card,S03,Madrid,5,True
00075764,2026-04-28,C17,James Wilson,thughes@example.net,Algeria,P75764,Desk,Furniture,General,3,166,EUR,15,18,Cash,S04,Madrid,1,True
00075765,2026-04-27,C57,Kathy Haley,khandeborah@example.com,UK,P75765,Tablet,Mobile,General,5,834,EUR,15,20,Credit Card,S04,Rabat,3,True
00075766,2026-04-29,C35,Kristen Turner,allisonwood@example.net,Spain,P75766,Laptop,Electronics,General,2,105,EUR,20,18,Debit Card,S01,Casablanca,7,False
00075767,2026-04-24,C13,Cynthia Barnett,fanderson@example.net,USA,P75767,Printer,Office,General,5,918,EUR,20,18,PayPal,S04,Madrid,4,False
00075768,2026-05-08,C186,Walter Cardenas,chughes@example.com,UK,P75768,Smartphone,Mobile,General,3,567,EUR,20,20,Debit Card,S02,Paris,4,True
00075769,2026-05-03,C150,Maria Sellers,pjordan@example.org,Morocco,P75769,Desk,Furniture,General,3,596,EUR,5,18,Debit Card,S01,Paris,5,True
00075770,2026-04-25,C97,Stephen Turner,ashley56@example.net,France,P75770,Headphones,Audio,General,5,436,EUR,5,18,Credit Card,S04,Madrid,6,True
00075771,2026-04-23,C178,Katrina Solomon,dgomez@example.net,UK,P75771,Desk,Furniture,General,2,497,EUR,15,18,Debit Card,S01,New York,5,False
00075772,2026-05-08,C33,Miranda Silva,ikelly@example.com,UK,P75772,Desk,Furniture,General,1,57,EUR,20,18,PayPal,S04,Madrid,6,True
00075773,2026-05-14,C114,Jeffrey Carpenter,denise10@example.net,France,P75773,Monitor,Electronics,General,3,330,EUR,5,20,Credit Card,S03,New York,7,True
00075774,2026-05-15,C144,Dylan Johnson,michael35@example.org,Algeria,P75774,Mouse,Electronics,General,3,415,EUR,5,20,Debit Card,S04,Rabat,7,False
00075775,2026-04-27,C100,Anthony Vargas,clayrebecca@example.org,France,P75775,Scanner,Office,General,4,370,EUR,0,20,Cash,S04,Casablanca,5,True
00075776,2026-05-02,C147,Richard Salazar,sheryl07@example.net,Algeria,P75776,Smartphone,Mobile,General,1,437,EUR,5,20,Cash,S01,Madrid,7,False
00075777,2026-04-27,C66,Benjamin Saunders,richard99@example.org,Morocco,P75777,Headphones,Audio,General,1,203,EUR,10,20,Cash,S03,Paris,2,True
00075778,2026-04-25,C142,Jake Lewis,ehudson@example.com,USA,P75778,Tablet,Mobile,General,4,495,EUR,0,18,PayPal,S04,Paris,2,False
00075779,2026-05-09,C194,Julie Lambert,chall@example.com,Spain,P75779,Smartphone,Mobile,General,2,236,EUR,10,20,Debit Card,S01,Rabat,2,False
00075780,2026-04-24,C97,Sarah Gardner,chad36@example.org,Morocco,P75780,Speaker,Audio,General,2,682,EUR,10,20,Credit Card,S01,Paris,7,False
00075781,2026-05-18,C64,Samantha Mccarthy,marksmith@example.net,USA,P75781,Printer,Office,General,4,554,EUR,20,18,Debit Card,S04,New York,4,True
00075782,2026-04-19,C150,Eric Sullivan,jeremywilson@example.org,USA,P75782,Printer,Office,General,2,914,EUR,5,20,Debit Card,S04,Madrid,6,False
00075783,2026-05-02,C161,Brittany Boyd,dennisgarner@example.org,Morocco,P75783,Chair,Furniture,General,2,116,EUR,15,20,Debit Card,S01,Madrid,5,True
00075784,2026-05-18,C46,Monica Houston,matthew49@example.com,USA,P75784,Desk,Furniture,General,2,19,EUR,10,18,PayPal,S01,Rabat,1,True
00075785,2026-05-12,C195,Briana Skinner,mitchellthompson@example.net,UK,P75785,Desk,Furniture,General,5,768,EUR,0,20,Cash,S04,Rabat,4,True
00075786,2026-04-20,C11,Betty Sullivan,christopherhart@example.org,Morocco,P75786,Scanner,Office,General,3,707,EUR,10,20,Cash,S02,London,5,True
