order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00115645,2026-04-22,C78,Jacob Herrera,williamslauren@example.net,USA,P115645,Scanner,Office,General,5,981,EUR,15,20,Debit Card,S04,Madrid,7,True
00115646,2026-05-18,C195,Jason Barr,williamsadam@example.net,Spain,P115646,Headphones,Audio,General,5,506,EUR,15,20,Debit Card,S04,New York,4,True
00115647,2026-05-11,C101,Dorothy Leon,silvavickie@example.org,Morocco,P115647,Printer,Office,General,3,917,EUR,15,18,Credit Card,S03,New York,4,True
00115648,2026-04-24,C125,Jerry Jones,beasleyjoseph@example.net,USA,P115648,Scanner,Office,General,2,351,EUR,20,18,Credit Card,S03,Madrid,7,True
00115649,2026-05-10,C72,Kelly Thompson,kenneth67@example.net,France,P115649,Headphones,Audio,General,2,905,EUR,20,18,Debit Card,S03,New York,6,False
00115650,2026-04-21,C150,Nicholas Pope,jared95@example.org,Algeria,P115650,Smartphone,Mobile,General,5,870,EUR,10,18,Debit Card,S02,Casablanca,1,False
00115651,2026-05-01,C183,Nathan Sanford,matthew28@example.org,Morocco,P115651,Chair,Furniture,General,3,803,EUR,15,20,PayPal,S02,Madrid,5,False
00115652,2026-05-06,C1,Lori Williamson,brittany30@example.com,USA,P115652,Keyboard,Electronics,General,5,502,EUR,0,18,Debit Card,S02,Casablanca,5,False
00115653,2026-05-13,C34,Travis Johnson,joshuamassey@example.org,Spain,P115653,Laptop,Electronics,General,3,335,EUR,0,20,PayPal,S01,London,6,False
00115654,2026-04-27,C62,Brandi Smith,rnichols@example.com,Morocco,P115654,Desk,Furniture,General,5,919,EUR,10,20,PayPal,S01,Paris,7,False
00115655,2026-05-18,C126,Douglas Hensley,rpearson@example.org,Algeria,P115655,Chair,Furniture,General,5,357,EUR,15,20,PayPal,S03,Madrid,1,False
00115656,2026-04-25,C187,Joseph Hawkins,tharrell@example.net,Spain,P115656,Monitor,Electronics,General,5,279,EUR,15,20,PayPal,S02,New York,3,True
00115657,2026-04-26,C3,Andrew Browning,dennis30@example.org,UK,P115657,Laptop,Electronics,General,1,232,EUR,20,20,Credit Card,S01,New York,4,True
00115658,2026-04-21,C142,Shelby Kaufman,william68@example.com,UK,P115658,Scanner,Office,General,4,106,EUR,5,20,Debit Card,S03,London,4,False
00115659,2026-05-11,C140,Meagan Hughes,petersonkimberly@example.org,USA,P115659,Speaker,Audio,General,2,487,EUR,20,18,Cash,S02,Paris,3,True
00115660,2026-04-30,C57,Jill Hunt,williamsrobert@example.org,France,P115660,Printer,Office,General,5,940,EUR,0,20,Credit Card,S03,Casablanca,3,True
00115661,2026-05-17,C155,Kristen Taylor,sherry26@example.com,Spain,P115661,Printer,Office,General,1,78,EUR,10,20,Credit Card,S03,Casablanca,6,False
00115662,2026-05-11,C100,Andrea Wolf,bradleybird@example.com,Morocco,P115662,Desk,Furniture,General,3,1000,EUR,5,20,Debit Card,S01,London,6,True
00115663,2026-04-20,C114,Elizabeth Moody,courtneyjohnson@example.com,Morocco,P115663,Smartphone,Mobile,General,4,495,EUR,5,18,Cash,S01,Casablanca,1,True
00115664,2026-05-08,C67,Matthew Hunter,rachel13@example.net,USA,P115664,Tablet,Mobile,General,3,905,EUR,20,20,Credit Card,S01,Madrid,3,False
00115665,2026-05-11,C75,Cathy Oconnor,ricetodd@example.net,USA,P115665,Printer,Office,General,4,980,EUR,20,18,Debit Card,S01,Rabat,2,False
00115666,2026-05-05,C140,Kurt Guzman,tracipollard@example.net,Morocco,P115666,Headphones,Audio,General,1,917,EUR,0,18,Cash,S02,London,2,False
00115667,2026-05-17,C3,Mr. Tyler Holmes Jr.,hillbrian@example.org,Morocco,P115667,Desk,Furniture,General,2,982,EUR,10,18,Debit Card,S04,London,6,False
00115668,2026-04-21,C169,Brandon Conner,jason46@example.com,Spain,P115668,Mouse,Electronics,General,1,376,EUR,20,20,Cash,S04,Casablanca,1,False
00115669,2026-04-21,C79,Amy Joseph,elizabeth98@example.org,UK,P115669,Tablet,Mobile,General,2,611,EUR,15,18,Credit Card,S03,New York,6,False
00115670,2026-05-04,C24,Nicole Green,zespinoza@example.net,USA,P115670,Tablet,Mobile,General,2,584,EUR,15,20,Cash,S03,Rabat,4,False
00115671,2026-04-21,C133,Mrs. Joan Richards,diana64@example.com,UK,P115671,Chair,Furniture,General,4,676,EUR,10,20,Cash,S01,Rabat,2,True
00115672,2026-05-06,C160,Michael Garcia,xjones@example.org,France,P115672,Tablet,Mobile,General,2,835,EUR,0,20,PayPal,S04,London,4,True
00115673,2026-05-11,C25,Melissa Bennett,kyle99@example.org,Algeria,P115673,Desk,Furniture,General,2,513,EUR,10,20,Credit Card,S03,New York,6,False
00115674,2026-04-28,C29,Roger Kim,khardy@example.org,Spain,P115674,Headphones,Audio,General,1,33,EUR,10,20,Debit Card,S01,Paris,3,True
00115675,2026-05-04,C150,Paul Murphy DDS,katelynwong@example.com,Spain,P115675,Chair,Furniture,General,2,440,EUR,10,18,Credit Card,S04,Casablanca,6,True
00115676,2026-05-11,C172,Andrew Nelson,jeremy18@example.org,UK,P115676,Speaker,Audio,General,5,512,EUR,0,18,Debit Card,S03,Casablanca,6,False
00115677,2026-05-06,C121,Dean Jackson,hullashley@example.net,France,P115677,Smartphone,Mobile,General,3,331,EUR,0,18,Debit Card,S04,Madrid,4,False
00115678,2026-05-17,C184,Walter Woods,emartin@example.org,Algeria,P115678,Printer,Office,General,2,975,EUR,15,18,Debit Card,S04,New York,5,False
00115679,2026-05-11,C187,Stacy Robertson,david55@example.org,Morocco,P115679,Smartphone,Mobile,General,5,315,EUR,20,20,PayPal,S03,Rabat,1,False
00115680,2026-05-02,C77,Bradley Deleon II,nhurley@example.net,France,P115680,Smartphone,Mobile,General,4,249,EUR,0,18,Debit Card,S03,Rabat,5,False
00115681,2026-04-23,C173,Marco Ward,eharris@example.org,Algeria,P115681,Mouse,Electronics,General,3,855,EUR,5,18,Cash,S04,Madrid,3,True
00115682,2026-05-10,C81,Connor Bowman,conleyamy@example.net,France,P115682,Speaker,Audio,General,5,655,EUR,5,18,Cash,S02,Casablanca,4,True
00115683,2026-04-25,C122,Benjamin Robinson,phillip00@example.net,France,P115683,Scanner,Office,General,4,29,EUR,5,20,PayPal,S02,London,2,False
00115684,2026-04-29,C122,Elizabeth Schwartz,nguyenlarry@example.org,UK,P115684,Smartphone,Mobile,General,5,575,EUR,5,18,Credit Card,S03,Madrid,2,False
00115685,2026-05-09,C71,Stephanie Hudson,leonardscott@example.org,USA,P115685,Headphones,Audio,General,1,916,EUR,15,20,PayPal,S01,Casablanca,5,False
00115686,2026-05-02,C59,Mr. Jeremy Boyer,xbell@example.net,UK,P115686,Scanner,Office,General,1,554,EUR,10,18,Credit Card,S01,London,2,False
00115687,2026-04-20,C37,Robin Golden,gedwards@example.net,UK,P115687,Smartphone,Mobile,General,1,307,EUR,20,20,PayPal,S04,Madrid,7,True
00115688,2026-04-27,C163,Amy Washington,wangshannon@example.org,Morocco,P115688,Speaker,Audio,General,1,377,EUR,10,20,Credit Card,S04,Madrid,7,False
00115689,2026-04-28,C136,Cheryl Bryant,xmoore@example.net,UK,P115689,Headphones,Audio,General,4,329,EUR,15,18,Cash,S02,Casablanca,7,False
00115690,2026-05-10,C160,Willie Livingston,rsims@example.com,USA,P115690,Chair,Furniture,General,5,546,EUR,20,20,Cash,S01,New York,4,False
00115691,2026-05-14,C62,Karen Cobb,dcastro@example.org,Morocco,P115691,Scanner,Office,General,1,359,EUR,10,20,Credit Card,S04,Rabat,2,True
00115692,2026-04-20,C7,Robert Scott,michaelgill@example.org,Algeria,P115692,Keyboard,Electronics,General,5,556,EUR,20,18,PayPal,S01,Paris,6,True
00115693,2026-05-05,C119,Benjamin Martinez,marksnorma@example.com,Algeria,P115693,Headphones,Audio,General,3,23,EUR,15,18,Debit Card,S02,Casablanca,6,True
00115694,2026-04-23,C173,Emily Romero,mary19@example.com,USA,P115694,Laptop,Electronics,General,4,955,EUR,15,18,PayPal,S04,Paris,7,False
00115695,2026-04-29,C35,Spencer Edwards,nknapp@example.net,Algeria,P115695,Scanner,Office,General,3,936,EUR,5,18,Credit Card,S02,Rabat,4,False
00115696,2026-04-27,C181,Joshua Foster,joseph29@example.org,Algeria,P115696,Chair,Furniture,General,4,328,EUR,10,20,Cash,S03,Paris,6,False
00115697,2026-04-23,C11,Diana Coffey,todd56@example.org,Spain,P115697,Printer,Office,General,1,120,EUR,0,20,Credit Card,S02,New York,4,True
00115698,2026-05-11,C29,Lindsay Brown,danielle12@example.net,Morocco,P115698,Smartphone,Mobile,General,5,320,EUR,0,20,Cash,S01,New York,1,False
00115699,2026-05-11,C50,Jennifer Moore,christine92@example.net,France,P115699,Tablet,Mobile,General,3,133,EUR,10,20,Cash,S02,New York,5,False
00115700,2026-05-07,C165,Kimberly Turner,stevenwong@example.net,France,P115700,Chair,Furniture,General,4,374,EUR,20,18,Cash,S03,Madrid,2,False
00115701,2026-04-19,C16,Michael Brennan,doris64@example.com,USA,P115701,Smartphone,Mobile,General,5,828,EUR,10,20,Cash,S04,Paris,4,False
00115702,2026-05-03,C54,Christopher Spencer,jeffrey08@example.com,Algeria,P115702,Chair,Furniture,General,4,209,EUR,20,20,Debit Card,S02,Madrid,4,True
00115703,2026-05-02,C134,Robert Mueller,marellano@example.net,Spain,P115703,Laptop,Electronics,General,5,300,EUR,15,20,Cash,S02,Rabat,6,True
00115704,2026-05-07,C113,Lisa Swanson,patriciasmith@example.com,Spain,P115704,Desk,Furniture,General,2,719,EUR,0,20,PayPal,S03,Paris,1,False
00115705,2026-05-04,C7,Laura Diaz DDS,davidrhodes@example.net,Morocco,P115705,Printer,Office,General,5,967,EUR,5,18,Cash,S01,London,4,True
00115706,2026-05-03,C176,Krista Robinson,anthony62@example.com,UK,P115706,Headphones,Audio,General,5,37,EUR,15,20,PayPal,S03,Rabat,1,False
00115707,2026-05-06,C178,Leonard Carlson,oneillalyssa@example.com,France,P115707,Smartphone,Mobile,General,3,939,EUR,20,20,Debit Card,S01,New York,1,False
00115708,2026-04-25,C48,Veronica Swanson,josephwells@example.com,USA,P115708,Scanner,Office,General,4,743,EUR,0,18,Cash,S01,Casablanca,3,False
00115709,2026-05-06,C117,Alan Owen,alexissanford@example.net,France,P115709,Scanner,Office,General,3,96,EUR,0,20,Cash,S04,London,7,True
00115710,2026-05-08,C26,Mary Evans,raymondle@example.net,Spain,P115710,Printer,Office,General,5,583,EUR,10,20,Credit Card,S02,London,6,True
00115711,2026-05-10,C47,Richard James,johnsonjennifer@example.org,UK,P115711,Printer,Office,General,2,631,EUR,15,20,Cash,S02,Casablanca,6,False
00115712,2026-05-10,C39,Meredith Daugherty,paulacervantes@example.org,France,P115712,Monitor,Electronics,General,5,801,EUR,15,20,PayPal,S03,Casablanca,2,True
00115713,2026-05-01,C152,Jeffrey Johnson,taylorcastro@example.org,USA,P115713,Printer,Office,General,5,93,EUR,20,20,Debit Card,S01,Casablanca,5,False
00115714,2026-05-11,C159,Maria Harper,billy38@example.com,Algeria,P115714,Speaker,Audio,General,2,237,EUR,0,20,PayPal,S03,Casablanca,1,False
00115715,2026-05-08,C140,Justin Parker,desiree96@example.com,Morocco,P115715,Speaker,Audio,General,1,323,EUR,10,18,Credit Card,S01,Casablanca,3,True
00115716,2026-05-04,C86,Sarah Maxwell,briangarcia@example.com,France,P115716,Headphones,Audio,General,2,739,EUR,5,18,PayPal,S03,New York,2,False
00115717,2026-04-29,C90,Kevin Mcmahon,kimemily@example.net,Spain,P115717,Speaker,Audio,General,2,763,EUR,20,20,Debit Card,S04,New York,1,False
00115718,2026-05-07,C120,Laura Hall,jacqueline14@example.com,UK,P115718,Scanner,Office,General,3,271,EUR,15,20,Cash,S02,London,5,False
00115719,2026-05-17,C63,James Ball,kellycharles@example.org,France,P115719,Printer,Office,General,2,868,EUR,15,18,Credit Card,S04,London,7,True
00115720,2026-05-13,C79,Alan Thomas,kpowell@example.org,USA,P115720,Keyboard,Electronics,General,2,940,EUR,10,20,PayPal,S02,Casablanca,2,False
00115721,2026-04-20,C25,Kelly Savage,heather34@example.org,USA,P115721,Keyboard,Electronics,General,1,136,EUR,20,18,Cash,S03,New York,6,False
00115722,2026-04-25,C27,Rebecca Martinez,phoward@example.org,Morocco,P115722,Headphones,Audio,General,3,26,EUR,20,20,Credit Card,S01,Madrid,3,False
00115723,2026-04-19,C3,Jennifer Brooks,dominic08@example.com,France,P115723,Smartphone,Mobile,General,5,734,EUR,5,20,Cash,S01,Rabat,7,False
00115724,2026-05-05,C86,Robert Beck,kimdavid@example.com,USA,P115724,Desk,Furniture,General,2,672,EUR,20,20,PayPal,S01,Paris,1,False
00115725,2026-05-05,C32,Gregory Scott,lwatson@example.net,USA,P115725,Tablet,Mobile,General,2,318,EUR,15,20,Debit Card,S02,Casablanca,7,True
00115726,2026-05-07,C107,Paula Henry,ttravis@example.org,Spain,P115726,Headphones,Audio,General,2,388,EUR,0,18,PayPal,S01,New York,5,False
00115727,2026-05-01,C92,Lauren Martinez,kellypatrick@example.net,Algeria,P115727,Keyboard,Electronics,General,4,753,EUR,10,20,PayPal,S04,Rabat,7,True
00115728,2026-04-26,C100,Christina Pearson,eblake@example.com,Morocco,P115728,Scanner,Office,General,4,811,EUR,5,18,Credit Card,S02,Madrid,7,True
00115729,2026-04-24,C167,Sandra White,phillipjackson@example.com,France,P115729,Chair,Furniture,General,3,695,EUR,10,20,Debit Card,S02,Rabat,6,False
00115730,2026-05-15,C137,Lauren Macdonald,pharris@example.com,UK,P115730,Tablet,Mobile,General,2,161,EUR,20,18,PayPal,S01,Madrid,2,False
00115731,2026-04-30,C185,Sharon Nelson,rbeck@example.com,UK,P115731,Printer,Office,General,3,735,EUR,0,20,PayPal,S03,Madrid,3,True
00115732,2026-04-27,C100,Mark Phillips,jessemaddox@example.org,Algeria,P115732,Printer,Office,General,2,617,EUR,5,18,Debit Card,S04,Rabat,3,False
00115733,2026-04-24,C106,Jeremy Juarez,larrybarrett@example.net,UK,P115733,Smartphone,Mobile,General,2,475,EUR,15,18,Cash,S02,New York,7,False
00115734,2026-04-22,C23,Traci Lopez,christopher01@example.org,Morocco,P115734,Printer,Office,General,2,657,EUR,0,20,Debit Card,S04,Madrid,5,True
00115735,2026-05-18,C10,Edward Goodman,charles63@example.org,USA,P115735,Printer,Office,General,1,827,EUR,15,18,PayPal,S03,Rabat,4,False
00115736,2026-04-23,C186,Dale Olson,sanchezsteven@example.net,Morocco,P115736,Monitor,Electronics,General,4,360,EUR,20,18,Cash,S02,Madrid,2,True
00115737,2026-05-02,C45,Anthony Morris,brightmatthew@example.com,Algeria,P115737,Headphones,Audio,General,4,534,EUR,10,18,Cash,S04,Casablanca,4,True
00115738,2026-05-17,C106,Richard Castro,mark55@example.org,UK,P115738,Speaker,Audio,General,2,116,EUR,15,18,Cash,S02,Casablanca,3,True
00115739,2026-04-27,C33,Angela Willis,bellian@example.org,UK,P115739,Mouse,Electronics,General,5,567,EUR,5,20,Credit Card,S04,Casablanca,3,False
00115740,2026-04-22,C154,Joseph Adams,herrerasamantha@example.org,Spain,P115740,Tablet,Mobile,General,4,557,EUR,20,20,Debit Card,S02,London,1,True
00115741,2026-05-10,C111,Amanda Parker,zoedickerson@example.net,Algeria,P115741,Laptop,Electronics,General,5,915,EUR,15,18,Credit Card,S04,Rabat,2,False
00115742,2026-04-29,C25,Melissa Kelley,olsonsara@example.com,Algeria,P115742,Smartphone,Mobile,General,2,651,EUR,10,18,Credit Card,S04,London,6,True
00115743,2026-04-26,C106,Tyler Kim,igomez@example.com,USA,P115743,Mouse,Electronics,General,3,741,EUR,15,20,Credit Card,S03,Casablanca,7,True
00115744,2026-05-15,C78,Jamie Wilson,zachary11@example.org,France,P115744,Tablet,Mobile,General,5,843,EUR,20,18,Debit Card,S02,Paris,6,True
00115745,2026-04-28,C87,Gregory Lee,ehood@example.net,UK,P115745,Laptop,Electronics,General,2,244,EUR,0,20,PayPal,S02,London,7,True
00115746,2026-05-09,C120,James Jackson,valerie69@example.com,UK,P115746,Printer,Office,General,4,177,EUR,20,20,Debit Card,S02,Casablanca,4,True
00115747,2026-04-28,C75,Michael Alexander,smithchristopher@example.org,USA,P115747,Headphones,Audio,General,2,390,EUR,10,18,Cash,S04,Madrid,7,False
00115748,2026-05-03,C165,Mark Wang,martinezamy@example.com,Algeria,P115748,Headphones,Audio,General,4,762,EUR,20,18,Cash,S02,New York,6,True
00115749,2026-05-12,C186,Danielle Bush,bobby59@example.net,Morocco,P115749,Smartphone,Mobile,General,4,81,EUR,0,18,Credit Card,S04,London,3,False
00115750,2026-04-24,C15,Charles Carr,ricky21@example.net,UK,P115750,Tablet,Mobile,General,1,432,EUR,10,20,Cash,S04,Casablanca,5,False
00115751,2026-05-10,C70,Mike King,theodoregreer@example.org,France,P115751,Speaker,Audio,General,5,917,EUR,15,20,Debit Card,S02,Madrid,5,True
00115752,2026-05-17,C7,Elizabeth Wilson,fandersen@example.com,USA,P115752,Desk,Furniture,General,1,513,EUR,20,20,Cash,S01,Paris,2,True
00115753,2026-05-13,C154,Mrs. Pamela Ryan,michael36@example.org,USA,P115753,Laptop,Electronics,General,4,707,EUR,15,20,PayPal,S03,London,1,False
00115754,2026-04-25,C30,Christian Garcia,dominique82@example.com,UK,P115754,Monitor,Electronics,General,5,901,EUR,15,18,Debit Card,S02,London,2,False
00115755,2026-05-14,C188,Hannah Walton,arnoldmolly@example.org,USA,P115755,Headphones,Audio,General,1,653,EUR,10,20,PayPal,S03,Casablanca,4,True
00115756,2026-04-27,C171,Rachel Pearson,heather91@example.net,UK,P115756,Smartphone,Mobile,General,4,673,EUR,15,18,PayPal,S01,Casablanca,5,False
00115757,2026-05-08,C154,Roberta Cooper,kathyyates@example.org,Morocco,P115757,Mouse,Electronics,General,1,884,EUR,15,18,Credit Card,S04,London,2,True
00115758,2026-05-13,C81,Glenn Washington,kathleenblack@example.net,USA,P115758,Mouse,Electronics,General,4,825,EUR,15,18,Debit Card,S03,Rabat,7,True
00115759,2026-05-09,C88,Mrs. Brenda Ward,irichards@example.net,Spain,P115759,Chair,Furniture,General,4,382,EUR,20,18,Debit Card,S02,Casablanca,5,False
00115760,2026-04-25,C177,Yvette Williams,silvajillian@example.com,France,P115760,Desk,Furniture,General,4,153,EUR,0,18,Cash,S01,Casablanca,3,True
00115761,2026-05-16,C136,David Little,erica93@example.net,Morocco,P115761,Keyboard,Electronics,General,4,55,EUR,0,18,PayPal,S03,New York,2,True
00115762,2026-05-12,C108,Brian Owens,qmeza@example.com,Morocco,P115762,Speaker,Audio,General,3,299,EUR,20,18,Debit Card,S01,Casablanca,6,True
00115763,2026-05-02,C29,Lynn Carter,jaredcannon@example.net,UK,P115763,Mouse,Electronics,General,1,192,EUR,0,18,Debit Card,S02,New York,3,False
00115764,2026-05-18,C119,David Beck,lwang@example.net,Spain,P115764,Speaker,Audio,General,4,76,EUR,10,18,Credit Card,S03,Paris,5,True
00115765,2026-05-06,C78,Joshua Lewis,joshua81@example.net,Spain,P115765,Smartphone,Mobile,General,4,629,EUR,20,20,Credit Card,S04,London,4,True
00115766,2026-04-27,C157,William Leonard,porterernest@example.com,USA,P115766,Printer,Office,General,3,925,EUR,20,18,Debit Card,S02,Rabat,7,True
00115767,2026-04-23,C184,Isaiah Smith,brandon52@example.net,France,P115767,Printer,Office,General,4,261,EUR,10,18,Cash,S01,Madrid,5,True
00115768,2026-04-19,C1,Kristin Jefferson,gregorywise@example.org,Spain,P115768,Desk,Furniture,General,3,321,EUR,5,18,Debit Card,S03,London,1,False
00115769,2026-05-16,C165,Emily Miller,abigailfrost@example.com,UK,P115769,Mouse,Electronics,General,5,107,EUR,15,20,PayPal,S01,London,7,True
00115770,2026-04-24,C62,Peter Harris,smithkaren@example.org,France,P115770,Mouse,Electronics,General,2,617,EUR,10,20,Debit Card,S01,Paris,5,True
00115771,2026-04-26,C83,Felicia Sandoval,susancantu@example.org,USA,P115771,Speaker,Audio,General,4,610,EUR,0,20,Credit Card,S02,Paris,3,False
00115772,2026-04-25,C3,Terry Barrett,veronica92@example.net,France,P115772,Smartphone,Mobile,General,3,912,EUR,10,18,Credit Card,S01,Casablanca,7,True
00115773,2026-04-29,C58,Tracy Davis,bgarcia@example.org,USA,P115773,Monitor,Electronics,General,4,447,EUR,20,18,Cash,S03,Casablanca,6,False
00115774,2026-05-05,C20,Jessica Fitzgerald,jennifer83@example.net,Algeria,P115774,Smartphone,Mobile,General,5,175,EUR,15,18,PayPal,S02,London,5,False
00115775,2026-05-05,C14,Tabitha Reynolds,woodardveronica@example.net,Algeria,P115775,Printer,Office,General,2,933,EUR,0,20,Cash,S04,Madrid,1,True
00115776,2026-05-09,C138,Lawrence Andersen,courtneycuevas@example.net,Algeria,P115776,Printer,Office,General,3,379,EUR,10,20,Credit Card,S01,Paris,3,True
00115777,2026-04-23,C60,Anna Allen,stacy42@example.org,Morocco,P115777,Speaker,Audio,General,3,485,EUR,10,18,PayPal,S04,New York,1,True
00115778,2026-04-28,C195,David Kerr,bellkristina@example.org,Spain,P115778,Tablet,Mobile,General,3,867,EUR,20,20,PayPal,S02,London,7,False
00115779,2026-05-05,C45,James Quinn,kyleschmidt@example.com,Morocco,P115779,Headphones,Audio,General,1,338,EUR,20,20,Credit Card,S03,Madrid,5,True
00115780,2026-04-22,C136,Samantha Travis,rachel42@example.org,UK,P115780,Laptop,Electronics,General,1,379,EUR,5,20,Debit Card,S01,Rabat,3,True
00115781,2026-05-16,C85,Patrick Love,stephen17@example.net,UK,P115781,Scanner,Office,General,3,895,EUR,5,20,PayPal,S02,Casablanca,2,False
00115782,2026-04-23,C63,Matthew Brown,lvincent@example.org,Morocco,P115782,Speaker,Audio,General,4,121,EUR,15,18,Credit Card,S04,Rabat,2,False
00115783,2026-05-12,C141,Andrea Zimmerman,wponce@example.net,UK,P115783,Tablet,Mobile,General,4,848,EUR,15,18,Credit Card,S04,Paris,4,False
