order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00125645,2026-05-10,C186,Kelly Aguilar,reedmarc@example.org,UK,P125645,Chair,Furniture,General,3,824,EUR,0,18,PayPal,S02,Paris,4,False
00125646,2026-05-15,C119,Curtis Hinton,jenniferhaney@example.com,France,P125646,Scanner,Office,General,1,606,EUR,5,18,PayPal,S02,London,1,False
00125647,2026-04-24,C85,Natasha Riddle,victoriapeterson@example.com,USA,P125647,Mouse,Electronics,General,4,191,EUR,0,18,Cash,S01,Casablanca,6,True
00125648,2026-05-12,C170,Frank Sawyer,muellercory@example.org,France,P125648,Smartphone,Mobile,General,1,883,EUR,20,18,Debit Card,S01,Casablanca,6,False
00125649,2026-05-11,C24,Jennifer Robles,weaverrachel@example.com,France,P125649,Speaker,Audio,General,4,206,EUR,20,20,Cash,S02,Paris,5,False
00125650,2026-04-28,C161,Ashley Edwards,caseybrock@example.com,Algeria,P125650,Headphones,Audio,General,3,442,EUR,20,18,Debit Card,S02,Rabat,3,True
00125651,2026-05-08,C162,Linda Williams,lorimorris@example.com,France,P125651,Mouse,Electronics,General,1,561,EUR,10,18,PayPal,S04,Paris,2,False
00125652,2026-05-02,C53,David Nelson,bonillalaura@example.org,Spain,P125652,Chair,Furniture,General,2,448,EUR,10,20,Cash,S04,Rabat,2,True
00125653,2026-05-03,C174,Anthony Brown,nelsonzachary@example.org,France,P125653,Chair,Furniture,General,5,230,EUR,15,18,PayPal,S02,Madrid,6,True
00125654,2026-05-02,C109,Walter Porter,ryan60@example.com,France,P125654,Scanner,Office,General,5,788,EUR,15,20,Credit Card,S03,Rabat,1,False
00125655,2026-05-01,C106,Debra Williams,vhorn@example.org,France,P125655,Printer,Office,General,5,498,EUR,10,18,PayPal,S01,London,1,False
00125656,2026-04-20,C138,Richard Flores,lbridges@example.com,Spain,P125656,Speaker,Audio,General,5,64,EUR,10,20,Credit Card,S01,Rabat,2,True
00125657,2026-04-30,C191,Stephanie Martin,xtaylor@example.com,Spain,P125657,Speaker,Audio,General,3,58,EUR,5,18,Credit Card,S02,Madrid,4,False
00125658,2026-04-27,C42,Christopher Valencia,steelemegan@example.org,Algeria,P125658,Headphones,Audio,General,1,678,EUR,5,18,Debit Card,S03,New York,6,True
00125659,2026-04-29,C73,Mary Davis,xward@example.com,UK,P125659,Scanner,Office,General,4,918,EUR,0,20,Debit Card,S01,Madrid,7,True
00125660,2026-05-12,C52,Amanda Walsh,allen89@example.net,Morocco,P125660,Scanner,Office,General,1,384,EUR,5,18,Debit Card,S04,Madrid,4,False
00125661,2026-05-10,C67,Theresa Reynolds,jeffreyclark@example.com,USA,P125661,Chair,Furniture,General,5,668,EUR,0,18,PayPal,S01,Paris,4,False
00125662,2026-05-18,C62,Rachel Fisher DDS,pacevedo@example.net,USA,P125662,Speaker,Audio,General,4,406,EUR,5,18,Cash,S03,Paris,6,True
00125663,2026-05-01,C14,Michael Smith,greenerobert@example.org,UK,P125663,Monitor,Electronics,General,5,158,EUR,0,18,Debit Card,S01,Rabat,6,True
00125664,2026-04-24,C88,Michael Christensen,clindsey@example.org,Spain,P125664,Scanner,Office,General,3,16,EUR,10,18,Debit Card,S01,London,6,True
00125665,2026-04-24,C120,Angela Shepherd,william40@example.net,Morocco,P125665,Scanner,Office,General,1,783,EUR,5,20,Cash,S02,London,4,False
00125666,2026-04-26,C45,Cameron Brown,tammymurray@example.com,USA,P125666,Smartphone,Mobile,General,4,909,EUR,15,20,PayPal,S03,London,7,False
00125667,2026-04-24,C79,Nicole Hampton,dannymichael@example.net,UK,P125667,Chair,Furniture,General,4,39,EUR,0,20,Credit Card,S03,London,6,False
00125668,2026-04-26,C34,Jesse Williams,vmason@example.org,Algeria,P125668,Tablet,Mobile,General,2,604,EUR,0,18,Credit Card,S04,Rabat,1,True
00125669,2026-05-18,C135,Stephen Soto,awatkins@example.com,Morocco,P125669,Keyboard,Electronics,General,4,240,EUR,10,18,Debit Card,S03,Paris,7,False
00125670,2026-04-22,C101,Tracy Williams,dicksonjesus@example.com,France,P125670,Scanner,Office,General,4,81,EUR,20,18,Cash,S02,New York,5,False
00125671,2026-05-13,C84,Denise Harris,suzanne60@example.org,UK,P125671,Headphones,Audio,General,5,679,EUR,20,20,PayPal,S03,London,3,True
00125672,2026-05-05,C151,Nicole Howard,petersondaniel@example.net,USA,P125672,Desk,Furniture,General,4,364,EUR,15,18,Debit Card,S01,Paris,3,False
00125673,2026-05-08,C124,Kathleen Gordon,bhawkins@example.net,France,P125673,Keyboard,Electronics,General,4,505,EUR,10,18,Credit Card,S01,Paris,4,False
00125674,2026-04-29,C200,Shane Watson,zbradley@example.com,France,P125674,Monitor,Electronics,General,4,96,EUR,20,20,PayPal,S03,Madrid,7,True
00125675,2026-05-01,C156,Eric Smith,romaneric@example.org,UK,P125675,Speaker,Audio,General,4,79,EUR,5,20,PayPal,S01,Casablanca,3,False
00125676,2026-04-19,C56,Bradley Walker,mendezjaime@example.net,France,P125676,Laptop,Electronics,General,3,583,EUR,5,20,PayPal,S03,New York,1,False
00125677,2026-05-07,C23,Jasmine Harris,mendezbridget@example.com,Spain,P125677,Speaker,Audio,General,1,182,EUR,5,18,PayPal,S01,Rabat,2,True
00125678,2026-04-22,C75,Stephanie Stanley,william68@example.net,France,P125678,Keyboard,Electronics,General,2,118,EUR,20,18,Debit Card,S01,London,1,True
00125679,2026-04-29,C99,Patricia Booker MD,pdavis@example.org,France,P125679,Smartphone,Mobile,General,3,663,EUR,5,20,Cash,S01,London,1,True
00125680,2026-05-12,C82,Susan Garcia,brownlarry@example.org,Spain,P125680,Chair,Furniture,General,3,131,EUR,15,20,PayPal,S02,Madrid,7,True
00125681,2026-05-18,C198,Amber Henson,coxapril@example.org,UK,P125681,Desk,Furniture,General,1,688,EUR,10,20,PayPal,S02,London,6,True
00125682,2026-04-21,C115,Heather Howard,julie31@example.com,Spain,P125682,Laptop,Electronics,General,4,327,EUR,15,18,Credit Card,S02,Rabat,4,True
00125683,2026-05-14,C45,Carol Copeland,beckynoble@example.com,Spain,P125683,Speaker,Audio,General,1,572,EUR,15,20,Debit Card,S02,Madrid,1,False
00125684,2026-04-19,C150,Stephanie Brandt,bradshawashley@example.com,Spain,P125684,Smartphone,Mobile,General,4,283,EUR,15,18,Debit Card,S02,Casablanca,6,True
00125685,2026-04-29,C10,Gabrielle Phillips,whoffman@example.net,Algeria,P125685,Chair,Furniture,General,2,999,EUR,15,18,Debit Card,S01,London,7,True
00125686,2026-05-10,C60,Paul White,kingsarah@example.com,Spain,P125686,Headphones,Audio,General,2,950,EUR,15,18,Credit Card,S02,Madrid,3,True
00125687,2026-05-09,C18,William Washington,lonnie92@example.org,Morocco,P125687,Smartphone,Mobile,General,2,504,EUR,5,18,Cash,S01,Paris,7,False
00125688,2026-04-28,C19,Kristy Cruz,bkelley@example.org,Spain,P125688,Mouse,Electronics,General,2,265,EUR,15,20,Credit Card,S01,Madrid,5,True
00125689,2026-05-17,C114,Katie Smith,hamiltonjonathon@example.com,France,P125689,Smartphone,Mobile,General,4,844,EUR,5,18,Debit Card,S02,Madrid,7,True
00125690,2026-05-16,C121,Wanda Martin,nicolewheeler@example.org,Morocco,P125690,Speaker,Audio,General,1,96,EUR,15,20,Credit Card,S01,Rabat,4,True
00125691,2026-05-17,C165,Catherine Browning,ysmith@example.org,USA,P125691,Chair,Furniture,General,5,229,EUR,0,18,Debit Card,S03,Madrid,3,True
00125692,2026-05-08,C122,Stephanie Chavez,kelsey34@example.net,Algeria,P125692,Speaker,Audio,General,3,785,EUR,5,20,Debit Card,S04,Rabat,6,False
00125693,2026-04-20,C120,Stephanie Harvey,pennybrennan@example.net,Algeria,P125693,Scanner,Office,General,4,815,EUR,20,18,Credit Card,S01,London,1,False
00125694,2026-04-27,C116,Tyler Stuart,amanda19@example.net,Algeria,P125694,Chair,Furniture,General,4,357,EUR,10,18,PayPal,S03,Casablanca,2,False
00125695,2026-04-20,C191,Janice Shea,millerjason@example.net,UK,P125695,Speaker,Audio,General,1,937,EUR,15,20,Credit Card,S04,New York,7,True
00125696,2026-05-12,C143,Andrew Lambert,burkesherry@example.org,France,P125696,Laptop,Electronics,General,5,903,EUR,5,18,Credit Card,S01,London,1,True
00125697,2026-04-26,C63,Jacqueline Weiss,rangelsteven@example.net,UK,P125697,Desk,Furniture,General,5,747,EUR,15,20,Cash,S01,Rabat,7,False
00125698,2026-04-30,C31,David Boyd,hawkinschase@example.net,France,P125698,Printer,Office,General,4,254,EUR,15,20,Cash,S04,Rabat,2,True
00125699,2026-04-25,C124,Anthony Norton,sarah83@example.com,UK,P125699,Tablet,Mobile,General,1,897,EUR,5,20,Credit Card,S03,London,2,True
00125700,2026-04-22,C193,Craig Alvarez,uarcher@example.net,Spain,P125700,Tablet,Mobile,General,2,996,EUR,15,20,Credit Card,S01,Paris,5,True
00125701,2026-05-14,C119,Elizabeth Olson,fbradley@example.net,USA,P125701,Smartphone,Mobile,General,5,128,EUR,10,20,PayPal,S03,New York,6,False
00125702,2026-05-14,C132,Erin Patel,mitchellkelley@example.com,Algeria,P125702,Desk,Furniture,General,3,592,EUR,0,20,PayPal,S03,Casablanca,6,True
00125703,2026-04-29,C70,Katherine Mcgee,hendersonsandra@example.net,France,P125703,Tablet,Mobile,General,4,318,EUR,0,18,Cash,S03,Casablanca,3,True
00125704,2026-04-26,C153,Sherri Rodriguez,dyoung@example.org,USA,P125704,Desk,Furniture,General,5,551,EUR,15,20,Credit Card,S02,Madrid,5,True
00125705,2026-05-12,C92,Jacqueline Garner,jamie37@example.net,USA,P125705,Scanner,Office,General,1,569,EUR,15,20,PayPal,S01,Paris,5,False
00125706,2026-05-08,C97,Joseph Davis DDS,adamsullivan@example.org,Morocco,P125706,Printer,Office,General,3,185,EUR,0,18,PayPal,S01,Casablanca,2,False
00125707,2026-05-03,C22,Christopher Patel,mccoyroger@example.org,France,P125707,Desk,Furniture,General,5,430,EUR,10,20,Cash,S01,Casablanca,7,False
00125708,2026-04-23,C43,Pamela Burch,crystalbooth@example.com,Spain,P125708,Keyboard,Electronics,General,4,577,EUR,0,18,Cash,S01,Paris,6,True
00125709,2026-05-11,C95,Kimberly Gonzalez,johnsoncassandra@example.com,Spain,P125709,Speaker,Audio,General,1,394,EUR,15,18,Cash,S04,Paris,3,False
00125710,2026-05-08,C163,Bryan Jackson,jonathanfox@example.com,Morocco,P125710,Mouse,Electronics,General,3,338,EUR,10,20,Debit Card,S04,Casablanca,7,True
00125711,2026-05-09,C35,Benjamin Sandoval,nduncan@example.com,UK,P125711,Desk,Furniture,General,3,569,EUR,15,18,Credit Card,S03,Paris,1,False
00125712,2026-05-11,C58,Daniel Bryant,ericmanning@example.com,Algeria,P125712,Chair,Furniture,General,3,837,EUR,15,18,Cash,S03,Madrid,5,True
00125713,2026-04-25,C30,Kelly Baker,nicole22@example.org,USA,P125713,Speaker,Audio,General,1,80,EUR,10,18,Debit Card,S01,New York,1,True
00125714,2026-04-26,C111,Amy Walker,matthew83@example.com,Algeria,P125714,Scanner,Office,General,1,834,EUR,5,20,Credit Card,S03,Casablanca,2,False
00125715,2026-04-26,C23,Marissa Davis,jpadilla@example.com,Algeria,P125715,Smartphone,Mobile,General,3,940,EUR,0,18,PayPal,S04,Madrid,4,True
00125716,2026-05-02,C131,Nathan Watson,aaronpearson@example.org,Morocco,P125716,Tablet,Mobile,General,2,786,EUR,15,20,Credit Card,S02,Casablanca,3,False
00125717,2026-04-20,C166,George Mann,austin09@example.org,UK,P125717,Headphones,Audio,General,2,165,EUR,20,18,Debit Card,S03,New York,2,True
00125718,2026-05-01,C68,Christopher Spence,jon38@example.com,Algeria,P125718,Chair,Furniture,General,2,251,EUR,10,20,Debit Card,S02,Paris,5,True
00125719,2026-05-01,C83,Brittany Johnston,bmartin@example.com,Spain,P125719,Tablet,Mobile,General,4,46,EUR,20,18,Cash,S03,Rabat,7,False
00125720,2026-05-13,C127,Lisa Lutz,snorris@example.org,Algeria,P125720,Speaker,Audio,General,4,227,EUR,20,18,Cash,S01,London,7,True
00125721,2026-05-02,C48,Angel Hunt,alexandria49@example.net,Spain,P125721,Mouse,Electronics,General,5,948,EUR,20,18,Debit Card,S02,Rabat,6,True
00125722,2026-05-02,C48,Destiny Mills,alexandercook@example.com,Algeria,P125722,Scanner,Office,General,2,636,EUR,5,18,Cash,S01,Paris,6,False
00125723,2026-05-13,C16,Brenda Brown,troymiller@example.net,Spain,P125723,Printer,Office,General,3,241,EUR,15,20,Credit Card,S04,Casablanca,2,False
00125724,2026-04-23,C161,Nicole Wiley,hmyers@example.net,Algeria,P125724,Headphones,Audio,General,2,200,EUR,0,18,Credit Card,S01,Casablanca,4,False
00125725,2026-04-26,C147,John Carter,twood@example.com,France,P125725,Smartphone,Mobile,General,2,70,EUR,20,18,PayPal,S03,New York,7,True
00125726,2026-05-08,C158,Kelly Williams,qmurray@example.org,Morocco,P125726,Keyboard,Electronics,General,2,75,EUR,15,18,PayPal,S01,Casablanca,2,True
00125727,2026-05-04,C147,Ronald Hardy,tiffany24@example.com,France,P125727,Desk,Furniture,General,4,901,EUR,15,18,Credit Card,S04,Paris,5,False
00125728,2026-05-04,C71,Benjamin Perry,pamelamills@example.com,Spain,P125728,Mouse,Electronics,General,2,957,EUR,15,18,Debit Card,S02,Paris,7,False
00125729,2026-04-23,C62,Patricia Sullivan,jo22@example.net,France,P125729,Chair,Furniture,General,3,213,EUR,0,18,Cash,S02,Casablanca,7,False
00125730,2026-04-29,C48,Karen Wilson,walkerrachel@example.net,Morocco,P125730,Keyboard,Electronics,General,4,279,EUR,15,18,Debit Card,S04,Casablanca,2,True
00125731,2026-05-07,C66,Denise Bolton,amber11@example.org,France,P125731,Printer,Office,General,3,781,EUR,10,18,PayPal,S04,Casablanca,7,True
00125732,2026-05-09,C54,Jenna Jones,sharonsmith@example.org,France,P125732,Monitor,Electronics,General,5,746,EUR,20,18,Debit Card,S01,Rabat,5,True
00125733,2026-05-10,C148,Benjamin Stevens Jr.,william71@example.org,USA,P125733,Laptop,Electronics,General,5,799,EUR,0,20,PayPal,S04,Paris,5,False
00125734,2026-04-26,C143,Victoria Perez,tuckerstephen@example.net,UK,P125734,Laptop,Electronics,General,1,387,EUR,0,20,Credit Card,S04,Madrid,4,False
00125735,2026-05-08,C184,Tracy Peters,rodriguezpatrick@example.net,France,P125735,Speaker,Audio,General,2,841,EUR,15,18,Cash,S02,Rabat,4,True
00125736,2026-05-06,C46,Robert Chambers,phyllisarnold@example.org,Algeria,P125736,Printer,Office,General,5,322,EUR,15,20,Debit Card,S01,Casablanca,5,False
00125737,2026-04-19,C186,Terri Guerra,moorelorraine@example.org,UK,P125737,Laptop,Electronics,General,4,318,EUR,5,20,Cash,S02,Rabat,3,True
00125738,2026-04-29,C25,Cheyenne Harrison,ruthlee@example.com,USA,P125738,Printer,Office,General,4,207,EUR,10,20,Cash,S02,Madrid,6,True
00125739,2026-04-27,C57,Ryan Smith,esanders@example.net,Morocco,P125739,Scanner,Office,General,2,531,EUR,5,18,Credit Card,S02,Paris,7,True
00125740,2026-05-04,C75,Michelle Brown,jillsanders@example.net,USA,P125740,Printer,Office,General,1,349,EUR,20,20,Cash,S02,Casablanca,2,False
00125741,2026-05-04,C163,David Lester,lisa10@example.net,USA,P125741,Tablet,Mobile,General,4,699,EUR,10,18,PayPal,S04,Rabat,3,True
00125742,2026-05-10,C94,Katherine Vega,martinezryan@example.net,Morocco,P125742,Chair,Furniture,General,3,349,EUR,15,18,Debit Card,S01,Rabat,6,True
00125743,2026-04-26,C30,Vincent Wells,nmorales@example.com,USA,P125743,Tablet,Mobile,General,1,983,EUR,15,18,Debit Card,S03,Casablanca,1,True
00125744,2026-05-01,C98,Ryan Blair,nelsongina@example.org,France,P125744,Smartphone,Mobile,General,2,974,EUR,20,20,PayPal,S04,Casablanca,3,False
00125745,2026-05-08,C111,Jeffrey Cruz,saunderstheresa@example.org,UK,P125745,Scanner,Office,General,4,399,EUR,5,18,Cash,S04,Rabat,3,False
00125746,2026-05-07,C30,Matthew Jackson,carrmichael@example.net,Algeria,P125746,Tablet,Mobile,General,5,876,EUR,0,18,Credit Card,S01,Rabat,4,False
00125747,2026-05-12,C100,Adam Bender,jonesbrian@example.com,Algeria,P125747,Chair,Furniture,General,3,104,EUR,10,18,Debit Card,S02,Casablanca,3,False
00125748,2026-05-13,C109,Roberto Davis,pbrown@example.net,Algeria,P125748,Speaker,Audio,General,2,463,EUR,5,18,Credit Card,S01,New York,3,True
00125749,2026-05-16,C29,Christine Hall,uluna@example.com,USA,P125749,Smartphone,Mobile,General,3,59,EUR,0,20,PayPal,S01,Rabat,3,True
00125750,2026-04-27,C56,Philip Garner,ofigueroa@example.org,USA,P125750,Desk,Furniture,General,4,159,EUR,0,20,PayPal,S02,Casablanca,1,True
00125751,2026-05-02,C178,Adam Walter,mhernandez@example.net,Morocco,P125751,Scanner,Office,General,2,185,EUR,10,20,PayPal,S01,Madrid,5,True
00125752,2026-04-25,C51,Jo Dunn,guzmanamanda@example.net,UK,P125752,Chair,Furniture,General,2,906,EUR,0,20,PayPal,S01,Rabat,7,False
00125753,2026-04-25,C58,Jeremy Soto,ssmith@example.org,UK,P125753,Printer,Office,General,5,124,EUR,15,20,Credit Card,S02,Paris,1,True
00125754,2026-05-12,C112,Jay Warren,cynthiagill@example.net,Algeria,P125754,Scanner,Office,General,2,506,EUR,10,20,Debit Card,S02,London,4,True
00125755,2026-04-28,C120,Joshua Carter,garrettjustin@example.com,Morocco,P125755,Desk,Furniture,General,1,496,EUR,20,18,PayPal,S03,Rabat,6,False
00125756,2026-04-23,C15,John Nelson,sarah37@example.net,Spain,P125756,Printer,Office,General,4,911,EUR,0,18,PayPal,S01,Paris,6,True
00125757,2026-05-03,C173,Lauren Estrada,smarshall@example.com,USA,P125757,Tablet,Mobile,General,4,127,EUR,0,18,Credit Card,S03,London,3,True
00125758,2026-05-01,C183,Zachary Robinson,emilybailey@example.com,Algeria,P125758,Desk,Furniture,General,3,80,EUR,15,20,Credit Card,S03,Casablanca,1,True
00125759,2026-05-09,C167,Christian Wright,alyssapage@example.net,UK,P125759,Smartphone,Mobile,General,5,463,EUR,15,20,Debit Card,S03,Madrid,6,False
00125760,2026-04-21,C4,Lisa French,ytucker@example.org,Spain,P125760,Scanner,Office,General,4,145,EUR,5,20,Credit Card,S04,Madrid,2,False
00125761,2026-05-14,C118,Michael Reynolds,floresemily@example.net,USA,P125761,Desk,Furniture,General,1,137,EUR,15,18,Credit Card,S01,Rabat,7,True
00125762,2026-04-30,C104,Destiny Mueller,ebray@example.org,France,P125762,Laptop,Electronics,General,2,14,EUR,20,20,PayPal,S04,Rabat,5,True
00125763,2026-04-25,C175,Michael Allen,scott51@example.org,France,P125763,Chair,Furniture,General,1,634,EUR,20,20,Credit Card,S02,London,1,True
00125764,2026-05-17,C91,Elaine Clarke,william52@example.org,Algeria,P125764,Tablet,Mobile,General,3,95,EUR,10,20,Cash,S04,Rabat,5,True
00125765,2026-04-29,C138,Brian Watson,michelleclark@example.com,Algeria,P125765,Chair,Furniture,General,1,996,EUR,5,18,Debit Card,S04,London,1,True
00125766,2026-05-04,C56,Mrs. Terry Gay,harrisonmichael@example.org,Spain,P125766,Laptop,Electronics,General,2,480,EUR,0,18,Cash,S02,Casablanca,2,False
00125767,2026-05-10,C79,Patrick Clark,wbonilla@example.net,Algeria,P125767,Headphones,Audio,General,5,151,EUR,10,18,PayPal,S04,Casablanca,2,False
00125768,2026-05-10,C117,Jody Taylor,richard80@example.com,Morocco,P125768,Scanner,Office,General,4,20,EUR,5,18,PayPal,S03,Madrid,6,True
00125769,2026-05-02,C61,Patrick Zamora,danielsmith@example.net,France,P125769,Monitor,Electronics,General,3,945,EUR,10,18,Debit Card,S04,Paris,5,True
00125770,2026-05-18,C75,Jamie Clayton,nicholas70@example.net,Algeria,P125770,Smartphone,Mobile,General,2,694,EUR,0,20,Debit Card,S03,New York,6,True
00125771,2026-05-16,C35,Mary Barnett,osbornheather@example.com,Morocco,P125771,Scanner,Office,General,1,122,EUR,20,18,Credit Card,S01,Casablanca,6,True
00125772,2026-05-05,C177,Joseph Mccullough,brittany73@example.net,Spain,P125772,Speaker,Audio,General,5,236,EUR,15,20,Credit Card,S01,Casablanca,3,True
00125773,2026-05-18,C78,Beth Cooley,tarmstrong@example.org,USA,P125773,Tablet,Mobile,General,5,593,EUR,10,18,Debit Card,S01,New York,4,False
00125774,2026-05-15,C38,Nichole Cortez,qsmith@example.org,UK,P125774,Printer,Office,General,1,41,EUR,0,18,PayPal,S03,Rabat,7,False
00125775,2026-05-08,C24,Paige Reeves,danielnguyen@example.com,Spain,P125775,Printer,Office,General,3,202,EUR,10,20,Credit Card,S03,Paris,5,True
00125776,2026-05-08,C103,Jamie Mendoza,nmiller@example.org,France,P125776,Scanner,Office,General,3,134,EUR,15,20,Credit Card,S03,Casablanca,3,True
00125777,2026-05-17,C152,Stephanie Spears,onichols@example.org,Morocco,P125777,Desk,Furniture,General,4,936,EUR,5,20,PayPal,S01,New York,7,False
00125778,2026-04-19,C101,Matthew Andrews,zsullivan@example.org,Spain,P125778,Scanner,Office,General,4,334,EUR,10,18,Debit Card,S02,New York,7,True
00125779,2026-04-23,C173,Arthur Greene,noah54@example.com,France,P125779,Smartphone,Mobile,General,1,861,EUR,0,20,PayPal,S04,New York,4,True
00125780,2026-05-13,C72,Jay Garcia,rodney94@example.net,Algeria,P125780,Keyboard,Electronics,General,5,731,EUR,5,20,Cash,S01,Rabat,6,False
00125781,2026-05-07,C175,Marcus Scott,margarethanson@example.net,Spain,P125781,Keyboard,Electronics,General,1,15,EUR,10,18,Credit Card,S03,Rabat,2,True
00125782,2026-05-13,C123,Cheryl Spencer,wramirez@example.org,France,P125782,Smartphone,Mobile,General,3,244,EUR,15,20,Credit Card,S01,Madrid,2,True
00125783,2026-05-16,C12,Jeffrey Wilson,brandonavila@example.org,Morocco,P125783,Speaker,Audio,General,4,851,EUR,15,20,Cash,S03,Rabat,5,False
00125784,2026-05-12,C176,Sharon Jefferson,eugenewade@example.org,France,P125784,Printer,Office,General,2,652,EUR,20,18,Debit Card,S04,Casablanca,2,True
