order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00015645,2026-05-02,C93,Antonio Valdez,nguyenbarbara@example.net,France,P15645,Laptop,Electronics,General,3,954,EUR,15,18,PayPal,S04,Paris,6,True
00015646,2026-05-04,C130,Misty Andrews,jasonmejia@example.net,Morocco,P15646,Mouse,Electronics,General,4,161,EUR,10,20,Cash,S01,Paris,4,True
00015647,2026-05-01,C123,Mark Hughes,vray@example.org,UK,P15647,Printer,Office,General,4,517,EUR,0,18,Cash,S04,London,4,False
00015648,2026-05-17,C23,Tim Stewart,tyler59@example.org,Algeria,P15648,Printer,Office,General,5,681,EUR,0,18,Credit Card,S03,London,2,False
00015649,2026-04-28,C17,Lauren Morgan,thomashumphrey@example.net,France,P15649,Desk,Furniture,General,1,214,EUR,15,20,Credit Card,S04,Paris,1,True
00015650,2026-05-11,C61,William Campbell,holmessally@example.org,USA,P15650,Monitor,Electronics,General,5,931,EUR,0,18,PayPal,S04,London,7,False
00015651,2026-05-14,C110,Robert Valdez,dunnkaren@example.org,France,P15651,Speaker,Audio,General,3,121,EUR,15,18,Debit Card,S01,Paris,7,True
00015652,2026-05-15,C168,Beth Sosa,bennettjordan@example.net,Algeria,P15652,Chair,Furniture,General,3,775,EUR,15,18,PayPal,S04,New York,2,True
00015653,2026-05-16,C74,Jeremy Park,donald64@example.org,UK,P15653,Scanner,Office,General,1,86,EUR,20,18,Cash,S02,London,4,True
00015654,2026-05-10,C10,Kimberly Martinez,gavin42@example.net,France,P15654,Smartphone,Mobile,General,5,425,EUR,10,20,Debit Card,S04,Madrid,3,True
00015655,2026-04-25,C17,Maxwell Fisher,gabriel21@example.org,Algeria,P15655,Keyboard,Electronics,General,4,448,EUR,20,20,Debit Card,S03,Rabat,7,True
00015656,2026-05-12,C30,Richard Fuller,carlos72@example.com,France,P15656,Desk,Furniture,General,2,529,EUR,20,20,Credit Card,S02,New York,3,True
00015657,2026-05-08,C41,Bruce Navarro,ureed@example.org,Spain,P15657,Headphones,Audio,General,4,764,EUR,0,20,Cash,S04,Madrid,6,False
00015658,2026-05-10,C149,Andre Rodriguez,ylewis@example.org,Spain,P15658,Chair,Furniture,General,1,398,EUR,5,20,Cash,S01,Madrid,7,False
00015659,2026-05-16,C191,Miguel Hansen,lisayoung@example.net,Spain,P15659,Tablet,Mobile,General,5,627,EUR,20,20,Credit Card,S01,New York,5,False
00015660,2026-05-13,C136,Jeffrey Dorsey,staceydavis@example.com,France,P15660,Headphones,Audio,General,2,393,EUR,15,18,PayPal,S01,New York,7,False
00015661,2026-04-27,C93,Gary Obrien,obrown@example.org,Algeria,P15661,Chair,Furniture,General,5,628,EUR,0,18,Cash,S03,New York,3,False
00015662,2026-04-24,C96,Gregory Flynn,smithann@example.org,USA,P15662,Mouse,Electronics,General,4,866,EUR,10,18,Credit Card,S02,Paris,4,True
00015663,2026-04-26,C189,John Conner,kimberlyallen@example.com,USA,P15663,Headphones,Audio,General,2,702,EUR,10,20,Debit Card,S03,Casablanca,1,False
00015664,2026-05-18,C66,Christopher Williams,woodbrandon@example.com,Algeria,P15664,Mouse,Electronics,General,4,49,EUR,15,20,Credit Card,S04,Rabat,4,True
00015665,2026-05-08,C124,Daniel Shaffer,gtaylor@example.org,Algeria,P15665,Laptop,Electronics,General,3,163,EUR,20,18,Credit Card,S04,Rabat,3,False
00015666,2026-05-10,C38,Mathew Morrison,gsmith@example.net,Spain,P15666,Printer,Office,General,5,161,EUR,20,18,Credit Card,S01,Rabat,6,True
00015667,2026-05-02,C193,Natalie Hampton,diazdiana@example.org,USA,P15667,Tablet,Mobile,General,5,355,EUR,10,20,PayPal,S04,London,6,False
00015668,2026-05-02,C83,Jose Freeman,angela89@example.com,UK,P15668,Chair,Furniture,General,1,973,EUR,0,20,Credit Card,S04,Casablanca,2,False
00015669,2026-05-06,C150,Patricia Hernandez,jenniferking@example.org,Spain,P15669,Headphones,Audio,General,5,785,EUR,10,20,Credit Card,S01,Paris,2,True
00015670,2026-04-30,C135,Scott Hess,gmeyer@example.com,USA,P15670,Headphones,Audio,General,5,131,EUR,10,20,Debit Card,S01,Rabat,6,False
00015671,2026-05-08,C180,Joe Walker,asawyer@example.net,Morocco,P15671,Scanner,Office,General,4,262,EUR,10,20,Cash,S02,London,5,False
00015672,2026-05-13,C65,Robert Tran,mwood@example.com,USA,P15672,Desk,Furniture,General,1,837,EUR,0,18,PayPal,S01,Paris,5,False
00015673,2026-04-30,C13,Jeffrey Jackson,fjohnson@example.net,France,P15673,Smartphone,Mobile,General,2,585,EUR,0,20,PayPal,S03,Paris,1,False
00015674,2026-05-03,C124,Shawn Wilson,lisaclark@example.com,USA,P15674,Keyboard,Electronics,General,4,59,EUR,10,18,Cash,S01,New York,7,False
00015675,2026-04-28,C85,Jeremiah Kelly DVM,hbradley@example.org,Algeria,P15675,Tablet,Mobile,General,2,902,EUR,15,20,Cash,S03,Paris,6,False
00015676,2026-05-05,C180,Nicole Ramos,belldavid@example.net,UK,P15676,Headphones,Audio,General,2,555,EUR,10,18,PayPal,S03,London,2,False
00015677,2026-05-14,C4,Mark Allen,melissafields@example.com,UK,P15677,Speaker,Audio,General,2,186,EUR,20,20,Cash,S01,Casablanca,6,True
00015678,2026-05-18,C103,Elizabeth Nelson,oneillemily@example.com,Algeria,P15678,Tablet,Mobile,General,5,24,EUR,10,20,Credit Card,S03,Rabat,5,True
00015679,2026-04-21,C19,Marcus Myers,johnsingh@example.org,USA,P15679,Headphones,Audio,General,4,548,EUR,5,18,Debit Card,S02,Rabat,7,False
00015680,2026-04-22,C49,Linda Clements,qhudson@example.org,Morocco,P15680,Monitor,Electronics,General,1,48,EUR,15,20,Cash,S01,London,5,False
00015681,2026-05-03,C188,Donna Gross,henrytravis@example.org,Algeria,P15681,Desk,Furniture,General,5,358,EUR,20,20,Credit Card,S03,Rabat,3,False
00015682,2026-05-10,C140,Michele Park,amystrong@example.com,Morocco,P15682,Desk,Furniture,General,2,256,EUR,10,18,PayPal,S01,Casablanca,5,False
00015683,2026-04-28,C117,Sherry Castillo,cynthia15@example.com,Spain,P15683,Speaker,Audio,General,3,598,EUR,5,20,PayPal,S02,London,6,True
00015684,2026-05-11,C3,Dr. Lisa Jacobs DDS,lwest@example.com,Spain,P15684,Speaker,Audio,General,4,986,EUR,0,18,Credit Card,S04,Casablanca,5,False
00015685,2026-05-14,C71,Morgan Smith,raymondvelasquez@example.com,USA,P15685,Speaker,Audio,General,2,370,EUR,0,18,Credit Card,S04,Paris,4,True
00015686,2026-05-09,C172,Lynn Patrick,colleenhumphrey@example.com,France,P15686,Keyboard,Electronics,General,1,355,EUR,5,20,Cash,S01,New York,4,True
00015687,2026-04-30,C52,Michelle Wallace,scottsilva@example.org,UK,P15687,Monitor,Electronics,General,1,633,EUR,20,20,Cash,S03,Paris,2,False
00015688,2026-05-18,C64,Daniel Ware,louislyons@example.org,UK,P15688,Desk,Furniture,General,5,605,EUR,15,18,Credit Card,S02,Paris,4,False
00015689,2026-04-24,C112,Kayla Williams,ebautista@example.net,Spain,P15689,Smartphone,Mobile,General,2,107,EUR,10,18,Debit Card,S03,London,6,True
00015690,2026-05-04,C45,Timothy Adkins,ryanwhite@example.org,France,P15690,Mouse,Electronics,General,2,278,EUR,0,20,Cash,S03,Paris,7,True
00015691,2026-04-30,C193,Raymond Herman,daytammy@example.com,Morocco,P15691,Smartphone,Mobile,General,4,578,EUR,0,18,Cash,S02,Rabat,4,False
00015692,2026-05-05,C169,Dustin Scott DDS,ortizerik@example.org,Algeria,P15692,Laptop,Electronics,General,3,374,EUR,0,18,Cash,S04,Rabat,1,True
00015693,2026-05-15,C18,Tracey Butler,kristen72@example.org,Morocco,P15693,Printer,Office,General,1,546,EUR,0,18,Credit Card,S02,Madrid,2,True
00015694,2026-05-13,C187,Michael Harper,jeffreylopez@example.com,UK,P15694,Chair,Furniture,General,2,975,EUR,10,20,PayPal,S03,Madrid,3,False
00015695,2026-04-22,C100,April Williams,parkeralan@example.com,Morocco,P15695,Printer,Office,General,5,736,EUR,20,18,Cash,S03,Casablanca,7,True
00015696,2026-04-20,C93,Johnny Hall,collinsdeanna@example.net,Morocco,P15696,Smartphone,Mobile,General,1,169,EUR,5,18,Cash,S03,London,2,True
00015697,2026-04-19,C179,Tracy Lyons,cynthiarangel@example.net,UK,P15697,Speaker,Audio,General,5,460,EUR,20,18,Credit Card,S02,Paris,4,True
00015698,2026-04-23,C1,John Cline,aaronlopez@example.net,USA,P15698,Chair,Furniture,General,3,201,EUR,5,18,PayPal,S02,Madrid,2,False
00015699,2026-05-15,C77,Daniel Craig,yolandamaldonado@example.com,Spain,P15699,Smartphone,Mobile,General,1,278,EUR,15,20,Credit Card,S02,Madrid,6,False
00015700,2026-05-10,C128,Amanda Watson,dgonzales@example.net,USA,P15700,Desk,Furniture,General,5,595,EUR,0,20,Cash,S02,Rabat,6,True
00015701,2026-05-07,C29,Joseph Kelly,nperkins@example.org,USA,P15701,Speaker,Audio,General,5,234,EUR,10,20,Cash,S02,Madrid,1,False
00015702,2026-04-30,C153,Theresa Smith,warnerdestiny@example.com,Spain,P15702,Headphones,Audio,General,3,696,EUR,20,18,Cash,S04,Madrid,5,True
00015703,2026-05-09,C13,Heather Wright,lisa29@example.org,Spain,P15703,Printer,Office,General,2,349,EUR,15,20,Cash,S02,Rabat,4,False
00015704,2026-04-29,C43,Christian Bush,andrew06@example.net,France,P15704,Tablet,Mobile,General,5,888,EUR,20,20,Credit Card,S04,Paris,7,True
00015705,2026-05-05,C74,Dr. Juan Horton,katherine28@example.com,UK,P15705,Desk,Furniture,General,4,923,EUR,0,18,Debit Card,S03,New York,2,True
00015706,2026-04-22,C16,Jason Brown,reedmichael@example.com,Algeria,P15706,Printer,Office,General,5,735,EUR,20,18,Credit Card,S03,Casablanca,6,True
00015707,2026-05-12,C50,Robert Jones,marthacunningham@example.org,Morocco,P15707,Laptop,Electronics,General,5,788,EUR,10,18,Debit Card,S04,New York,6,True
00015708,2026-04-29,C18,Brittany Kennedy,taylorgavin@example.net,USA,P15708,Headphones,Audio,General,4,97,EUR,20,20,Debit Card,S02,Rabat,7,False
00015709,2026-04-26,C39,Kevin Tran,qmiller@example.org,Spain,P15709,Laptop,Electronics,General,1,635,EUR,15,20,Debit Card,S01,Casablanca,6,False
00015710,2026-05-15,C152,Stacey Perry,rachelbradshaw@example.org,Spain,P15710,Speaker,Audio,General,3,849,EUR,15,18,PayPal,S01,Paris,4,True
00015711,2026-05-18,C160,Michelle Smith,sullivanrebecca@example.org,France,P15711,Speaker,Audio,General,2,435,EUR,20,20,Debit Card,S02,London,6,False
00015712,2026-04-24,C36,Victoria Dawson,beverlygarrison@example.net,Morocco,P15712,Smartphone,Mobile,General,4,421,EUR,20,18,Debit Card,S04,Rabat,3,False
00015713,2026-05-11,C122,Sarah Saunders,achang@example.com,France,P15713,Scanner,Office,General,4,546,EUR,0,20,Cash,S04,Madrid,7,False
00015714,2026-05-16,C194,Susan Nguyen,victoria82@example.net,USA,P15714,Speaker,Audio,General,2,291,EUR,5,18,Credit Card,S01,Paris,5,False
00015715,2026-04-23,C151,Tina Perez,nathanrandolph@example.com,Morocco,P15715,Speaker,Audio,General,4,774,EUR,15,20,Cash,S01,London,6,True
00015716,2026-05-17,C109,Kathryn Vasquez,storres@example.org,Algeria,P15716,Chair,Furniture,General,4,788,EUR,0,18,Cash,S01,Madrid,2,False
00015717,2026-05-06,C6,Sean Davies,agray@example.com,France,P15717,Monitor,Electronics,General,5,439,EUR,10,20,PayPal,S03,Rabat,4,True
00015718,2026-05-04,C13,Ashley Mason,montgomeryshane@example.org,USA,P15718,Chair,Furniture,General,4,186,EUR,15,18,Credit Card,S04,Rabat,1,False
00015719,2026-05-17,C88,Brandy Garcia,kortega@example.org,USA,P15719,Monitor,Electronics,General,2,380,EUR,0,20,Debit Card,S04,London,1,True
00015720,2026-04-22,C151,Brianna Clements,mary48@example.net,France,P15720,Headphones,Audio,General,5,462,EUR,10,18,Debit Card,S04,Paris,1,True
00015721,2026-05-05,C10,Mary Stewart,deleonxavier@example.org,UK,P15721,Desk,Furniture,General,4,997,EUR,20,18,PayPal,S03,Madrid,3,False
00015722,2026-05-17,C75,Elizabeth Hendrix DDS,suzanne58@example.net,UK,P15722,Chair,Furniture,General,4,933,EUR,10,20,Credit Card,S04,Madrid,5,False
00015723,2026-05-18,C36,Jessica Greene,csimmons@example.net,UK,P15723,Printer,Office,General,3,457,EUR,20,18,PayPal,S03,New York,6,True
00015724,2026-05-02,C192,Ryan Green,justinparsons@example.net,France,P15724,Desk,Furniture,General,1,50,EUR,0,20,PayPal,S01,New York,2,True
00015725,2026-05-06,C183,Robin Mason,cantujames@example.net,UK,P15725,Printer,Office,General,4,869,EUR,15,20,Debit Card,S03,New York,7,True
00015726,2026-04-21,C139,Connor Farley,mcdanieljennifer@example.org,Algeria,P15726,Keyboard,Electronics,General,3,480,EUR,20,18,Cash,S03,London,6,True
00015727,2026-04-23,C188,Thomas Martinez,lewisbenjamin@example.com,USA,P15727,Desk,Furniture,General,1,392,EUR,20,18,Cash,S01,Rabat,7,True
00015728,2026-04-30,C113,Kelly Brown,adammitchell@example.org,Algeria,P15728,Chair,Furniture,General,3,154,EUR,0,20,Cash,S04,Madrid,3,True
00015729,2026-04-19,C48,Joseph Cook,robertsonalexander@example.org,UK,P15729,Laptop,Electronics,General,1,317,EUR,0,20,PayPal,S01,Rabat,7,False
00015730,2026-04-27,C133,Mark Barron,xtaylor@example.com,USA,P15730,Smartphone,Mobile,General,4,41,EUR,5,20,Credit Card,S02,Casablanca,2,True
00015731,2026-05-04,C155,Alison Hayes,scottdebra@example.org,France,P15731,Tablet,Mobile,General,2,207,EUR,10,20,PayPal,S03,London,6,False
00015732,2026-04-23,C89,Elizabeth Martin,crossjohn@example.org,Morocco,P15732,Chair,Furniture,General,3,717,EUR,5,18,Cash,S03,Madrid,4,False
00015733,2026-05-03,C121,Bradley Wood,potterjonathan@example.org,Spain,P15733,Printer,Office,General,5,900,EUR,10,20,Cash,S04,London,5,False
00015734,2026-05-10,C179,Shawn Palmer,halldonald@example.com,Algeria,P15734,Printer,Office,General,5,372,EUR,20,18,Cash,S02,Casablanca,3,True
00015735,2026-05-01,C140,William Henson,xbecker@example.net,USA,P15735,Printer,Office,General,4,26,EUR,10,18,PayPal,S02,Casablanca,5,True
00015736,2026-05-08,C66,Charles Hernandez,lawrencemichael@example.com,Spain,P15736,Scanner,Office,General,2,275,EUR,5,18,Debit Card,S03,Rabat,7,True
00015737,2026-04-26,C80,Heather Richards,phelpslacey@example.com,Algeria,P15737,Headphones,Audio,General,5,323,EUR,0,18,PayPal,S04,Paris,2,False
00015738,2026-04-22,C195,Michelle Villarreal,xacosta@example.org,USA,P15738,Mouse,Electronics,General,4,529,EUR,0,20,PayPal,S01,Rabat,4,False
00015739,2026-04-22,C125,Mike Russell,shannonwhitney@example.net,Spain,P15739,Chair,Furniture,General,3,81,EUR,15,20,PayPal,S02,Rabat,3,False
00015740,2026-04-26,C99,Sara Arellano,jorgemorgan@example.com,USA,P15740,Desk,Furniture,General,2,188,EUR,0,20,PayPal,S02,Casablanca,7,False
00015741,2026-05-03,C43,Erica Murphy,raymond02@example.com,USA,P15741,Keyboard,Electronics,General,2,415,EUR,0,18,Credit Card,S02,Paris,1,True
00015742,2026-05-16,C200,Christopher Brooks,nharris@example.org,UK,P15742,Smartphone,Mobile,General,4,349,EUR,0,20,PayPal,S02,Casablanca,1,True
00015743,2026-05-13,C20,Meagan Richards,albert31@example.org,Spain,P15743,Printer,Office,General,1,153,EUR,10,20,Credit Card,S03,Paris,5,False
00015744,2026-05-06,C25,Carolyn Jackson,udoyle@example.net,USA,P15744,Keyboard,Electronics,General,1,44,EUR,15,18,Credit Card,S03,New York,7,False
00015745,2026-04-21,C175,Daniel Davila PhD,robertdavenport@example.net,UK,P15745,Printer,Office,General,4,635,EUR,10,18,Credit Card,S01,Casablanca,5,False
00015746,2026-05-18,C161,Kerry Castro,yroman@example.com,Spain,P15746,Desk,Furniture,General,5,821,EUR,20,20,Credit Card,S01,London,7,True
00015747,2026-05-15,C166,Jessica May,donnanewman@example.com,Algeria,P15747,Mouse,Electronics,General,2,928,EUR,0,20,Debit Card,S03,Madrid,1,True
00015748,2026-05-10,C184,Beth Blake,georgechristopher@example.com,Spain,P15748,Smartphone,Mobile,General,5,193,EUR,20,20,Credit Card,S03,Rabat,6,True
00015749,2026-04-20,C50,Daniel Harris,joyce90@example.com,Spain,P15749,Chair,Furniture,General,5,610,EUR,0,20,Debit Card,S02,New York,1,False
00015750,2026-05-18,C171,David Glass,jill74@example.com,Spain,P15750,Desk,Furniture,General,5,133,EUR,10,18,Cash,S02,Casablanca,2,False
00015751,2026-04-30,C190,Roger Hughes,hornebrianna@example.com,USA,P15751,Scanner,Office,General,3,646,EUR,15,20,PayPal,S04,Paris,2,True
00015752,2026-05-15,C177,Nancy Gutierrez,aclark@example.net,France,P15752,Smartphone,Mobile,General,5,640,EUR,0,20,Cash,S02,New York,4,False
00015753,2026-05-08,C139,Hannah Cooper,morrissamuel@example.net,UK,P15753,Monitor,Electronics,General,5,22,EUR,10,18,Cash,S03,Madrid,1,True
00015754,2026-04-25,C38,Michael Anderson,carolyn29@example.org,UK,P15754,Scanner,Office,General,1,585,EUR,10,20,Cash,S03,New York,5,False
00015755,2026-05-11,C158,Brandy Pearson,ruizlynn@example.org,UK,P15755,Printer,Office,General,2,381,EUR,10,18,Debit Card,S04,Rabat,5,False
00015756,2026-05-13,C143,Jeffrey Perez,sherri67@example.net,USA,P15756,Monitor,Electronics,General,2,911,EUR,0,20,Debit Card,S02,Paris,1,False
00015757,2026-04-27,C154,Ricky Harris,mariojones@example.com,UK,P15757,Keyboard,Electronics,General,3,785,EUR,20,20,PayPal,S03,Rabat,1,True
00015758,2026-05-15,C16,Theresa Montgomery,michaelthompson@example.net,Algeria,P15758,Scanner,Office,General,1,553,EUR,20,18,PayPal,S04,London,1,True
00015759,2026-05-12,C18,Mrs. Maria Hall,anthonywatkins@example.org,France,P15759,Laptop,Electronics,General,4,254,EUR,0,18,Credit Card,S03,Casablanca,7,True
00015760,2026-04-22,C33,Brandon Ayala,ashleysavage@example.com,USA,P15760,Smartphone,Mobile,General,1,747,EUR,0,20,Debit Card,S01,Paris,5,True
00015761,2026-04-29,C10,Amy Aguilar,lisapage@example.net,Spain,P15761,Headphones,Audio,General,4,827,EUR,10,20,Debit Card,S02,Casablanca,1,True
00015762,2026-05-05,C122,Douglas Norman,weeksmiguel@example.org,Spain,P15762,Headphones,Audio,General,1,709,EUR,0,20,Debit Card,S03,London,2,True
00015763,2026-05-02,C43,Mrs. Kaylee Farrell MD,mistyvaldez@example.net,Algeria,P15763,Laptop,Electronics,General,5,792,EUR,5,20,PayPal,S04,Rabat,2,True
00015764,2026-05-11,C7,Edward Chan,thomas40@example.com,UK,P15764,Smartphone,Mobile,General,4,592,EUR,10,18,Credit Card,S03,New York,3,True
00015765,2026-04-23,C119,Robin Morton,joseph68@example.net,UK,P15765,Monitor,Electronics,General,1,568,EUR,10,20,Credit Card,S04,London,3,True
00015766,2026-04-21,C193,Brooke Perez,brittanyjones@example.com,Morocco,P15766,Keyboard,Electronics,General,4,167,EUR,20,18,Debit Card,S04,Paris,7,False
00015767,2026-04-28,C161,William Gardner,breanna46@example.net,Algeria,P15767,Desk,Furniture,General,3,704,EUR,15,20,Debit Card,S04,Casablanca,2,True
00015768,2026-04-21,C173,Brian Stokes,obaker@example.com,Spain,P15768,Scanner,Office,General,1,791,EUR,0,18,Debit Card,S01,Paris,2,False
00015769,2026-05-14,C36,Rachel Edwards,michaelmorrow@example.org,USA,P15769,Scanner,Office,General,1,115,EUR,15,20,PayPal,S03,London,6,True
00015770,2026-05-11,C25,Bethany Bell,staceymiller@example.com,Spain,P15770,Desk,Furniture,General,3,425,EUR,20,18,Cash,S01,Paris,2,False
00015771,2026-05-16,C39,Gail Hudson,brooke87@example.org,Spain,P15771,Tablet,Mobile,General,1,173,EUR,5,18,Credit Card,S01,Casablanca,4,True
00015772,2026-04-26,C94,Mark Griffin,robertcastro@example.org,Algeria,P15772,Smartphone,Mobile,General,1,915,EUR,10,20,PayPal,S01,Casablanca,4,True
00015773,2026-05-09,C163,Charles Alvarez,phillipscharles@example.net,UK,P15773,Chair,Furniture,General,5,486,EUR,10,20,PayPal,S03,Rabat,1,False
00015774,2026-05-07,C115,Ana Stanton,ycummings@example.com,Morocco,P15774,Headphones,Audio,General,1,374,EUR,5,20,Credit Card,S04,Casablanca,5,False
00015775,2026-04-30,C18,Diane Keller,bthomas@example.org,Morocco,P15775,Printer,Office,General,1,196,EUR,20,20,PayPal,S01,London,1,False
00015776,2026-04-25,C130,Christina Golden,mark26@example.com,Spain,P15776,Smartphone,Mobile,General,4,618,EUR,15,20,Cash,S01,Rabat,5,False
00015777,2026-05-10,C162,Lisa Conley,anthony63@example.com,France,P15777,Scanner,Office,General,2,418,EUR,5,18,PayPal,S01,London,4,False
00015778,2026-05-16,C171,Kaitlyn Jenkins,bradleydustin@example.com,UK,P15778,Smartphone,Mobile,General,1,421,EUR,20,18,Debit Card,S04,Paris,7,True
00015779,2026-05-09,C175,Aaron Ortiz,luissmith@example.net,Morocco,P15779,Mouse,Electronics,General,2,215,EUR,15,18,Cash,S02,Paris,2,True
00015780,2026-05-10,C141,Lisa Smith,monique02@example.com,France,P15780,Scanner,Office,General,1,912,EUR,5,20,Credit Card,S02,New York,6,False
00015781,2026-05-08,C83,Stacy Rose,micheal66@example.com,USA,P15781,Tablet,Mobile,General,1,50,EUR,15,20,Cash,S03,Madrid,4,True
00015782,2026-04-19,C16,Amber Myers,christinareyes@example.org,France,P15782,Keyboard,Electronics,General,4,506,EUR,5,18,Credit Card,S04,London,4,False
00015783,2026-05-07,C116,Rachel Garrett,garymartinez@example.net,Algeria,P15783,Monitor,Electronics,General,3,808,EUR,20,20,Debit Card,S02,London,5,False
00015784,2026-04-22,C78,Richard Martinez,snewman@example.net,USA,P15784,Speaker,Audio,General,1,969,EUR,15,18,Debit Card,S04,Casablanca,7,True
00015785,2026-05-07,C152,Ryan Hendricks,jerry08@example.com,Algeria,P15785,Keyboard,Electronics,General,1,99,EUR,0,20,Cash,S03,Madrid,3,True
00015786,2026-04-29,C148,Travis Wolfe,knielsen@example.net,UK,P15786,Tablet,Mobile,General,5,231,EUR,15,20,Credit Card,S03,Paris,6,True
