order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00065646,2026-05-03,C151,Nathan Maddox,gbradshaw@example.org,Spain,P65646,Scanner,Office,General,2,513,EUR,15,18,Cash,S01,Paris,4,False
00065647,2026-05-04,C179,Todd Wright,catherine29@example.com,Morocco,P65647,Printer,Office,General,2,15,EUR,15,18,Credit Card,S03,New York,1,True
00065648,2026-05-17,C135,Daniel Greene,mmartinez@example.net,Morocco,P65648,Mouse,Electronics,General,3,796,EUR,0,18,Cash,S03,Madrid,5,False
00065649,2026-05-02,C122,Melanie Moreno,youngjoseph@example.com,USA,P65649,Scanner,Office,General,2,666,EUR,10,20,PayPal,S02,Madrid,3,True
00065650,2026-04-23,C50,Sharon Black,james46@example.com,USA,P65650,Printer,Office,General,1,391,EUR,10,18,Debit Card,S03,Paris,7,True
00065651,2026-05-04,C112,David Jackson,howemelissa@example.net,UK,P65651,Speaker,Audio,General,3,908,EUR,0,18,PayPal,S02,Rabat,6,True
00065652,2026-05-06,C81,William Lawrence,brandy56@example.net,USA,P65652,Speaker,Audio,General,3,732,EUR,15,18,Credit Card,S03,Paris,7,False
00065653,2026-05-08,C43,Hailey Gill,samuelford@example.com,Spain,P65653,Speaker,Audio,General,1,723,EUR,0,20,Credit Card,S02,New York,2,True
00065654,2026-05-15,C123,Rebecca Moon,brittanyjohnson@example.net,Spain,P65654,Monitor,Electronics,General,3,944,EUR,5,18,Credit Card,S04,New York,1,True
00065655,2026-05-02,C141,Jacqueline Johnson,jessebrown@example.com,France,P65655,Speaker,Audio,General,2,316,EUR,20,18,PayPal,S01,Madrid,6,False
00065656,2026-04-21,C188,Latoya Wilson,fmeyers@example.org,USA,P65656,Mouse,Electronics,General,3,98,EUR,15,18,Debit Card,S03,London,5,True
00065657,2026-05-13,C110,Emily White,aprilbenton@example.com,UK,P65657,Smartphone,Mobile,General,5,79,EUR,0,20,Cash,S02,London,2,False
00065658,2026-04-25,C88,Tyler Rogers,tkennedy@example.com,Spain,P65658,Speaker,Audio,General,1,341,EUR,15,18,Credit Card,S02,Casablanca,4,True
00065659,2026-04-24,C40,Leonard Gentry,leedawn@example.com,France,P65659,Monitor,Electronics,General,5,368,EUR,20,18,Cash,S03,Rabat,6,True
00065660,2026-04-24,C170,Dawn Schmidt,john53@example.com,UK,P65660,Chair,Furniture,General,5,788,EUR,0,20,Credit Card,S02,Paris,5,False
00065661,2026-05-10,C53,Timothy Webb,xcollins@example.net,Spain,P65661,Scanner,Office,General,1,892,EUR,5,20,PayPal,S03,New York,1,False
00065662,2026-04-23,C69,Taylor Warner,cynthia79@example.org,USA,P65662,Tablet,Mobile,General,5,303,EUR,0,18,Credit Card,S02,London,6,False
00065663,2026-05-01,C150,Victoria Sanders,lucaserica@example.net,Morocco,P65663,Laptop,Electronics,General,3,429,EUR,10,18,PayPal,S04,London,7,False
00065664,2026-05-09,C104,Melissa Walker,joshua27@example.com,USA,P65664,Laptop,Electronics,General,5,41,EUR,15,20,PayPal,S03,London,6,True
00065665,2026-05-03,C183,Jessica Wall,alexis45@example.net,USA,P65665,Chair,Furniture,General,3,577,EUR,5,18,PayPal,S01,Casablanca,2,False
00065666,2026-04-30,C26,Jasmine Lopez,debra21@example.net,UK,P65666,Printer,Office,General,4,10,EUR,20,18,PayPal,S01,Casablanca,3,False
00065667,2026-04-30,C52,Brent Stewart,millerphillip@example.net,Morocco,P65667,Speaker,Audio,General,3,468,EUR,20,20,Debit Card,S02,London,2,True
00065668,2026-05-04,C12,Jennifer Roberts,elizabethfloyd@example.net,UK,P65668,Speaker,Audio,General,1,17,EUR,5,20,Credit Card,S04,Casablanca,2,True
00065669,2026-04-28,C77,Jordan Thomas,elizabethellis@example.com,Morocco,P65669,Laptop,Electronics,General,4,327,EUR,0,20,Credit Card,S04,Casablanca,6,True
00065670,2026-04-26,C166,Tracy Huerta,cynthiagonzalez@example.com,Algeria,P65670,Chair,Furniture,General,1,815,EUR,10,18,Credit Card,S03,Madrid,3,True
00065671,2026-05-07,C165,Samuel Page,nmiller@example.com,Morocco,P65671,Chair,Furniture,General,3,613,EUR,15,20,PayPal,S01,Casablanca,5,True
00065672,2026-04-21,C174,Melanie Johnson,sara02@example.org,Morocco,P65672,Desk,Furniture,General,3,599,EUR,10,18,Debit Card,S03,New York,5,True
00065673,2026-04-21,C51,Angela Ward,paulwalker@example.net,Spain,P65673,Printer,Office,General,5,965,EUR,15,18,Debit Card,S02,Rabat,7,True
00065674,2026-04-29,C187,Kayla Paul,ashley86@example.net,USA,P65674,Smartphone,Mobile,General,5,146,EUR,15,18,Debit Card,S02,Casablanca,1,False
00065675,2026-05-17,C80,Stephen Woods,ryanerica@example.com,Morocco,P65675,Laptop,Electronics,General,2,198,EUR,5,18,Debit Card,S01,New York,7,False
00065676,2026-04-29,C142,Joshua Scott,desiree20@example.com,UK,P65676,Desk,Furniture,General,1,785,EUR,0,20,Debit Card,S03,Madrid,5,False
00065677,2026-05-11,C177,Christine Vance,brent40@example.net,Spain,P65677,Headphones,Audio,General,2,447,EUR,10,18,PayPal,S02,London,7,True
00065678,2026-05-11,C189,Wendy Williams,samanthagreene@example.net,UK,P65678,Mouse,Electronics,General,3,703,EUR,15,20,PayPal,S02,Casablanca,5,False
00065679,2026-05-04,C149,Christopher Villanueva,jameswebb@example.net,USA,P65679,Speaker,Audio,General,2,145,EUR,15,20,Cash,S02,London,1,True
00065680,2026-04-26,C95,Harold Baker,conniehughes@example.com,USA,P65680,Tablet,Mobile,General,2,678,EUR,15,18,PayPal,S03,Madrid,1,False
00065681,2026-05-03,C10,Rebecca Walters,john40@example.net,USA,P65681,Laptop,Electronics,General,2,295,EUR,10,20,Debit Card,S02,Paris,5,True
00065682,2026-05-08,C52,Linda Austin,peterscarlos@example.org,Morocco,P65682,Scanner,Office,General,3,603,EUR,5,20,Credit Card,S03,Paris,7,False
00065683,2026-04-30,C171,Rachel Sawyer MD,daniel38@example.com,UK,P65683,Scanner,Office,General,4,227,EUR,10,18,Cash,S02,Rabat,5,True
00065684,2026-05-11,C37,Caleb Brown,melanienichols@example.com,USA,P65684,Smartphone,Mobile,General,5,227,EUR,0,18,Credit Card,S01,Paris,1,False
00065685,2026-05-13,C13,Meredith Larson,tylerhorton@example.org,France,P65685,Smartphone,Mobile,General,1,68,EUR,5,20,Credit Card,S04,Madrid,2,False
00065686,2026-05-15,C120,Thomas Williams,hmack@example.org,Morocco,P65686,Keyboard,Electronics,General,5,232,EUR,10,18,Cash,S04,New York,6,False
00065687,2026-05-14,C139,Richard Dougherty,james04@example.com,Morocco,P65687,Speaker,Audio,General,4,586,EUR,0,18,Cash,S03,Paris,1,True
00065688,2026-04-28,C186,Mary Robinson,shane35@example.net,Algeria,P65688,Tablet,Mobile,General,3,807,EUR,15,18,Credit Card,S04,Paris,1,False
00065689,2026-05-03,C28,Rebecca Craig,christian92@example.org,USA,P65689,Scanner,Office,General,3,209,EUR,0,18,Credit Card,S02,Paris,5,False
00065690,2026-05-04,C45,Thomas Klein,tracy28@example.net,Algeria,P65690,Smartphone,Mobile,General,1,414,EUR,0,18,PayPal,S04,Rabat,3,True
00065691,2026-04-20,C3,Jessica Wilson,nicholscody@example.org,USA,P65691,Monitor,Electronics,General,1,538,EUR,0,18,Cash,S03,Casablanca,3,True
00065692,2026-04-26,C30,William Brown,xramos@example.com,Spain,P65692,Headphones,Audio,General,2,676,EUR,20,20,Cash,S03,Casablanca,7,False
00065693,2026-04-23,C28,Jessica Whitney,ericathompson@example.org,USA,P65693,Speaker,Audio,General,2,368,EUR,0,18,PayPal,S02,New York,3,True
00065694,2026-05-12,C85,Elizabeth Stephens,megan12@example.net,USA,P65694,Desk,Furniture,General,4,890,EUR,10,18,Cash,S01,London,3,False
00065695,2026-04-20,C186,Gabriella Singh,higginsmonica@example.net,Morocco,P65695,Speaker,Audio,General,1,772,EUR,15,20,PayPal,S02,Madrid,4,True
00065696,2026-05-18,C58,Vicki Jacobson,christopherjackson@example.net,USA,P65696,Smartphone,Mobile,General,4,824,EUR,0,18,PayPal,S02,London,5,True
00065697,2026-04-20,C66,Travis Harrison,hawkinsdalton@example.org,France,P65697,Tablet,Mobile,General,3,69,EUR,15,18,PayPal,S01,New York,6,True
00065698,2026-04-21,C157,Michael Tapia,nlewis@example.com,Algeria,P65698,Speaker,Audio,General,4,629,EUR,10,18,Credit Card,S01,Paris,7,True
00065699,2026-04-27,C88,Crystal Chung,cherryjordan@example.com,Morocco,P65699,Mouse,Electronics,General,4,810,EUR,10,20,Cash,S04,Madrid,1,False
00065700,2026-05-17,C65,Nancy Garcia,castrojean@example.com,Algeria,P65700,Laptop,Electronics,General,1,826,EUR,20,20,Cash,S04,Paris,6,True
00065701,2026-05-04,C30,Taylor Howard,kevinperry@example.net,Algeria,P65701,Smartphone,Mobile,General,2,234,EUR,0,18,Debit Card,S01,London,2,False
00065702,2026-04-20,C107,Natalie Young,kevin34@example.net,USA,P65702,Printer,Office,General,2,671,EUR,0,20,Cash,S01,Rabat,5,False
00065703,2026-04-28,C88,Linda Baker,amanda88@example.net,France,P65703,Speaker,Audio,General,4,479,EUR,20,18,Cash,S01,Paris,1,True
00065704,2026-05-07,C153,Taylor Mcbride,michael30@example.net,France,P65704,Tablet,Mobile,General,3,729,EUR,0,18,Debit Card,S01,Paris,5,True
00065705,2026-04-26,C21,Darryl Miranda,aprilgomez@example.com,Morocco,P65705,Scanner,Office,General,3,166,EUR,5,18,Cash,S03,Casablanca,6,True
00065706,2026-05-17,C153,Sabrina Norris,williamandrews@example.org,Morocco,P65706,Chair,Furniture,General,5,342,EUR,10,18,Cash,S03,New York,2,False
00065707,2026-05-17,C46,Chase Hall,lindsayhoward@example.org,Algeria,P65707,Headphones,Audio,General,5,656,EUR,0,20,Credit Card,S04,Rabat,2,True
00065708,2026-05-13,C181,Sarah Matthews,wsimpson@example.org,France,P65708,Desk,Furniture,General,2,78,EUR,10,18,Credit Card,S04,Rabat,6,True
00065709,2026-05-12,C9,Kyle Powell,lwilson@example.net,UK,P65709,Tablet,Mobile,General,3,694,EUR,10,20,Cash,S01,London,7,False
00065710,2026-05-16,C96,Roger Ray,jamie51@example.com,Spain,P65710,Laptop,Electronics,General,3,858,EUR,15,18,Cash,S01,Madrid,5,True
00065711,2026-05-08,C178,Joseph Mack,bmorales@example.com,UK,P65711,Tablet,Mobile,General,2,631,EUR,20,18,Credit Card,S04,Casablanca,5,True
00065712,2026-04-21,C114,Angela Bennett,davidferguson@example.org,Algeria,P65712,Speaker,Audio,General,2,880,EUR,5,18,Debit Card,S01,New York,5,False
00065713,2026-05-10,C6,Holly Taylor,hughesdennis@example.net,Algeria,P65713,Speaker,Audio,General,4,656,EUR,5,18,Credit Card,S02,Madrid,1,True
00065714,2026-05-16,C175,Stephen Schwartz,cholmes@example.com,Spain,P65714,Scanner,Office,General,4,913,EUR,10,18,Credit Card,S02,New York,1,True
00065715,2026-05-06,C178,Brandon Roberts,avaughn@example.net,Morocco,P65715,Tablet,Mobile,General,2,75,EUR,15,18,Debit Card,S02,New York,6,False
00065716,2026-04-23,C124,Joyce Robertson,greenalyssa@example.com,USA,P65716,Tablet,Mobile,General,3,736,EUR,15,18,Cash,S03,Madrid,4,False
00065717,2026-05-07,C199,Marvin Hartman,oyu@example.org,UK,P65717,Mouse,Electronics,General,2,391,EUR,10,20,PayPal,S04,Rabat,5,True
00065718,2026-05-16,C27,Dr. Jonathan Lopez,lisawilliamson@example.org,Algeria,P65718,Printer,Office,General,1,370,EUR,10,20,Cash,S02,London,1,False
00065719,2026-05-15,C174,Stacy Martin,robin97@example.net,Algeria,P65719,Desk,Furniture,General,4,330,EUR,15,20,Cash,S04,Rabat,7,True
00065720,2026-05-13,C35,Juan Carlson,swalker@example.net,France,P65720,Printer,Office,General,5,102,EUR,5,20,PayPal,S01,Madrid,3,True
00065721,2026-05-07,C67,Barbara Brennan,spatel@example.net,France,P65721,Headphones,Audio,General,3,127,EUR,0,20,Credit Card,S02,London,2,False
00065722,2026-05-02,C8,Elizabeth Williams,masseyjoel@example.net,Morocco,P65722,Tablet,Mobile,General,1,116,EUR,20,20,Debit Card,S03,Casablanca,4,True
00065723,2026-04-21,C177,Kathryn Williams,mary66@example.org,Morocco,P65723,Headphones,Audio,General,1,450,EUR,15,18,Debit Card,S01,Madrid,3,False
00065724,2026-05-15,C196,Marie Kelley,stephaniereynolds@example.org,USA,P65724,Keyboard,Electronics,General,1,188,EUR,10,18,Cash,S01,Madrid,2,True
00065725,2026-05-01,C160,Michael Thomas,misty48@example.net,Spain,P65725,Headphones,Audio,General,2,137,EUR,10,18,Credit Card,S02,New York,6,False
00065726,2026-04-22,C166,Tim Gutierrez,athompson@example.net,Morocco,P65726,Scanner,Office,General,5,661,EUR,15,20,PayPal,S04,London,4,False
00065727,2026-05-15,C59,Dennis Hendrix,mark94@example.org,Algeria,P65727,Desk,Furniture,General,4,98,EUR,20,20,PayPal,S01,Rabat,1,False
00065728,2026-05-12,C47,Nicole Banks,angela96@example.org,UK,P65728,Keyboard,Electronics,General,3,610,EUR,15,20,Debit Card,S04,London,3,True
00065729,2026-05-08,C178,Randy Lewis,ralph84@example.com,USA,P65729,Headphones,Audio,General,5,457,EUR,0,18,Credit Card,S03,Madrid,3,True
00065730,2026-05-18,C126,Terri Herring,colepatrick@example.com,Morocco,P65730,Tablet,Mobile,General,5,535,EUR,20,20,Credit Card,S02,Madrid,5,True
00065731,2026-05-09,C19,Kristen George,vcraig@example.net,Morocco,P65731,Desk,Furniture,General,5,867,EUR,20,20,PayPal,S01,Rabat,5,True
00065732,2026-05-17,C54,Scott Vance,stacey07@example.org,Morocco,P65732,Smartphone,Mobile,General,5,11,EUR,0,18,Credit Card,S03,London,5,False
00065733,2026-04-29,C140,Brian Calderon,stacie12@example.com,Algeria,P65733,Headphones,Audio,General,3,135,EUR,0,20,Debit Card,S03,London,5,True
00065734,2026-05-04,C80,Theresa Mcfarland,jenniferharrison@example.net,France,P65734,Monitor,Electronics,General,5,38,EUR,20,18,PayPal,S02,Madrid,4,False
00065735,2026-05-14,C41,Karen Knox,ujohnston@example.org,France,P65735,Tablet,Mobile,General,5,42,EUR,5,20,PayPal,S03,London,5,True
00065736,2026-04-20,C158,Brian Mendoza,jhunter@example.org,Morocco,P65736,Smartphone,Mobile,General,3,69,EUR,15,18,Credit Card,S03,London,4,True
00065737,2026-05-13,C174,Seth Young,leescott@example.net,USA,P65737,Desk,Furniture,General,5,700,EUR,15,18,PayPal,S01,Rabat,5,False
00065738,2026-05-10,C172,Shannon Washington,christinabaker@example.org,France,P65738,Smartphone,Mobile,General,5,538,EUR,10,20,PayPal,S02,Paris,7,False
00065739,2026-04-30,C145,Richard Silva,sanchezjacob@example.org,UK,P65739,Printer,Office,General,2,526,EUR,20,20,Debit Card,S03,Madrid,4,True
00065740,2026-05-01,C6,Peter Morrow,allenmiranda@example.net,France,P65740,Scanner,Office,General,2,761,EUR,10,20,Debit Card,S01,Paris,1,False
00065741,2026-04-22,C110,Joseph Davis,pattersonnicole@example.com,USA,P65741,Printer,Office,General,5,772,EUR,10,18,PayPal,S01,Casablanca,5,True
00065742,2026-05-07,C195,Jason Gilmore,gwilson@example.com,USA,P65742,Laptop,Electronics,General,1,723,EUR,15,20,Debit Card,S02,Rabat,2,True
00065743,2026-04-27,C188,Erica Bishop,david90@example.org,Algeria,P65743,Smartphone,Mobile,General,4,929,EUR,15,20,PayPal,S02,Rabat,4,False
00065744,2026-05-16,C11,Jon Jones,ronaldserrano@example.com,Spain,P65744,Tablet,Mobile,General,4,120,EUR,0,20,PayPal,S02,London,7,False
00065745,2026-05-01,C166,Samantha Freeman,reevesjacob@example.org,USA,P65745,Desk,Furniture,General,3,119,EUR,5,18,PayPal,S04,Madrid,3,False
00065746,2026-05-13,C41,Tracy Silva,trandebra@example.org,Spain,P65746,Keyboard,Electronics,General,1,97,EUR,15,20,Cash,S01,London,6,False
00065747,2026-04-25,C196,Haley Jacobs,katherinemitchell@example.com,Spain,P65747,Desk,Furniture,General,1,905,EUR,15,18,Debit Card,S02,Rabat,3,False
00065748,2026-04-29,C155,Olivia Morgan,jameshogan@example.com,Algeria,P65748,Smartphone,Mobile,General,3,519,EUR,5,18,Debit Card,S04,Casablanca,1,False
00065749,2026-05-17,C196,Natasha Coleman DDS,charles34@example.com,UK,P65749,Headphones,Audio,General,3,838,EUR,20,20,Credit Card,S03,Paris,5,True
00065750,2026-05-15,C195,Amy Walters,stephanie70@example.com,Morocco,P65750,Speaker,Audio,General,1,909,EUR,15,18,PayPal,S02,London,2,False
00065751,2026-04-20,C46,Kenneth Chang,cmcgrath@example.net,UK,P65751,Printer,Office,General,2,281,EUR,15,18,Debit Card,S02,Paris,6,False
00065752,2026-05-06,C66,John Bennett,ericamiller@example.com,Algeria,P65752,Monitor,Electronics,General,1,860,EUR,5,20,Credit Card,S03,Paris,2,False
00065753,2026-04-27,C5,Daniel Collins,kristin86@example.com,USA,P65753,Keyboard,Electronics,General,4,613,EUR,15,18,PayPal,S04,Casablanca,1,True
00065754,2026-05-12,C190,Douglas Chung,riversleslie@example.net,Spain,P65754,Desk,Furniture,General,1,970,EUR,10,20,Cash,S01,Madrid,7,True
00065755,2026-04-21,C79,Joanna Woods,melissaowens@example.com,UK,P65755,Tablet,Mobile,General,2,786,EUR,10,20,Debit Card,S01,London,1,False
00065756,2026-05-01,C58,Thomas Luna,wsmith@example.org,Morocco,P65756,Scanner,Office,General,5,982,EUR,20,18,PayPal,S02,London,5,True
00065757,2026-05-15,C124,Nicole Patterson,gregorymiller@example.net,Morocco,P65757,Tablet,Mobile,General,4,519,EUR,10,20,Cash,S02,London,3,True
00065758,2026-05-15,C200,Christina Dillon,robertsonanna@example.org,Morocco,P65758,Tablet,Mobile,General,1,321,EUR,10,20,Debit Card,S04,Paris,1,False
00065759,2026-05-12,C186,Selena Williams,bpowell@example.net,France,P65759,Speaker,Audio,General,3,943,EUR,0,18,Credit Card,S01,Casablanca,7,False
00065760,2026-05-13,C6,Garrett Cox,sheila02@example.net,Algeria,P65760,Smartphone,Mobile,General,5,675,EUR,15,20,PayPal,S01,Madrid,6,True
00065761,2026-05-17,C182,Amanda Gardner,chelseamartinez@example.com,France,P65761,Chair,Furniture,General,2,361,EUR,0,18,Credit Card,S04,New York,7,False
00065762,2026-05-05,C114,Katelyn West,bjennings@example.net,France,P65762,Scanner,Office,General,5,528,EUR,15,20,Cash,S04,Paris,5,True
00065763,2026-05-02,C194,Monica Rodriguez,velezjasmine@example.com,Spain,P65763,Headphones,Audio,General,5,472,EUR,20,18,Cash,S03,Madrid,4,False
00065764,2026-05-08,C168,Heather Young,bhernandez@example.org,Morocco,P65764,Monitor,Electronics,General,3,116,EUR,20,20,PayPal,S03,New York,2,True
00065765,2026-05-12,C61,Dakota Williams,hailey27@example.net,USA,P65765,Mouse,Electronics,General,4,508,EUR,10,20,Debit Card,S03,Rabat,2,False
00065766,2026-04-25,C8,Jeffrey Yang,scottwalters@example.net,USA,P65766,Scanner,Office,General,4,923,EUR,0,20,Cash,S04,Madrid,3,False
00065767,2026-04-20,C130,Robert Smith,cpatel@example.com,Algeria,P65767,Smartphone,Mobile,General,4,301,EUR,20,18,Cash,S04,New York,2,True
00065768,2026-04-25,C56,Whitney Simpson,johncarey@example.com,Spain,P65768,Headphones,Audio,General,4,421,EUR,5,20,Cash,S03,Casablanca,2,False
00065769,2026-05-11,C41,Kirk Hale,fmiller@example.com,Morocco,P65769,Printer,Office,General,4,975,EUR,5,20,PayPal,S04,London,5,False
00065770,2026-05-14,C4,Caroline Miller,smithjennifer@example.com,USA,P65770,Chair,Furniture,General,2,151,EUR,0,18,PayPal,S04,New York,5,False
00065771,2026-05-10,C146,Karen Williams,christinafrost@example.net,UK,P65771,Tablet,Mobile,General,1,672,EUR,15,20,Credit Card,S04,Paris,1,False
00065772,2026-05-14,C197,Elizabeth Becker,summerschristina@example.com,USA,P65772,Headphones,Audio,General,4,444,EUR,5,20,Cash,S04,New York,4,True
00065773,2026-04-22,C96,Brandon Rush,taylorbennett@example.net,UK,P65773,Headphones,Audio,General,3,170,EUR,10,18,Credit Card,S03,Casablanca,7,False
00065774,2026-04-25,C9,Duane Smith,gabrielmartin@example.org,UK,P65774,Printer,Office,General,3,624,EUR,5,20,Debit Card,S04,Rabat,2,False
00065775,2026-05-09,C116,Kevin Randall,xwallace@example.com,Algeria,P65775,Speaker,Audio,General,1,813,EUR,5,20,PayPal,S04,New York,1,True
00065776,2026-05-09,C161,Andre Pearson,nfisher@example.com,Algeria,P65776,Headphones,Audio,General,4,696,EUR,5,18,Cash,S01,Madrid,2,True
00065777,2026-05-09,C68,Carol Anderson,nmiller@example.org,France,P65777,Chair,Furniture,General,4,459,EUR,20,18,Credit Card,S01,Casablanca,3,False
00065778,2026-04-21,C98,Chris Stewart,flemingheather@example.com,Morocco,P65778,Tablet,Mobile,General,5,427,EUR,20,18,Cash,S04,Madrid,3,True
00065779,2026-05-18,C114,Michael Obrien,obarker@example.net,Spain,P65779,Headphones,Audio,General,4,938,EUR,0,20,Debit Card,S04,London,2,True
00065780,2026-04-29,C141,Zachary Mcbride,bradleymay@example.com,USA,P65780,Tablet,Mobile,General,1,783,EUR,10,18,Credit Card,S02,London,1,False
00065781,2026-04-20,C37,Megan Rivera,collin58@example.net,Algeria,P65781,Chair,Furniture,General,1,280,EUR,10,20,Cash,S04,New York,7,True
00065782,2026-05-11,C198,Daniel Dickerson,diamondmarshall@example.com,Morocco,P65782,Mouse,Electronics,General,3,289,EUR,15,20,Credit Card,S04,Rabat,3,False
00065783,2026-05-12,C126,Curtis Adams,uyoung@example.org,UK,P65783,Mouse,Electronics,General,4,340,EUR,5,18,PayPal,S02,Casablanca,2,False
00065784,2026-04-26,C54,Heather Franklin,jwalker@example.net,USA,P65784,Chair,Furniture,General,4,170,EUR,0,20,PayPal,S03,Madrid,1,False
00065785,2026-05-09,C29,Renee Henderson,brownmichele@example.net,USA,P65785,Monitor,Electronics,General,3,467,EUR,10,20,PayPal,S01,Rabat,1,False
00065786,2026-04-22,C181,Amanda Nunez,ssmith@example.net,UK,P65786,Laptop,Electronics,General,5,717,EUR,20,18,Debit Card,S01,Madrid,6,True
