order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00105645,2026-05-15,C187,Logan Sellers,dustinjones@example.com,Morocco,P105645,Tablet,Mobile,General,4,566,EUR,20,18,PayPal,S02,Madrid,7,True
00105646,2026-04-22,C65,Amanda Chase,yfisher@example.net,UK,P105646,Speaker,Audio,General,4,99,EUR,15,18,Debit Card,S01,Madrid,4,True
00105647,2026-04-30,C171,Megan Hamilton,brianwolfe@example.org,Algeria,P105647,Keyboard,Electronics,General,4,683,EUR,20,18,PayPal,S01,Casablanca,2,True
00105648,2026-04-21,C130,Eileen Stephens,dunnbrandon@example.net,Morocco,P105648,Smartphone,Mobile,General,4,623,EUR,5,18,Cash,S04,Casablanca,5,True
00105649,2026-05-09,C67,Thomas Woods,pamela48@example.com,Spain,P105649,Keyboard,Electronics,General,3,449,EUR,20,18,Debit Card,S04,London,5,False
00105650,2026-04-25,C69,Ann Navarro,stacey29@example.com,Morocco,P105650,Desk,Furniture,General,4,869,EUR,5,18,Credit Card,S02,Madrid,4,True
00105651,2026-05-11,C171,Brittany Webster,elizabethjones@example.org,Morocco,P105651,Monitor,Electronics,General,1,685,EUR,5,20,PayPal,S04,Rabat,4,True
00105652,2026-05-06,C129,Tina Wilson,fdudley@example.org,UK,P105652,Speaker,Audio,General,4,825,EUR,20,20,Credit Card,S03,Rabat,2,True
00105653,2026-05-15,C53,Emma Stevens,catherinestanley@example.net,Morocco,P105653,Printer,Office,General,4,122,EUR,20,20,Credit Card,S04,Madrid,6,False
00105654,2026-04-21,C200,Christopher Lawrence,ujohnson@example.org,UK,P105654,Chair,Furniture,General,3,832,EUR,0,18,Cash,S01,Rabat,3,False
00105655,2026-05-06,C175,James Cole,susan24@example.com,Morocco,P105655,Headphones,Audio,General,4,904,EUR,20,18,Cash,S02,Paris,7,True
00105656,2026-04-20,C90,Kristopher King,lallen@example.com,USA,P105656,Smartphone,Mobile,General,1,627,EUR,20,20,PayPal,S03,Casablanca,4,True
00105657,2026-05-18,C124,Charles Oneill,jacobwoods@example.com,USA,P105657,Tablet,Mobile,General,3,523,EUR,20,20,Debit Card,S01,Madrid,2,True
00105658,2026-04-21,C143,Tamara Lee,heatherwang@example.com,Algeria,P105658,Printer,Office,General,2,807,EUR,5,20,Debit Card,S04,Paris,7,False
00105659,2026-05-09,C41,Taylor Davis,timothy20@example.com,Morocco,P105659,Tablet,Mobile,General,3,529,EUR,20,18,Debit Card,S02,Casablanca,7,False
00105660,2026-05-05,C35,Heather Davis,johnsonkatrina@example.com,Algeria,P105660,Smartphone,Mobile,General,3,100,EUR,20,18,Credit Card,S01,London,5,False
00105661,2026-05-05,C75,Alexander Sanchez,savannah62@example.com,France,P105661,Smartphone,Mobile,General,1,377,EUR,20,20,Credit Card,S03,New York,7,True
00105662,2026-05-14,C170,Robert Davis,haroldroberts@example.org,USA,P105662,Smartphone,Mobile,General,5,652,EUR,10,18,Debit Card,S02,Paris,7,False
00105663,2026-05-02,C132,Tammy Vang,jonathanyoung@example.net,Morocco,P105663,Scanner,Office,General,4,408,EUR,20,18,PayPal,S02,London,1,True
00105664,2026-04-19,C172,Bobby Vazquez,shannon66@example.com,Morocco,P105664,Desk,Furniture,General,3,962,EUR,10,18,Cash,S02,New York,1,False
00105665,2026-04-19,C43,David Atkinson,smithreginald@example.com,USA,P105665,Tablet,Mobile,General,5,633,EUR,20,18,Credit Card,S02,New York,1,False
00105666,2026-05-12,C199,Samantha Rodriguez,matthew11@example.net,Algeria,P105666,Desk,Furniture,General,4,318,EUR,5,20,Cash,S02,Paris,7,True
00105667,2026-05-05,C77,James Ho,wsavage@example.com,USA,P105667,Tablet,Mobile,General,5,541,EUR,5,18,Credit Card,S04,New York,3,True
00105668,2026-05-09,C186,Carl Adams,cardenasterry@example.net,Morocco,P105668,Laptop,Electronics,General,5,132,EUR,0,20,Cash,S04,New York,1,True
00105669,2026-04-27,C95,Walter Smith,christian22@example.org,France,P105669,Monitor,Electronics,General,1,826,EUR,5,20,PayPal,S04,Rabat,5,True
00105670,2026-05-10,C160,Cynthia Johnson,muellerjeffery@example.net,Morocco,P105670,Scanner,Office,General,1,755,EUR,20,18,PayPal,S02,New York,2,True
00105671,2026-05-11,C170,Mary Graves,dylan08@example.org,USA,P105671,Mouse,Electronics,General,3,689,EUR,10,18,Debit Card,S03,Rabat,2,False
00105672,2026-04-29,C125,Jessica Yates MD,jonesconnie@example.org,USA,P105672,Keyboard,Electronics,General,1,309,EUR,0,18,PayPal,S03,Rabat,4,False
00105673,2026-04-27,C125,Sara Miller,danny97@example.net,France,P105673,Chair,Furniture,General,3,772,EUR,15,18,Cash,S02,Casablanca,2,False
00105674,2026-05-03,C141,Patrick Smith,samuel22@example.net,USA,P105674,Smartphone,Mobile,General,5,80,EUR,0,18,PayPal,S04,Paris,4,False
00105675,2026-05-13,C81,Edward Edwards,cooperdeborah@example.org,USA,P105675,Monitor,Electronics,General,3,89,EUR,5,20,Credit Card,S01,Casablanca,5,False
00105676,2026-04-19,C172,Margaret Ross,wileydouglas@example.org,Morocco,P105676,Speaker,Audio,General,5,261,EUR,0,20,Credit Card,S04,Casablanca,3,True
00105677,2026-04-26,C87,Larry Clark,kristinakirk@example.org,USA,P105677,Printer,Office,General,5,924,EUR,5,18,Cash,S03,Rabat,4,False
00105678,2026-05-04,C121,Doris Boyer MD,juareznicole@example.com,France,P105678,Tablet,Mobile,General,5,937,EUR,15,20,PayPal,S03,Paris,6,False
00105679,2026-04-29,C36,Robert Rodriguez,barbara41@example.com,USA,P105679,Scanner,Office,General,5,96,EUR,15,20,Debit Card,S01,London,3,False
00105680,2026-04-27,C161,Courtney Richardson,jasonroberts@example.net,France,P105680,Scanner,Office,General,2,891,EUR,15,18,Debit Card,S04,New York,7,True
00105681,2026-05-05,C80,Jamie Lawson,qadkins@example.net,USA,P105681,Printer,Office,General,2,284,EUR,0,18,Debit Card,S01,Madrid,2,False
00105682,2026-05-03,C69,Krystal Harmon,lbyrd@example.com,Morocco,P105682,Desk,Furniture,General,4,691,EUR,20,20,Credit Card,S01,Madrid,2,False
00105683,2026-05-17,C56,Jennifer Delgado,coreyhughes@example.com,USA,P105683,Monitor,Electronics,General,2,673,EUR,5,20,Debit Card,S01,Rabat,4,False
00105684,2026-04-19,C21,Joanna Higgins,bmiller@example.com,UK,P105684,Desk,Furniture,General,4,717,EUR,0,20,PayPal,S01,Paris,4,False
00105685,2026-05-01,C26,Joseph White,eparrish@example.com,UK,P105685,Tablet,Mobile,General,2,289,EUR,5,20,Cash,S02,London,2,True
00105686,2026-04-29,C47,Katherine Williamson,chadbrooks@example.org,France,P105686,Smartphone,Mobile,General,3,443,EUR,15,18,Credit Card,S03,Casablanca,6,True
00105687,2026-05-07,C61,Steven Buchanan,matthew72@example.com,UK,P105687,Chair,Furniture,General,5,239,EUR,0,18,Debit Card,S04,Casablanca,3,False
00105688,2026-04-27,C52,Mr. Michael Jones,xmcintyre@example.com,USA,P105688,Mouse,Electronics,General,1,297,EUR,20,20,PayPal,S01,London,2,True
00105689,2026-05-17,C5,James Miranda,martinezdaniel@example.net,France,P105689,Tablet,Mobile,General,3,487,EUR,0,18,PayPal,S02,Rabat,1,False
00105690,2026-04-28,C107,Cassandra Henderson,erica49@example.org,Morocco,P105690,Desk,Furniture,General,5,690,EUR,20,20,Cash,S01,Rabat,3,True
00105691,2026-05-15,C16,Jesus Williams,marygriffin@example.net,Morocco,P105691,Tablet,Mobile,General,3,741,EUR,20,20,Cash,S01,Rabat,6,False
00105692,2026-04-21,C66,Mike Jones,wendy36@example.org,Spain,P105692,Headphones,Audio,General,2,515,EUR,0,20,Credit Card,S02,Rabat,1,False
00105693,2026-04-19,C93,Preston Robinson,rebekahbaker@example.com,Algeria,P105693,Scanner,Office,General,5,532,EUR,15,20,PayPal,S04,Madrid,1,False
00105694,2026-04-20,C56,Travis Atkinson,samantharamos@example.net,Morocco,P105694,Smartphone,Mobile,General,1,100,EUR,5,18,PayPal,S01,Madrid,2,True
00105695,2026-04-22,C144,Amanda Duncan,spencermiller@example.com,Spain,P105695,Tablet,Mobile,General,3,805,EUR,10,20,PayPal,S04,Rabat,2,False
00105696,2026-04-26,C126,George Wagner,brittanythomas@example.org,USA,P105696,Mouse,Electronics,General,1,557,EUR,20,20,Debit Card,S03,Casablanca,4,True
00105697,2026-04-22,C91,Dominique Campbell,jason69@example.net,USA,P105697,Smartphone,Mobile,General,5,491,EUR,20,20,Credit Card,S01,Casablanca,6,True
00105698,2026-05-07,C178,Charles Coleman,thomasrivera@example.net,Spain,P105698,Headphones,Audio,General,5,38,EUR,5,20,PayPal,S04,New York,7,False
00105699,2026-04-29,C64,Sandra Medina,scole@example.com,Morocco,P105699,Printer,Office,General,4,399,EUR,0,20,Cash,S03,London,7,False
00105700,2026-05-07,C123,Jerome Keith,jon12@example.org,Algeria,P105700,Chair,Furniture,General,1,592,EUR,0,18,Credit Card,S02,Rabat,7,False
00105701,2026-04-24,C152,Debra Johnson,jeanne72@example.com,Algeria,P105701,Scanner,Office,General,4,535,EUR,10,18,PayPal,S02,Casablanca,5,False
00105702,2026-05-09,C17,Crystal Reeves,christinawilson@example.org,France,P105702,Printer,Office,General,4,631,EUR,5,20,Credit Card,S01,Paris,3,False
00105703,2026-04-29,C12,Casey Carter,gharris@example.net,UK,P105703,Speaker,Audio,General,4,405,EUR,5,18,Debit Card,S01,Madrid,2,False
00105704,2026-05-03,C185,Robert Smith,danielmichael@example.com,USA,P105704,Speaker,Audio,General,4,835,EUR,20,20,Cash,S01,London,3,False
00105705,2026-05-08,C58,Kevin Lara,huffcraig@example.org,Spain,P105705,Headphones,Audio,General,3,10,EUR,0,20,Debit Card,S03,New York,1,True
00105706,2026-05-10,C53,William Charles,xavierchavez@example.org,Algeria,P105706,Desk,Furniture,General,3,737,EUR,10,18,Debit Card,S03,Rabat,6,True
00105707,2026-05-04,C86,Samuel Moore,gonzalezbrent@example.org,USA,P105707,Smartphone,Mobile,General,1,177,EUR,15,18,Credit Card,S02,Madrid,5,True
00105708,2026-05-17,C155,Troy English,jmaldonado@example.net,UK,P105708,Printer,Office,General,3,792,EUR,20,18,Credit Card,S02,Rabat,7,False
00105709,2026-05-04,C30,Paul Park,christian14@example.org,France,P105709,Headphones,Audio,General,4,65,EUR,0,20,Credit Card,S04,London,2,False
00105710,2026-05-07,C2,Krystal Scott,xjohnson@example.com,France,P105710,Chair,Furniture,General,3,622,EUR,5,18,Credit Card,S03,London,7,False
00105711,2026-05-14,C168,Jeremy Lee,gillkristin@example.net,UK,P105711,Chair,Furniture,General,4,135,EUR,10,20,Cash,S02,Paris,4,False
00105712,2026-05-18,C7,Stephen Stephens,daniel18@example.com,France,P105712,Headphones,Audio,General,4,541,EUR,5,18,PayPal,S04,London,4,True
00105713,2026-04-24,C93,Susan Garcia,rwilliams@example.org,France,P105713,Printer,Office,General,4,996,EUR,20,20,PayPal,S03,Rabat,3,True
00105714,2026-05-07,C21,Eric Woodward,sabrinafarmer@example.com,UK,P105714,Smartphone,Mobile,General,4,642,EUR,5,20,PayPal,S02,New York,1,False
00105715,2026-05-04,C28,Rachel Carrillo,john92@example.com,UK,P105715,Laptop,Electronics,General,4,609,EUR,15,18,Debit Card,S04,New York,6,True
00105716,2026-05-09,C184,Tracy Padilla,jay23@example.net,France,P105716,Printer,Office,General,5,964,EUR,20,20,Credit Card,S04,London,1,False
00105717,2026-05-13,C45,William Adams,iwarner@example.net,Algeria,P105717,Chair,Furniture,General,4,977,EUR,0,20,Credit Card,S03,London,5,True
00105718,2026-04-25,C177,Christopher Cruz,johnsondavid@example.org,USA,P105718,Desk,Furniture,General,1,697,EUR,5,18,Cash,S01,Madrid,4,False
00105719,2026-04-22,C196,Timothy Marsh,tylerjenna@example.net,France,P105719,Chair,Furniture,General,4,176,EUR,5,18,Cash,S01,Madrid,1,False
00105720,2026-04-26,C198,Travis Davis,yharrison@example.org,UK,P105720,Scanner,Office,General,4,525,EUR,20,18,PayPal,S03,London,2,False
00105721,2026-04-21,C5,Donald Wilkinson,bobbypaul@example.net,France,P105721,Printer,Office,General,1,111,EUR,0,18,Debit Card,S01,Casablanca,1,False
00105722,2026-04-19,C23,Brent Hill,dustinjohnson@example.net,Morocco,P105722,Monitor,Electronics,General,4,117,EUR,5,20,Credit Card,S02,Rabat,5,True
00105723,2026-05-02,C156,Nicole Hodge,houstoncassandra@example.org,UK,P105723,Scanner,Office,General,4,743,EUR,10,18,Debit Card,S01,Rabat,1,False
00105724,2026-05-16,C163,Katie Henderson,harpercharles@example.org,France,P105724,Printer,Office,General,5,370,EUR,15,20,Debit Card,S04,Madrid,3,True
00105725,2026-05-03,C6,Sylvia Wright,aaron05@example.org,Morocco,P105725,Chair,Furniture,General,5,608,EUR,0,20,Credit Card,S03,Paris,4,True
00105726,2026-05-07,C81,Chelsea Jones,jesusgreen@example.com,UK,P105726,Scanner,Office,General,4,565,EUR,15,20,PayPal,S04,Casablanca,7,False
00105727,2026-05-13,C120,Max Peck,pinedajohn@example.net,USA,P105727,Chair,Furniture,General,1,780,EUR,20,18,Cash,S02,London,5,False
00105728,2026-05-10,C17,Mark Wilkins,katiesingleton@example.net,Spain,P105728,Monitor,Electronics,General,3,709,EUR,10,18,Debit Card,S03,Madrid,3,True
00105729,2026-05-14,C15,Jonathan Henderson,jilldavis@example.net,Spain,P105729,Printer,Office,General,2,532,EUR,5,18,Debit Card,S03,Paris,3,False
00105730,2026-04-29,C159,Gina Lang,datkinson@example.net,France,P105730,Speaker,Audio,General,2,493,EUR,5,20,Credit Card,S02,New York,5,True
00105731,2026-05-18,C188,Brendan Curtis,christopher97@example.net,Spain,P105731,Mouse,Electronics,General,4,40,EUR,20,18,Credit Card,S02,Paris,5,False
00105732,2026-05-13,C97,Charles Ortiz,lisa18@example.org,Morocco,P105732,Speaker,Audio,General,4,881,EUR,10,20,Credit Card,S01,Paris,4,True
00105733,2026-05-09,C32,Whitney Hernandez,martin32@example.org,USA,P105733,Smartphone,Mobile,General,4,228,EUR,20,20,Debit Card,S04,New York,7,False
00105734,2026-05-06,C64,Jamie Gomez,johnsonlinda@example.net,USA,P105734,Headphones,Audio,General,3,115,EUR,15,18,Debit Card,S04,Madrid,7,False
00105735,2026-05-04,C62,Michael Hudson,teresaconley@example.com,France,P105735,Headphones,Audio,General,5,491,EUR,10,20,PayPal,S04,Casablanca,4,True
00105736,2026-04-23,C180,Karen Watson,prodriguez@example.org,Algeria,P105736,Tablet,Mobile,General,2,370,EUR,20,20,Credit Card,S02,Rabat,5,True
00105737,2026-05-16,C110,Suzanne Browning,philip99@example.com,Morocco,P105737,Speaker,Audio,General,1,220,EUR,5,18,Credit Card,S01,Madrid,2,False
00105738,2026-04-25,C99,Kathryn Lopez,yschwartz@example.net,UK,P105738,Headphones,Audio,General,2,119,EUR,20,20,Cash,S01,Casablanca,4,True
00105739,2026-05-08,C115,Beth Chen,udiaz@example.org,France,P105739,Speaker,Audio,General,2,258,EUR,20,20,PayPal,S01,London,3,True
00105740,2026-05-03,C200,Matthew Nichols,eday@example.net,Morocco,P105740,Scanner,Office,General,5,165,EUR,20,18,Debit Card,S03,London,1,True
00105741,2026-04-24,C18,Pam Dodson DDS,williamjones@example.net,Algeria,P105741,Smartphone,Mobile,General,2,996,EUR,20,20,Cash,S04,Madrid,3,True
00105742,2026-04-20,C52,Scott Lopez,joshua15@example.org,UK,P105742,Tablet,Mobile,General,4,440,EUR,5,18,Debit Card,S01,London,3,False
00105743,2026-05-13,C51,Vincent Sullivan,martinezbrandon@example.com,Spain,P105743,Chair,Furniture,General,2,869,EUR,15,20,PayPal,S01,Rabat,4,False
00105744,2026-05-05,C50,Craig Salazar,wesley77@example.org,Morocco,P105744,Speaker,Audio,General,2,967,EUR,0,18,PayPal,S04,New York,5,True
00105745,2026-04-21,C80,Tanya Charles,tamarabeard@example.net,France,P105745,Headphones,Audio,General,5,766,EUR,5,18,PayPal,S03,Madrid,7,False
00105746,2026-04-29,C80,Diane Jackson DDS,thomascaitlin@example.org,Morocco,P105746,Chair,Furniture,General,3,504,EUR,20,18,Credit Card,S04,Casablanca,1,True
00105747,2026-05-02,C35,Tracy Jones,wsmith@example.com,Algeria,P105747,Smartphone,Mobile,General,4,729,EUR,15,18,Debit Card,S02,London,6,False
00105748,2026-05-05,C27,Hunter Leblanc,brian03@example.com,Spain,P105748,Speaker,Audio,General,1,703,EUR,10,20,Cash,S03,London,2,True
00105749,2026-05-16,C121,Gary Dougherty,kelseyrivera@example.net,UK,P105749,Scanner,Office,General,2,520,EUR,20,18,Debit Card,S04,Madrid,5,True
00105750,2026-05-10,C7,Craig Mcdaniel,kingeric@example.org,UK,P105750,Headphones,Audio,General,2,498,EUR,0,18,PayPal,S02,Paris,1,False
00105751,2026-04-27,C77,Larry Phelps,catherine45@example.org,USA,P105751,Desk,Furniture,General,4,19,EUR,20,20,Debit Card,S02,New York,3,True
00105752,2026-04-21,C173,Brian Turner,dlara@example.net,France,P105752,Laptop,Electronics,General,1,133,EUR,10,18,Debit Card,S01,New York,5,True
00105753,2026-04-25,C114,Gene Graham,lmyers@example.com,Spain,P105753,Desk,Furniture,General,3,645,EUR,10,18,PayPal,S02,New York,7,False
00105754,2026-05-15,C41,Rodney Bradley,rmelendez@example.com,Spain,P105754,Keyboard,Electronics,General,1,610,EUR,20,20,Credit Card,S02,Casablanca,2,True
00105755,2026-05-03,C82,Paul Meadows,heathersanford@example.org,USA,P105755,Monitor,Electronics,General,4,954,EUR,15,20,Debit Card,S02,London,2,False
00105756,2026-04-24,C117,Crystal Holmes,rogermorgan@example.com,UK,P105756,Keyboard,Electronics,General,5,756,EUR,5,18,PayPal,S03,London,7,True
00105757,2026-04-21,C151,Jeremy Sparks,jamesmiles@example.com,Algeria,P105757,Keyboard,Electronics,General,3,825,EUR,15,20,Debit Card,S01,New York,2,False
00105758,2026-05-15,C99,Renee Bailey,benjamintran@example.net,Morocco,P105758,Keyboard,Electronics,General,5,349,EUR,15,20,PayPal,S03,Casablanca,1,True
00105759,2026-05-05,C151,Elizabeth Hartman,matthewskaren@example.net,Morocco,P105759,Tablet,Mobile,General,2,89,EUR,10,18,PayPal,S04,Madrid,3,False
00105760,2026-05-15,C100,Brian Farmer,mark29@example.org,France,P105760,Speaker,Audio,General,4,151,EUR,10,18,Credit Card,S03,Paris,4,False
00105761,2026-04-22,C53,Kevin Johnson,jamesmorris@example.com,Morocco,P105761,Speaker,Audio,General,1,611,EUR,20,18,Credit Card,S04,London,5,False
00105762,2026-05-03,C178,Kyle Mcbride DDS,qgreen@example.org,Algeria,P105762,Speaker,Audio,General,4,342,EUR,20,20,Cash,S03,Casablanca,3,True
00105763,2026-04-23,C10,David Curry,donald48@example.net,Spain,P105763,Headphones,Audio,General,2,193,EUR,5,20,Cash,S02,Rabat,1,False
00105764,2026-05-17,C164,Nathaniel Anthony,campbellkenneth@example.net,Spain,P105764,Tablet,Mobile,General,5,877,EUR,20,18,Debit Card,S01,Paris,6,True
00105765,2026-04-22,C124,Ronnie Erickson,lparker@example.com,Spain,P105765,Scanner,Office,General,1,938,EUR,15,18,PayPal,S03,Rabat,4,True
00105766,2026-04-26,C88,Jessica Santiago,ericarose@example.net,USA,P105766,Tablet,Mobile,General,3,36,EUR,5,18,Cash,S02,New York,4,False
00105767,2026-04-22,C18,Monica Davis,williamschaefer@example.com,Morocco,P105767,Smartphone,Mobile,General,4,645,EUR,10,18,Cash,S02,Madrid,4,True
00105768,2026-05-13,C105,Tina Smith,zvasquez@example.com,France,P105768,Headphones,Audio,General,4,402,EUR,20,18,Debit Card,S02,Rabat,3,False
00105769,2026-05-01,C20,Justin Pearson,murphyjoseph@example.net,USA,P105769,Headphones,Audio,General,5,947,EUR,5,20,Credit Card,S02,Madrid,5,True
00105770,2026-04-19,C150,Seth Vazquez,brittanycooper@example.org,Algeria,P105770,Chair,Furniture,General,4,19,EUR,15,20,PayPal,S01,Rabat,3,True
00105771,2026-05-07,C101,Rebecca Poole,gonzalezcole@example.org,France,P105771,Smartphone,Mobile,General,3,40,EUR,15,20,Debit Card,S02,Madrid,4,False
00105772,2026-05-03,C71,Natasha Rodriguez,marshalllisa@example.org,Morocco,P105772,Scanner,Office,General,1,396,EUR,20,20,Debit Card,S01,Paris,7,True
00105773,2026-05-14,C75,John Alvarado,edaniels@example.org,Spain,P105773,Chair,Furniture,General,2,144,EUR,10,20,Credit Card,S01,Madrid,4,True
00105774,2026-05-17,C177,Sharon Roberts,davisrichard@example.net,Morocco,P105774,Speaker,Audio,General,2,852,EUR,10,18,Debit Card,S01,Paris,3,True
00105775,2026-05-05,C67,Steven Bailey,jilllopez@example.net,USA,P105775,Smartphone,Mobile,General,2,997,EUR,0,18,Credit Card,S03,Paris,3,True
00105776,2026-05-07,C138,Richard Strong,jeffrey09@example.org,USA,P105776,Smartphone,Mobile,General,2,523,EUR,10,20,PayPal,S04,London,4,False
00105777,2026-04-23,C26,Timothy Blackburn,jennifer12@example.net,UK,P105777,Mouse,Electronics,General,1,219,EUR,10,20,Cash,S03,Casablanca,6,False
00105778,2026-04-24,C161,Kayla Griffin,ross57@example.net,Algeria,P105778,Headphones,Audio,General,5,947,EUR,15,20,Cash,S03,Rabat,7,False
00105779,2026-04-20,C140,Jasmine Gallegos,adam97@example.org,Algeria,P105779,Scanner,Office,General,4,428,EUR,10,18,Credit Card,S01,London,3,False
00105780,2026-05-13,C100,Jacob Diaz,mariagomez@example.net,Morocco,P105780,Scanner,Office,General,4,976,EUR,0,18,Credit Card,S03,Madrid,4,True
00105781,2026-04-20,C174,Michael Robinson,carolinewright@example.org,UK,P105781,Scanner,Office,General,5,505,EUR,20,20,Debit Card,S01,Casablanca,6,False
00105782,2026-04-25,C104,Justin Jennings,aguilartodd@example.com,Morocco,P105782,Speaker,Audio,General,3,249,EUR,20,18,Credit Card,S01,Rabat,4,True
00105783,2026-05-13,C7,James Kim,lisa41@example.org,Algeria,P105783,Mouse,Electronics,General,4,782,EUR,10,18,Cash,S01,Casablanca,7,True
