order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00095646,2026-05-06,C129,Jennifer Meyer,bcarroll@example.com,USA,P95646,Chair,Furniture,General,3,749,EUR,20,20,Debit Card,S04,New York,4,True
00095647,2026-04-29,C72,Larry Wright,brianburns@example.com,Spain,P95647,Tablet,Mobile,General,4,929,EUR,5,20,Debit Card,S01,Rabat,6,True
00095648,2026-05-18,C98,Renee Cobb,malonedorothy@example.net,Spain,P95648,Keyboard,Electronics,General,5,701,EUR,10,20,Credit Card,S02,London,5,True
00095649,2026-05-18,C100,Lauren Montgomery,schneiderjennifer@example.com,Algeria,P95649,Keyboard,Electronics,General,4,890,EUR,20,18,Debit Card,S01,Casablanca,3,True
00095650,2026-05-05,C135,Melissa Gonzales,georgemcdowell@example.net,UK,P95650,Keyboard,Electronics,General,3,636,EUR,5,18,Debit Card,S02,Madrid,2,True
00095651,2026-05-02,C181,Robin Anderson,zgriffith@example.net,Morocco,P95651,Chair,Furniture,General,2,47,EUR,10,20,Cash,S01,Rabat,5,False
00095652,2026-05-07,C162,Charles Murray,jeremiah45@example.net,Morocco,P95652,Smartphone,Mobile,General,3,713,EUR,0,20,PayPal,S04,Paris,7,True
00095653,2026-05-11,C112,Pamela Wood,clevy@example.com,Algeria,P95653,Printer,Office,General,1,936,EUR,15,18,Debit Card,S04,Madrid,4,False
00095654,2026-05-16,C51,Kathleen Blanchard,jamesmarshall@example.net,Spain,P95654,Monitor,Electronics,General,2,193,EUR,5,20,Cash,S01,Casablanca,7,True
00095655,2026-05-03,C158,Virginia Jackson,samuelstephenson@example.net,UK,P95655,Tablet,Mobile,General,3,373,EUR,15,20,Credit Card,S02,Rabat,3,False
00095656,2026-04-20,C122,Jack Duran,lburton@example.com,Algeria,P95656,Speaker,Audio,General,1,546,EUR,10,18,PayPal,S01,Casablanca,7,False
00095657,2026-05-11,C109,Thomas Bryant,paulruiz@example.org,Spain,P95657,Mouse,Electronics,General,2,892,EUR,5,20,Debit Card,S01,Rabat,1,True
00095658,2026-05-12,C82,Cathy Mclaughlin,edwardsims@example.com,USA,P95658,Smartphone,Mobile,General,5,270,EUR,15,18,Cash,S01,New York,5,True
00095659,2026-04-29,C69,Alexis Austin,castanedatina@example.com,France,P95659,Smartphone,Mobile,General,3,591,EUR,5,18,Credit Card,S01,Rabat,3,False
00095660,2026-05-04,C159,Jerry Ford,rachaelharmon@example.net,Spain,P95660,Mouse,Electronics,General,4,529,EUR,0,18,Debit Card,S01,Madrid,4,True
00095661,2026-05-17,C166,Jason Allen,mitchelldiana@example.net,USA,P95661,Chair,Furniture,General,4,980,EUR,5,20,PayPal,S03,Rabat,3,False
00095662,2026-05-05,C27,Robert Reyes,kellymiranda@example.org,Morocco,P95662,Smartphone,Mobile,General,2,139,EUR,15,20,PayPal,S03,Madrid,7,True
00095663,2026-05-18,C3,Joshua Beck,melaniepace@example.com,Spain,P95663,Laptop,Electronics,General,4,949,EUR,0,18,PayPal,S02,Casablanca,4,False
00095664,2026-05-11,C69,Zachary Lopez,denniscynthia@example.net,Spain,P95664,Headphones,Audio,General,4,451,EUR,20,18,PayPal,S04,Madrid,4,False
00095665,2026-05-04,C52,Jeff Taylor,amywoods@example.org,UK,P95665,Scanner,Office,General,3,912,EUR,5,18,Debit Card,S04,Rabat,5,False
00095666,2026-04-26,C3,Angela Cohen,tonyjackson@example.net,USA,P95666,Mouse,Electronics,General,5,531,EUR,20,20,PayPal,S01,London,6,False
00095667,2026-05-15,C31,Lawrence Williams,fryrebecca@example.net,Morocco,P95667,Scanner,Office,General,2,85,EUR,15,20,Cash,S03,London,7,True
00095668,2026-04-19,C89,Lynn Nelson,psullivan@example.org,Spain,P95668,Headphones,Audio,General,2,650,EUR,10,18,Debit Card,S04,Paris,4,False
00095669,2026-05-18,C133,Robert Nguyen,cthompson@example.net,Algeria,P95669,Speaker,Audio,General,3,541,EUR,20,18,Debit Card,S01,New York,1,True
00095670,2026-05-17,C101,Sonia Smith,rmiller@example.net,USA,P95670,Printer,Office,General,1,234,EUR,10,18,Debit Card,S04,London,6,True
00095671,2026-04-26,C56,Kimberly Roberts,fclark@example.org,USA,P95671,Speaker,Audio,General,2,302,EUR,0,20,Credit Card,S02,Madrid,1,True
00095672,2026-04-24,C166,Jennifer Thompson,brownyvonne@example.org,UK,P95672,Headphones,Audio,General,4,918,EUR,5,18,PayPal,S04,London,2,False
00095673,2026-04-23,C10,David Schmidt,ybutler@example.net,UK,P95673,Chair,Furniture,General,2,991,EUR,15,18,PayPal,S03,London,4,True
00095674,2026-05-12,C10,Matthew Gomez,christinaross@example.com,France,P95674,Smartphone,Mobile,General,1,234,EUR,5,18,Cash,S01,Paris,5,False
00095675,2026-04-22,C38,Corey Garcia,melinda98@example.net,Algeria,P95675,Speaker,Audio,General,4,327,EUR,20,20,PayPal,S03,Casablanca,3,False
00095676,2026-05-13,C36,Taylor Barrett,vlopez@example.org,UK,P95676,Desk,Furniture,General,1,200,EUR,10,20,Debit Card,S02,Paris,2,True
00095677,2026-04-20,C172,Mr. John Todd DVM,justinfoster@example.org,Algeria,P95677,Scanner,Office,General,1,396,EUR,20,20,PayPal,S02,Casablanca,4,False
00095678,2026-04-26,C154,Kenneth James,edward94@example.net,Algeria,P95678,Printer,Office,General,3,816,EUR,10,20,Cash,S04,Madrid,7,True
00095679,2026-04-29,C159,Julie Roth,lloydmarco@example.com,USA,P95679,Scanner,Office,General,4,364,EUR,10,20,Credit Card,S01,Rabat,6,True
00095680,2026-05-03,C138,Corey Howard II,krystalgill@example.org,USA,P95680,Headphones,Audio,General,1,617,EUR,10,20,Credit Card,S02,Paris,7,False
00095681,2026-05-10,C20,James Murphy,mmora@example.com,Algeria,P95681,Chair,Furniture,General,4,697,EUR,15,20,Debit Card,S03,Madrid,5,False
00095682,2026-04-29,C69,Kristi Bennett,lindacarter@example.com,USA,P95682,Printer,Office,General,4,449,EUR,10,18,Cash,S01,Rabat,3,True
00095683,2026-04-26,C176,Julian Martinez,scott73@example.net,UK,P95683,Printer,Office,General,2,188,EUR,5,20,Debit Card,S01,Paris,1,False
00095684,2026-04-20,C200,Thomas Kennedy,ramirezpatrick@example.com,USA,P95684,Smartphone,Mobile,General,4,420,EUR,5,18,Cash,S03,Casablanca,6,False
00095685,2026-05-07,C8,Mr. Eric Kim MD,silvajessica@example.org,Algeria,P95685,Scanner,Office,General,4,320,EUR,15,18,Credit Card,S02,Rabat,2,False
00095686,2026-05-17,C175,Alan Contreras,smithgina@example.com,Morocco,P95686,Printer,Office,General,3,861,EUR,5,20,Credit Card,S03,Casablanca,5,True
00095687,2026-05-04,C117,Amy Brooks,jonesryan@example.net,Algeria,P95687,Desk,Furniture,General,5,424,EUR,0,18,Credit Card,S04,New York,7,False
00095688,2026-04-25,C79,Sabrina Steele,schmidtjessica@example.com,UK,P95688,Keyboard,Electronics,General,1,20,EUR,0,20,PayPal,S04,London,7,False
00095689,2026-04-19,C120,Joel Burns,wilsonteresa@example.net,France,P95689,Headphones,Audio,General,4,614,EUR,5,20,Credit Card,S02,Madrid,5,True
00095690,2026-04-20,C178,Mary Miranda MD,kevinstewart@example.org,France,P95690,Tablet,Mobile,General,3,496,EUR,10,20,PayPal,S01,Rabat,1,False
00095691,2026-05-10,C164,John Tanner,cindy26@example.org,France,P95691,Printer,Office,General,2,370,EUR,10,20,Debit Card,S01,Madrid,4,True
00095692,2026-04-25,C163,Sharon Mueller,vwilliams@example.org,Spain,P95692,Tablet,Mobile,General,5,51,EUR,20,18,Debit Card,S04,Paris,4,False
00095693,2026-05-15,C138,Kathleen Jones,lynnnielsen@example.net,UK,P95693,Tablet,Mobile,General,3,651,EUR,10,18,Cash,S03,New York,6,False
00095694,2026-05-09,C141,Lori Oneal,privera@example.com,Morocco,P95694,Speaker,Audio,General,4,424,EUR,10,20,Cash,S01,Paris,4,True
00095695,2026-04-30,C42,Erik Smith,kristamitchell@example.org,Spain,P95695,Laptop,Electronics,General,3,273,EUR,5,18,PayPal,S02,Paris,5,True
00095696,2026-04-26,C152,Kenneth Young,andrew36@example.net,Algeria,P95696,Mouse,Electronics,General,2,499,EUR,10,20,Credit Card,S01,Casablanca,3,True
00095697,2026-05-14,C42,Jonathan Dodson,ganderson@example.com,Algeria,P95697,Smartphone,Mobile,General,5,313,EUR,5,20,Debit Card,S03,Madrid,2,True
00095698,2026-04-22,C17,Sheri Durham,john35@example.net,France,P95698,Keyboard,Electronics,General,2,609,EUR,10,18,PayPal,S03,Paris,1,True
00095699,2026-05-06,C138,Chelsea Williams,bradleyhooper@example.org,USA,P95699,Smartphone,Mobile,General,5,727,EUR,5,20,Debit Card,S04,New York,3,True
00095700,2026-04-28,C101,Cassandra Cole,dwilliams@example.net,France,P95700,Desk,Furniture,General,5,52,EUR,0,18,PayPal,S04,Paris,4,False
00095701,2026-04-30,C22,Paul Ellison,emily84@example.net,France,P95701,Speaker,Audio,General,1,690,EUR,0,20,Cash,S01,New York,5,False
00095702,2026-05-13,C122,Patricia Morales,sean20@example.com,UK,P95702,Smartphone,Mobile,General,3,667,EUR,0,18,Cash,S03,London,3,True
00095703,2026-05-17,C58,Kevin Brown,justin28@example.org,Morocco,P95703,Desk,Furniture,General,2,767,EUR,10,20,PayPal,S01,Casablanca,3,False
00095704,2026-04-27,C187,Rachel Lawrence,hjohnson@example.org,Algeria,P95704,Printer,Office,General,2,790,EUR,15,20,Cash,S04,Madrid,7,False
00095705,2026-05-02,C121,Leslie Spears,heidilarsen@example.org,USA,P95705,Speaker,Audio,General,5,104,EUR,20,20,Credit Card,S04,Paris,7,False
00095706,2026-04-24,C33,Samantha Jackson,lewisnathaniel@example.net,USA,P95706,Tablet,Mobile,General,3,357,EUR,20,20,Debit Card,S02,Rabat,1,True
00095707,2026-05-18,C141,Nancy Hawkins,lbartlett@example.net,Spain,P95707,Speaker,Audio,General,5,360,EUR,0,18,Debit Card,S03,London,5,True
00095708,2026-04-30,C84,Rachael Parks,william20@example.net,Algeria,P95708,Speaker,Audio,General,1,170,EUR,10,20,PayPal,S01,New York,6,True
00095709,2026-05-07,C71,Joshua Burns,danielcarson@example.com,France,P95709,Speaker,Audio,General,1,50,EUR,15,18,Credit Card,S04,Casablanca,5,False
00095710,2026-05-17,C75,Jeffrey Gross,roblescourtney@example.com,USA,P95710,Desk,Furniture,General,1,47,EUR,5,20,PayPal,S03,London,1,True
00095711,2026-05-03,C164,Edward Taylor,omoss@example.net,France,P95711,Speaker,Audio,General,3,562,EUR,10,20,Cash,S03,Casablanca,1,True
00095712,2026-05-15,C168,Tanya Alvarado,galvarez@example.org,UK,P95712,Tablet,Mobile,General,5,680,EUR,5,18,PayPal,S02,New York,3,False
00095713,2026-05-04,C60,Zoe Brown,ujones@example.net,USA,P95713,Speaker,Audio,General,4,352,EUR,5,20,Credit Card,S01,New York,2,True
00095714,2026-04-29,C114,Kathryn Schwartz,villarrealhannah@example.org,Algeria,P95714,Smartphone,Mobile,General,5,521,EUR,20,18,PayPal,S04,Casablanca,7,False
00095715,2026-04-24,C76,Cameron Hart,cory77@example.org,Morocco,P95715,Smartphone,Mobile,General,1,456,EUR,20,20,Cash,S01,New York,6,True
00095716,2026-05-02,C53,David Cunningham,kgutierrez@example.net,UK,P95716,Speaker,Audio,General,1,211,EUR,10,18,Credit Card,S03,Paris,3,False
00095717,2026-05-02,C89,Tiffany Brown,careytracy@example.com,France,P95717,Desk,Furniture,General,4,156,EUR,15,20,Credit Card,S04,Rabat,2,False
00095718,2026-04-24,C64,Karen Hill,brownangela@example.org,Morocco,P95718,Scanner,Office,General,2,828,EUR,0,18,Cash,S04,Paris,6,True
00095719,2026-04-20,C86,Robert Patel,catherinemills@example.org,Spain,P95719,Desk,Furniture,General,4,783,EUR,0,20,PayPal,S01,New York,1,False
00095720,2026-05-06,C2,Jordan Buckley,kray@example.net,Spain,P95720,Smartphone,Mobile,General,1,396,EUR,10,18,PayPal,S02,Rabat,2,True
00095721,2026-04-19,C56,Megan Thompson,brittanynguyen@example.org,USA,P95721,Smartphone,Mobile,General,3,410,EUR,20,18,Debit Card,S04,Madrid,3,False
00095722,2026-05-04,C59,Alexandra Davis,justingrimes@example.net,Morocco,P95722,Chair,Furniture,General,4,537,EUR,15,18,Cash,S02,Madrid,2,True
00095723,2026-05-17,C200,Heather Pineda,warneradam@example.net,USA,P95723,Speaker,Audio,General,4,395,EUR,15,18,Debit Card,S04,London,3,False
00095724,2026-04-29,C54,Manuel Payne,mitchellnicholas@example.com,Spain,P95724,Printer,Office,General,5,787,EUR,0,20,Credit Card,S02,Paris,4,False
00095725,2026-05-18,C153,Kaitlyn Lyons,stevensonraymond@example.org,France,P95725,Scanner,Office,General,3,470,EUR,0,18,PayPal,S03,New York,2,False
00095726,2026-04-26,C144,Rachel Munoz,william61@example.net,Algeria,P95726,Tablet,Mobile,General,5,42,EUR,10,18,PayPal,S01,New York,3,False
00095727,2026-05-17,C146,Julie Hernandez,kscott@example.com,Algeria,P95727,Printer,Office,General,3,337,EUR,0,18,PayPal,S02,London,3,False
00095728,2026-05-17,C118,Barry Schmidt,castromegan@example.com,UK,P95728,Printer,Office,General,4,860,EUR,0,18,PayPal,S01,Casablanca,7,True
00095729,2026-05-18,C171,John Duffy,hjohnson@example.org,Morocco,P95729,Smartphone,Mobile,General,3,273,EUR,20,18,PayPal,S03,Paris,1,False
00095730,2026-04-24,C66,Lauren Perez,zstout@example.com,Morocco,P95730,Chair,Furniture,General,5,234,EUR,10,18,Credit Card,S03,London,5,False
00095731,2026-05-08,C32,Audrey Flores,joneschristina@example.net,USA,P95731,Speaker,Audio,General,5,975,EUR,5,18,Debit Card,S02,Casablanca,5,True
00095732,2026-05-11,C62,Cristian Young,anthony77@example.net,Spain,P95732,Printer,Office,General,4,191,EUR,0,20,Cash,S04,Madrid,4,True
00095733,2026-05-15,C66,Wendy Pitts,sarah23@example.net,Spain,P95733,Desk,Furniture,General,1,970,EUR,20,20,Debit Card,S02,Madrid,6,False
00095734,2026-05-03,C23,Kimberly Allen,danielle77@example.org,USA,P95734,Laptop,Electronics,General,5,980,EUR,20,20,Credit Card,S01,Paris,3,False
00095735,2026-05-03,C59,Kevin Shepherd,maria07@example.net,UK,P95735,Keyboard,Electronics,General,3,951,EUR,20,18,Credit Card,S04,London,4,True
00095736,2026-05-17,C150,James Gonzales,davidwilson@example.net,UK,P95736,Headphones,Audio,General,4,82,EUR,0,18,Cash,S01,Paris,3,False
00095737,2026-04-27,C89,Tracy Pineda,matthew77@example.net,USA,P95737,Mouse,Electronics,General,3,51,EUR,5,20,Cash,S04,Rabat,1,False
00095738,2026-05-10,C34,Lori Adams,susan18@example.com,Morocco,P95738,Chair,Furniture,General,1,899,EUR,5,20,Debit Card,S02,Paris,6,False
00095739,2026-04-19,C153,Sarah Collins,facevedo@example.com,France,P95739,Keyboard,Electronics,General,4,97,EUR,10,18,Credit Card,S03,Rabat,6,False
00095740,2026-04-23,C194,Ana Rose,samantha71@example.org,UK,P95740,Mouse,Electronics,General,2,618,EUR,15,20,Cash,S04,Madrid,1,False
00095741,2026-05-17,C45,Samantha Robinson,jbarrett@example.org,Spain,P95741,Scanner,Office,General,3,914,EUR,15,18,Credit Card,S03,Madrid,4,True
00095742,2026-05-09,C172,Jacqueline Fisher,chood@example.org,UK,P95742,Chair,Furniture,General,2,453,EUR,0,20,PayPal,S01,Casablanca,5,True
00095743,2026-04-23,C135,Benjamin Waters,laura16@example.net,USA,P95743,Speaker,Audio,General,4,863,EUR,15,20,Debit Card,S04,New York,2,False
00095744,2026-05-11,C178,Justin Cooper,vincentkevin@example.org,Algeria,P95744,Printer,Office,General,5,692,EUR,15,20,Debit Card,S01,Rabat,6,False
00095745,2026-05-09,C103,Randall Horton,anthonyrobertson@example.com,France,P95745,Desk,Furniture,General,2,329,EUR,5,18,Credit Card,S04,Casablanca,3,True
00095746,2026-05-01,C175,John Gray,william11@example.org,UK,P95746,Smartphone,Mobile,General,1,226,EUR,5,18,PayPal,S02,Casablanca,2,False
00095747,2026-05-06,C39,Richard Allen,tony12@example.com,France,P95747,Desk,Furniture,General,5,362,EUR,5,20,PayPal,S01,Madrid,6,True
00095748,2026-05-18,C132,Richard Clark,johnsonjames@example.com,UK,P95748,Monitor,Electronics,General,2,943,EUR,5,18,Credit Card,S03,Rabat,5,True
00095749,2026-05-14,C72,Angela Wilson,kristensmith@example.org,Morocco,P95749,Chair,Furniture,General,4,907,EUR,10,20,Debit Card,S04,London,1,True
00095750,2026-04-22,C143,Jason Hester,kevinsalazar@example.net,France,P95750,Desk,Furniture,General,5,656,EUR,10,18,Debit Card,S03,Madrid,4,False
00095751,2026-04-27,C57,Yvonne Thomas,keith97@example.com,USA,P95751,Scanner,Office,General,5,642,EUR,20,18,Debit Card,S03,Casablanca,3,False
00095752,2026-04-23,C121,Anthony Whitaker,victorbenton@example.org,Algeria,P95752,Printer,Office,General,5,369,EUR,5,18,Debit Card,S02,New York,5,True
00095753,2026-04-21,C138,Michele Mitchell,marissa26@example.net,France,P95753,Headphones,Audio,General,5,948,EUR,15,20,Debit Card,S04,Casablanca,3,True
00095754,2026-05-09,C185,Meredith Bennett,jonathanwilson@example.com,France,P95754,Speaker,Audio,General,2,96,EUR,5,20,PayPal,S01,Madrid,2,False
00095755,2026-05-09,C22,Victoria Russell,zdelgado@example.com,Morocco,P95755,Chair,Furniture,General,3,330,EUR,20,18,PayPal,S03,Madrid,3,True
00095756,2026-04-24,C192,Thomas Pineda,millerjoshua@example.com,USA,P95756,Printer,Office,General,2,768,EUR,5,20,Cash,S04,Casablanca,4,False
00095757,2026-05-02,C90,Kelly Wood,gloria16@example.com,Algeria,P95757,Chair,Furniture,General,3,792,EUR,15,18,PayPal,S02,Rabat,1,True
00095758,2026-04-26,C144,Evan Kim,stewartlarry@example.net,Spain,P95758,Chair,Furniture,General,3,157,EUR,5,18,Debit Card,S01,Rabat,6,False
00095759,2026-05-18,C163,Robert Obrien,sosacharles@example.net,UK,P95759,Keyboard,Electronics,General,1,874,EUR,0,18,Debit Card,S01,Casablanca,2,True
00095760,2026-04-29,C129,Janice Cochran,jimenezsharon@example.com,Algeria,P95760,Headphones,Audio,General,5,803,EUR,5,18,Cash,S01,New York,6,False
00095761,2026-05-14,C24,Amanda Smith,qmann@example.net,Algeria,P95761,Smartphone,Mobile,General,4,295,EUR,20,18,Credit Card,S01,Paris,4,True
00095762,2026-05-16,C172,Ashley Burns,xbarnes@example.com,UK,P95762,Tablet,Mobile,General,2,927,EUR,5,20,PayPal,S04,New York,7,True
00095763,2026-04-30,C18,Sierra Adams,justinmccormick@example.com,Spain,P95763,Desk,Furniture,General,1,892,EUR,20,18,Credit Card,S03,London,3,True
00095764,2026-04-21,C24,Suzanne Herman,jamie34@example.net,France,P95764,Chair,Furniture,General,3,951,EUR,0,20,PayPal,S01,Paris,2,True
00095765,2026-05-17,C151,Kirsten Robbins,robertsonjonathan@example.net,USA,P95765,Headphones,Audio,General,2,165,EUR,20,20,Credit Card,S03,London,6,False
00095766,2026-05-11,C41,Christy Shields,amberwalker@example.org,Algeria,P95766,Smartphone,Mobile,General,3,929,EUR,0,20,Debit Card,S03,Madrid,5,True
00095767,2026-04-29,C170,Mr. Richard Thomas,xgarrison@example.net,UK,P95767,Chair,Furniture,General,2,526,EUR,0,20,Cash,S04,Casablanca,5,False
00095768,2026-05-04,C116,Laura Perez,wcochran@example.net,UK,P95768,Speaker,Audio,General,1,34,EUR,15,20,Debit Card,S04,Casablanca,7,False
00095769,2026-04-30,C188,Kristine Smith,jamielowery@example.net,Morocco,P95769,Desk,Furniture,General,5,370,EUR,10,20,Cash,S02,Casablanca,1,True
00095770,2026-04-28,C161,Laura Tucker,zreed@example.net,Algeria,P95770,Chair,Furniture,General,4,522,EUR,10,20,Cash,S01,London,4,True
00095771,2026-04-23,C108,David Johnson,danielle59@example.com,France,P95771,Headphones,Audio,General,2,144,EUR,20,20,Debit Card,S04,New York,1,False
00095772,2026-05-07,C89,Rachael Gould PhD,wsmith@example.org,UK,P95772,Printer,Office,General,1,122,EUR,15,20,Cash,S01,Paris,7,True
00095773,2026-05-04,C140,Dustin Wright,adamsariana@example.org,Morocco,P95773,Printer,Office,General,5,952,EUR,15,18,Debit Card,S01,Paris,4,True
00095774,2026-05-17,C85,Nicole Haynes,sarastewart@example.com,Algeria,P95774,Scanner,Office,General,1,767,EUR,0,20,PayPal,S01,Rabat,1,True
00095775,2026-04-29,C100,Desiree King,riddleronald@example.org,Algeria,P95775,Mouse,Electronics,General,1,531,EUR,0,18,Cash,S01,Madrid,3,False
00095776,2026-05-04,C157,Christy Ramos,keith91@example.org,USA,P95776,Speaker,Audio,General,4,309,EUR,0,18,Debit Card,S02,Casablanca,4,True
00095777,2026-05-11,C142,Dr. Courtney Reyes DDS,wolfeamanda@example.net,France,P95777,Keyboard,Electronics,General,5,450,EUR,5,20,Debit Card,S04,Paris,2,False
00095778,2026-05-08,C63,Jason Chavez,phillipsnicole@example.com,Spain,P95778,Printer,Office,General,5,674,EUR,10,20,Debit Card,S01,Rabat,5,False
00095779,2026-05-03,C72,Mallory Hill,annnorris@example.com,Spain,P95779,Desk,Furniture,General,1,573,EUR,10,20,PayPal,S04,London,5,False
00095780,2026-04-21,C79,Megan Burton,elliottsally@example.net,Spain,P95780,Keyboard,Electronics,General,3,85,EUR,15,18,Debit Card,S03,Madrid,5,False
00095781,2026-04-28,C86,Robert Jones,juanjohns@example.org,France,P95781,Scanner,Office,General,4,470,EUR,20,18,Debit Card,S03,Casablanca,2,False
00095782,2026-05-03,C106,Rebecca Schneider,tommy23@example.org,USA,P95782,Desk,Furniture,General,1,981,EUR,10,18,PayPal,S02,Paris,5,True
00095783,2026-05-04,C30,Emily Riddle,robertsanders@example.com,USA,P95783,Scanner,Office,General,5,68,EUR,0,18,Debit Card,S02,Rabat,2,True
00095784,2026-05-10,C5,Jacob Wright,gonzaleskevin@example.net,Spain,P95784,Laptop,Electronics,General,1,197,EUR,5,20,Cash,S04,London,3,True
00095785,2026-05-17,C88,Brandon Flores,hmiller@example.org,UK,P95785,Printer,Office,General,4,158,EUR,10,20,PayPal,S03,Paris,6,False
00095786,2026-04-23,C113,Christine Mitchell,anna68@example.net,Morocco,P95786,Smartphone,Mobile,General,1,312,EUR,5,20,Credit Card,S01,Casablanca,7,False
