order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00005646,2026-05-04,C83,Vanessa Anderson,vargasjonathan@example.net,Morocco,P5646,Chair,Furniture,General,5,649,EUR,5,18,Credit Card,S03,Madrid,3,True
00005647,2026-05-05,C106,Shawn Reynolds,paul79@example.com,Algeria,P5647,Tablet,Mobile,General,2,823,EUR,15,20,Cash,S04,London,6,True
00005648,2026-04-20,C140,Jacob Graham,zjimenez@example.net,France,P5648,Tablet,Mobile,General,1,348,EUR,5,18,Credit Card,S04,Paris,6,False
00005649,2026-05-18,C91,Rebecca Hull,jeffrey32@example.com,UK,P5649,Headphones,Audio,General,3,410,EUR,10,20,Credit Card,S04,Rabat,7,True
00005650,2026-05-11,C143,Ryan Gray,amandawood@example.com,Spain,P5650,Printer,Office,General,1,854,EUR,10,18,Credit Card,S01,New York,3,False
00005651,2026-05-18,C169,Crystal Hughes,kimberlyshort@example.com,Morocco,P5651,Laptop,Electronics,General,3,676,EUR,20,18,PayPal,S01,Madrid,4,False
00005652,2026-05-02,C133,Andrea Wagner,xfleming@example.net,USA,P5652,Tablet,Mobile,General,4,957,EUR,5,18,Credit Card,S04,Rabat,5,True
00005653,2026-05-18,C190,Tonya Johnson,spenceashley@example.net,Spain,P5653,Tablet,Mobile,General,1,998,EUR,10,20,Credit Card,S01,London,7,True
00005654,2026-05-15,C9,Kayla Woods,timothy42@example.org,France,P5654,Tablet,Mobile,General,2,491,EUR,5,20,Debit Card,S02,Rabat,6,False
00005655,2026-05-08,C7,Tina Wood,salazarsusan@example.com,France,P5655,Monitor,Electronics,General,4,455,EUR,20,20,PayPal,S01,Casablanca,7,True
00005656,2026-04-25,C173,Lisa Gutierrez,cowanwendy@example.org,Morocco,P5656,Headphones,Audio,General,4,179,EUR,15,18,Cash,S01,Madrid,1,True
00005657,2026-05-07,C5,Jason Wright,xpowell@example.net,Algeria,P5657,Monitor,Electronics,General,4,725,EUR,15,18,PayPal,S02,Rabat,4,True
00005658,2026-04-28,C61,Lisa Beck,kmccullough@example.org,Spain,P5658,Headphones,Audio,General,5,23,EUR,10,18,Cash,S04,Rabat,7,False
00005659,2026-05-04,C129,Sheila Ferguson,benjaminhiggins@example.net,Algeria,P5659,Smartphone,Mobile,General,5,175,EUR,15,20,PayPal,S04,Madrid,6,True
00005660,2026-05-09,C182,Kristin Stevens,rwarner@example.com,France,P5660,Scanner,Office,General,4,719,EUR,5,20,PayPal,S04,Paris,7,True
00005661,2026-05-04,C100,Susan Berger,jjones@example.net,UK,P5661,Smartphone,Mobile,General,5,794,EUR,20,18,Credit Card,S04,London,2,False
00005662,2026-05-04,C52,Benjamin Harris,david34@example.org,Spain,P5662,Monitor,Electronics,General,4,292,EUR,20,18,Debit Card,S02,London,3,True
00005663,2026-05-15,C103,Morgan Thomas,qmcintosh@example.org,Spain,P5663,Keyboard,Electronics,General,4,22,EUR,5,20,Debit Card,S04,Madrid,2,False
00005664,2026-05-14,C164,Joseph Knight,walterwilliam@example.net,Spain,P5664,Printer,Office,General,2,812,EUR,5,20,PayPal,S01,London,1,False
00005665,2026-05-18,C197,Jeremy Anderson,xrobinson@example.net,France,P5665,Chair,Furniture,General,3,893,EUR,10,18,PayPal,S04,Rabat,5,True
00005666,2026-05-02,C17,Jason Clark,edwardcole@example.net,USA,P5666,Printer,Office,General,1,639,EUR,15,20,Debit Card,S02,Paris,2,False
00005667,2026-05-02,C57,Timothy Kline,knightrobert@example.com,Spain,P5667,Tablet,Mobile,General,1,950,EUR,10,20,Debit Card,S03,Madrid,1,True
00005668,2026-05-18,C63,Scott Henderson,sharon07@example.org,France,P5668,Keyboard,Electronics,General,2,915,EUR,15,18,Cash,S01,Casablanca,2,False
00005669,2026-05-17,C84,Diana Rich,jillian33@example.org,UK,P5669,Tablet,Mobile,General,1,823,EUR,20,20,Cash,S02,Paris,6,False
00005670,2026-05-05,C163,Christine Novak,robertsdonald@example.org,Spain,P5670,Printer,Office,General,1,445,EUR,5,18,Cash,S01,Rabat,5,True
00005671,2026-05-15,C38,Jessica Dixon,christinapacheco@example.net,France,P5671,Tablet,Mobile,General,1,722,EUR,10,20,Debit Card,S01,Madrid,3,True
00005672,2026-05-10,C154,Todd Ochoa,cgardner@example.net,UK,P5672,Smartphone,Mobile,General,1,657,EUR,10,20,Cash,S03,Casablanca,3,True
00005673,2026-05-12,C67,David Carter,daniel66@example.com,Morocco,P5673,Smartphone,Mobile,General,1,409,EUR,10,20,Credit Card,S03,Madrid,5,False
00005674,2026-05-11,C102,Evan Lee,wilsonlori@example.org,Spain,P5674,Smartphone,Mobile,General,5,488,EUR,5,18,Debit Card,S01,Rabat,5,False
00005675,2026-05-07,C166,Jeffrey Grant,kruegerjerry@example.net,France,P5675,Chair,Furniture,General,5,688,EUR,20,20,Cash,S02,Casablanca,5,False
00005676,2026-05-17,C5,Benjamin Haynes,vphillips@example.net,UK,P5676,Printer,Office,General,5,383,EUR,15,20,PayPal,S01,Rabat,3,True
00005677,2026-05-02,C73,Mark Contreras,tiffany44@example.com,UK,P5677,Mouse,Electronics,General,4,301,EUR,10,20,Debit Card,S03,Casablanca,7,False
00005678,2026-05-02,C51,Susan Wilcox,jenniferbrown@example.net,UK,P5678,Mouse,Electronics,General,5,487,EUR,0,18,Credit Card,S02,Rabat,4,True
00005679,2026-04-28,C125,Andrew Roy,olewis@example.net,Spain,P5679,Tablet,Mobile,General,4,493,EUR,0,18,Cash,S04,New York,7,False
00005680,2026-05-11,C113,Jacob Wright,valerie03@example.org,France,P5680,Laptop,Electronics,General,5,824,EUR,0,18,Cash,S02,Paris,2,True
00005681,2026-04-25,C139,Lacey Garcia,vmelton@example.org,UK,P5681,Scanner,Office,General,5,357,EUR,5,18,Cash,S01,London,2,False
00005682,2026-04-29,C75,Michael Cabrera,haynesapril@example.org,UK,P5682,Smartphone,Mobile,General,4,489,EUR,20,20,Cash,S03,Casablanca,6,False
00005683,2026-05-17,C165,Christopher Cline,mendozaemma@example.com,USA,P5683,Laptop,Electronics,General,2,36,EUR,5,20,Cash,S03,Paris,7,False
00005684,2026-05-13,C158,Sabrina Schultz,bmedina@example.org,UK,P5684,Scanner,Office,General,1,696,EUR,10,18,Cash,S02,New York,3,True
00005685,2026-04-25,C185,Bryan Kennedy,cookchristopher@example.org,Morocco,P5685,Tablet,Mobile,General,2,392,EUR,0,20,Credit Card,S03,London,5,False
00005686,2026-04-24,C178,Leah Mitchell,sjordan@example.org,France,P5686,Printer,Office,General,2,726,EUR,15,20,PayPal,S03,Madrid,4,False
00005687,2026-05-16,C132,Tonya Sutton,jon04@example.net,Morocco,P5687,Tablet,Mobile,General,4,634,EUR,15,20,Cash,S04,Rabat,1,True
00005688,2026-05-08,C125,Allison Crawford,jefferymack@example.org,Morocco,P5688,Printer,Office,General,2,464,EUR,15,18,PayPal,S01,New York,2,False
00005689,2026-05-12,C199,Robert Bishop,waremichael@example.com,France,P5689,Headphones,Audio,General,4,680,EUR,5,20,Debit Card,S03,London,1,False
00005690,2026-04-27,C131,Scott Torres,dmeyer@example.org,UK,P5690,Tablet,Mobile,General,3,966,EUR,0,20,PayPal,S03,Casablanca,1,False
00005691,2026-05-11,C6,John Warren,yorkmelanie@example.net,Algeria,P5691,Headphones,Audio,General,1,410,EUR,5,20,Cash,S01,Rabat,2,True
00005692,2026-04-22,C21,Julia Lane,jeffreyrichard@example.net,UK,P5692,Laptop,Electronics,General,4,275,EUR,10,18,Cash,S03,London,1,True
00005693,2026-05-15,C97,Megan Roberts,jamie42@example.com,USA,P5693,Chair,Furniture,General,3,495,EUR,20,18,Debit Card,S04,New York,3,True
00005694,2026-05-13,C177,Richard Mullins,tinamiddleton@example.org,France,P5694,Smartphone,Mobile,General,3,672,EUR,0,20,Debit Card,S03,New York,1,True
00005695,2026-04-26,C33,Sandra Navarro,jenniferbradford@example.org,Morocco,P5695,Keyboard,Electronics,General,3,195,EUR,0,20,PayPal,S03,Rabat,6,False
00005696,2026-04-23,C15,Matthew Bishop,heathtiffany@example.com,UK,P5696,Laptop,Electronics,General,2,35,EUR,10,20,Cash,S02,Madrid,4,True
00005697,2026-04-28,C157,Isabella Miller,russell61@example.org,France,P5697,Monitor,Electronics,General,3,331,EUR,20,18,Debit Card,S02,Casablanca,2,False
00005698,2026-04-19,C89,David Stewart,johnsonmallory@example.org,France,P5698,Speaker,Audio,General,4,757,EUR,10,20,Cash,S03,Casablanca,7,True
00005699,2026-04-28,C150,Teresa Spencer,kimberlyperry@example.com,USA,P5699,Keyboard,Electronics,General,1,35,EUR,15,20,Cash,S01,Madrid,7,True
00005700,2026-05-15,C86,Robert Mooney,herringpaul@example.net,USA,P5700,Speaker,Audio,General,4,604,EUR,5,18,Credit Card,S04,London,1,False
00005701,2026-05-13,C158,Steven Lewis,mhill@example.org,France,P5701,Scanner,Office,General,5,354,EUR,10,18,PayPal,S02,Madrid,3,True
00005702,2026-04-19,C98,Anthony Nguyen,andrewkelley@example.org,Algeria,P5702,Smartphone,Mobile,General,2,453,EUR,0,20,Credit Card,S03,Casablanca,6,True
00005703,2026-05-03,C35,Melissa Edwards,jcampbell@example.org,UK,P5703,Scanner,Office,General,2,609,EUR,20,20,Credit Card,S03,London,2,True
00005704,2026-05-10,C123,Kenneth Salazar,guycurtis@example.org,Spain,P5704,Printer,Office,General,5,781,EUR,0,20,Debit Card,S02,Madrid,1,False
00005705,2026-05-01,C178,Michael Johnson,haley36@example.org,USA,P5705,Speaker,Audio,General,1,760,EUR,15,18,Credit Card,S02,Casablanca,6,True
00005706,2026-04-21,C19,Tina Hayes,ulee@example.org,France,P5706,Keyboard,Electronics,General,1,313,EUR,5,20,Credit Card,S03,Rabat,1,True
00005707,2026-04-23,C76,Brandon Lynch,vanessa80@example.org,Morocco,P5707,Mouse,Electronics,General,5,475,EUR,5,20,Cash,S02,London,6,False
00005708,2026-05-08,C173,Melissa Williams,vsmith@example.com,USA,P5708,Desk,Furniture,General,2,926,EUR,20,20,Credit Card,S04,Madrid,4,True
00005709,2026-05-07,C166,Paul Coleman,philip91@example.org,Algeria,P5709,Headphones,Audio,General,4,966,EUR,5,20,Debit Card,S02,Paris,1,False
00005710,2026-05-01,C15,Samantha Bauer,eric86@example.com,Morocco,P5710,Smartphone,Mobile,General,5,958,EUR,15,18,Credit Card,S01,Madrid,4,True
00005711,2026-04-30,C5,Stephen Hayes,rebeccaburns@example.net,USA,P5711,Scanner,Office,General,5,90,EUR,15,20,Debit Card,S01,London,5,True
00005712,2026-05-01,C46,Robert Barajas,johnswanson@example.net,France,P5712,Tablet,Mobile,General,4,416,EUR,5,20,Credit Card,S02,Casablanca,2,True
00005713,2026-05-01,C111,Autumn Howard,egardner@example.com,USA,P5713,Tablet,Mobile,General,5,931,EUR,10,20,Debit Card,S04,New York,1,False
00005714,2026-04-20,C64,Christina Jordan,cheryl46@example.org,Morocco,P5714,Scanner,Office,General,5,729,EUR,20,20,Cash,S02,Casablanca,1,True
00005715,2026-05-02,C47,Chris Warner,william08@example.net,UK,P5715,Scanner,Office,General,2,268,EUR,10,20,Debit Card,S04,London,6,True
00005716,2026-04-21,C190,Ashley Benson,ramosjohn@example.net,Spain,P5716,Mouse,Electronics,General,4,280,EUR,20,20,Credit Card,S02,London,4,True
00005717,2026-05-05,C2,Brian Baker,uballard@example.org,Morocco,P5717,Scanner,Office,General,3,872,EUR,5,18,PayPal,S03,Rabat,1,False
00005718,2026-05-13,C124,Christina Murray,jennifermcdonald@example.com,Morocco,P5718,Scanner,Office,General,3,876,EUR,15,18,Cash,S03,Casablanca,3,True
00005719,2026-05-05,C39,Gabrielle Moore,robinsonsandra@example.net,Morocco,P5719,Chair,Furniture,General,5,189,EUR,15,18,PayPal,S02,Paris,1,False
00005720,2026-05-08,C40,Christine Dennis,richardclark@example.org,UK,P5720,Printer,Office,General,5,752,EUR,5,18,Credit Card,S03,New York,2,True
00005721,2026-05-12,C28,Jose Collins,mperez@example.org,Algeria,P5721,Chair,Furniture,General,3,705,EUR,15,20,PayPal,S04,London,3,False
00005722,2026-05-08,C171,Stephen Braun,rhodeslisa@example.org,Spain,P5722,Desk,Furniture,General,1,358,EUR,15,18,Cash,S01,Rabat,5,True
00005723,2026-05-11,C55,Shane Gonzalez,jeffersonrichard@example.org,Morocco,P5723,Smartphone,Mobile,General,1,59,EUR,15,18,Cash,S03,Madrid,2,False
00005724,2026-05-10,C118,Mark Cobb,benjaminford@example.org,Spain,P5724,Printer,Office,General,2,936,EUR,10,18,Credit Card,S04,Rabat,6,False
00005725,2026-05-12,C177,Nicole Chapman,wendy75@example.net,Algeria,P5725,Smartphone,Mobile,General,4,798,EUR,20,20,PayPal,S02,Paris,7,False
00005726,2026-04-22,C76,Brooke Parsons,uibarra@example.com,Morocco,P5726,Keyboard,Electronics,General,5,172,EUR,0,18,PayPal,S02,London,1,True
00005727,2026-04-26,C163,Kerri Gonzales,robert24@example.com,France,P5727,Laptop,Electronics,General,5,746,EUR,5,20,Cash,S02,Rabat,7,False
00005728,2026-04-26,C174,Anna Davies,romanjames@example.com,UK,P5728,Headphones,Audio,General,3,342,EUR,20,20,Cash,S03,Casablanca,2,True
00005729,2026-05-02,C168,Todd Brown,michelle54@example.org,USA,P5729,Speaker,Audio,General,3,285,EUR,10,20,PayPal,S03,Paris,3,True
00005730,2026-05-04,C139,Connie Martin,lclark@example.com,Spain,P5730,Tablet,Mobile,General,1,448,EUR,5,20,Credit Card,S04,Casablanca,7,False
00005731,2026-05-10,C4,Heather Neal,wilkersonwalter@example.org,UK,P5731,Speaker,Audio,General,5,280,EUR,0,20,Cash,S03,Casablanca,4,True
00005732,2026-05-01,C61,Rachel Cooper,bflores@example.net,USA,P5732,Desk,Furniture,General,5,277,EUR,15,20,Credit Card,S04,New York,7,False
00005733,2026-05-15,C153,Scott Stevens,jacksonnicholas@example.net,UK,P5733,Chair,Furniture,General,2,778,EUR,0,20,PayPal,S04,Paris,6,False
00005734,2026-05-12,C77,Wendy Carrillo,michaellopez@example.net,Morocco,P5734,Desk,Furniture,General,1,299,EUR,20,20,Debit Card,S04,Rabat,6,True
00005735,2026-04-29,C95,Mary Cook,gregoryweber@example.net,USA,P5735,Mouse,Electronics,General,2,411,EUR,15,18,Credit Card,S02,Madrid,2,False
00005736,2026-05-03,C154,Jonathan Fletcher,waltersgrace@example.net,USA,P5736,Mouse,Electronics,General,5,967,EUR,5,18,Credit Card,S04,Rabat,2,True
00005737,2026-04-22,C74,Shawn Davis,john58@example.com,UK,P5737,Laptop,Electronics,General,5,485,EUR,5,18,Credit Card,S02,New York,3,True
00005738,2026-04-22,C165,Chloe Shaw,weaverjose@example.org,UK,P5738,Printer,Office,General,1,538,EUR,10,20,Credit Card,S03,Rabat,3,False
00005739,2026-04-21,C199,Becky Clark,martinjoy@example.net,UK,P5739,Laptop,Electronics,General,5,610,EUR,0,18,PayPal,S02,Casablanca,5,False
00005740,2026-05-17,C163,Carl Becker,teresastewart@example.org,Algeria,P5740,Speaker,Audio,General,1,930,EUR,5,20,PayPal,S02,Paris,1,True
00005741,2026-05-04,C116,Jared Richardson,eglenn@example.org,UK,P5741,Smartphone,Mobile,General,5,688,EUR,5,18,Cash,S01,Rabat,5,True
00005742,2026-05-02,C169,Karen Todd,amandamoon@example.net,France,P5742,Smartphone,Mobile,General,3,489,EUR,10,20,Cash,S03,New York,6,True
00005743,2026-04-24,C28,Jared Rodgers,joserodriguez@example.com,UK,P5743,Chair,Furniture,General,3,371,EUR,5,20,Credit Card,S02,Paris,5,True
00005744,2026-04-29,C120,Joshua Blackburn,asutton@example.com,Algeria,P5744,Smartphone,Mobile,General,1,267,EUR,0,20,Cash,S02,Paris,2,True
00005745,2026-05-15,C39,Brenda Long,eshaffer@example.net,USA,P5745,Desk,Furniture,General,3,622,EUR,15,20,Credit Card,S01,Casablanca,6,True
00005746,2026-04-26,C106,Dana Marks,johnsonchristopher@example.net,USA,P5746,Mouse,Electronics,General,4,905,EUR,0,18,PayPal,S02,Casablanca,7,True
00005747,2026-05-03,C166,Cheryl Rogers,danielscott@example.org,UK,P5747,Chair,Furniture,General,2,632,EUR,0,20,Debit Card,S01,Madrid,7,False
00005748,2026-04-19,C25,Amanda Chapman,mark52@example.org,UK,P5748,Smartphone,Mobile,General,2,950,EUR,20,20,Debit Card,S01,New York,1,False
00005749,2026-05-01,C27,Madison Keller,camposmichelle@example.org,Morocco,P5749,Keyboard,Electronics,General,1,261,EUR,15,20,Credit Card,S02,Rabat,4,True
00005750,2026-05-11,C71,Ms. Lisa Hall,hmurillo@example.net,USA,P5750,Smartphone,Mobile,General,2,607,EUR,5,20,Credit Card,S02,Madrid,1,True
00005751,2026-04-22,C154,Jason Terry,kingbrandon@example.net,UK,P5751,Monitor,Electronics,General,2,82,EUR,0,18,Cash,S01,Casablanca,6,True
00005752,2026-05-14,C51,Richard Carter,qramirez@example.com,Morocco,P5752,Headphones,Audio,General,4,535,EUR,5,20,Credit Card,S03,Paris,1,True
00005753,2026-05-13,C131,David Wong,markcisneros@example.org,Morocco,P5753,Speaker,Audio,General,1,107,EUR,15,18,Cash,S03,Madrid,4,False
00005754,2026-04-25,C30,Zachary Bradley,stevennichols@example.com,UK,P5754,Keyboard,Electronics,General,1,317,EUR,15,18,Credit Card,S02,Madrid,1,True
00005755,2026-04-20,C146,Sherry Parrish,rebeccagarcia@example.org,Spain,P5755,Tablet,Mobile,General,2,420,EUR,10,20,PayPal,S01,Casablanca,4,False
00005756,2026-05-09,C112,Stephanie Thornton,ramirezscott@example.net,Morocco,P5756,Speaker,Audio,General,4,197,EUR,0,18,Debit Card,S04,New York,4,True
00005757,2026-05-02,C34,Joe Cook,sonia95@example.net,France,P5757,Laptop,Electronics,General,3,481,EUR,15,18,Credit Card,S02,Paris,2,False
00005758,2026-04-24,C64,Samuel Jordan,michael23@example.org,Spain,P5758,Tablet,Mobile,General,1,871,EUR,5,20,PayPal,S04,Paris,6,False
00005759,2026-05-04,C153,Michele Kelly,stephanie93@example.net,Morocco,P5759,Monitor,Electronics,General,2,643,EUR,20,20,Cash,S03,London,7,True
00005760,2026-05-08,C122,Anthony Reese,terryroberts@example.com,UK,P5760,Tablet,Mobile,General,1,753,EUR,10,18,Cash,S03,Madrid,7,True
00005761,2026-05-11,C133,Jackie Bennett,hcook@example.net,UK,P5761,Headphones,Audio,General,4,925,EUR,0,18,Cash,S03,Paris,3,False
00005762,2026-04-25,C198,Amanda Kim,williamssabrina@example.com,USA,P5762,Desk,Furniture,General,4,456,EUR,10,18,Cash,S01,New York,5,True
00005763,2026-05-15,C34,Debra Hill,hodgerandy@example.com,France,P5763,Smartphone,Mobile,General,1,343,EUR,15,18,Cash,S04,Madrid,6,True
00005764,2026-04-29,C170,Leslie Newton,rachel71@example.org,Algeria,P5764,Smartphone,Mobile,General,2,277,EUR,0,18,Debit Card,S02,Rabat,1,True
00005765,2026-05-13,C74,Robert Phillips,emily00@example.net,France,P5765,Mouse,Electronics,General,4,619,EUR,20,20,Cash,S04,Paris,1,True
00005766,2026-05-11,C108,Veronica Thompson,allison02@example.com,France,P5766,Headphones,Audio,General,2,379,EUR,10,18,Debit Card,S04,Paris,5,True
00005767,2026-05-02,C174,Victoria Miller,wyattsloan@example.org,UK,P5767,Printer,Office,General,3,539,EUR,20,18,Credit Card,S03,Casablanca,1,True
00005768,2026-04-23,C4,Theresa Johns,danielmurphy@example.com,Algeria,P5768,Chair,Furniture,General,2,169,EUR,15,18,PayPal,S04,New York,6,False
00005769,2026-04-22,C144,Mr. Rodney Taylor MD,jonesjames@example.org,Morocco,P5769,Scanner,Office,General,4,372,EUR,5,18,PayPal,S03,New York,7,True
00005770,2026-04-22,C55,Kevin Mcmillan,melanierodriguez@example.net,USA,P5770,Scanner,Office,General,5,168,EUR,5,18,Cash,S02,Rabat,6,False
00005771,2026-05-03,C162,Richard Jones,gatesjorge@example.com,Morocco,P5771,Laptop,Electronics,General,3,448,EUR,20,18,Cash,S04,London,1,True
00005772,2026-05-05,C17,Mr. Donald Edwards,irwinstephanie@example.net,UK,P5772,Chair,Furniture,General,2,153,EUR,15,20,Credit Card,S02,Rabat,1,True
00005773,2026-05-12,C175,George Gutierrez,michealhamilton@example.org,Morocco,P5773,Speaker,Audio,General,5,363,EUR,0,20,Cash,S04,Rabat,2,False
00005774,2026-04-23,C39,Allison Jackson,qhill@example.org,Algeria,P5774,Desk,Furniture,General,3,279,EUR,0,20,Credit Card,S01,New York,3,False
00005775,2026-04-24,C5,Jeffrey Snyder,wolfvictoria@example.net,Morocco,P5775,Smartphone,Mobile,General,4,550,EUR,10,20,Cash,S01,Madrid,6,False
00005776,2026-04-26,C140,Hannah Wilson,laurenjames@example.net,USA,P5776,Monitor,Electronics,General,2,342,EUR,10,20,Debit Card,S02,New York,4,False
00005777,2026-04-22,C134,Michelle Palmer,walshamanda@example.net,Algeria,P5777,Chair,Furniture,General,2,740,EUR,20,20,PayPal,S04,New York,7,True
00005778,2026-04-19,C173,Megan Pruitt,wgay@example.net,Algeria,P5778,Keyboard,Electronics,General,5,625,EUR,0,18,Debit Card,S01,New York,1,True
00005779,2026-05-03,C58,Kathleen Jones,davisjamie@example.com,UK,P5779,Speaker,Audio,General,1,359,EUR,0,20,Cash,S01,Rabat,5,True
00005780,2026-05-13,C119,Michael Davis,tgibbs@example.org,Algeria,P5780,Printer,Office,General,4,406,EUR,15,20,PayPal,S02,New York,3,False
00005781,2026-04-22,C33,Cheryl Cruz,chavezbrandi@example.net,UK,P5781,Monitor,Electronics,General,4,753,EUR,5,18,Debit Card,S01,New York,4,False
00005782,2026-05-05,C85,Brittany Hamilton,barrwilliam@example.net,USA,P5782,Monitor,Electronics,General,4,838,EUR,10,18,Debit Card,S03,Madrid,4,False
00005783,2026-05-11,C191,Billy Blankenship,bshelton@example.com,Algeria,P5783,Scanner,Office,General,4,328,EUR,15,20,Debit Card,S03,Paris,3,False
00005784,2026-04-29,C48,Sara Hughes,qkemp@example.org,USA,P5784,Mouse,Electronics,General,3,517,EUR,0,18,Cash,S04,Casablanca,2,False
00005785,2026-04-21,C6,Cassandra Hernandez,sskinner@example.net,France,P5785,Desk,Furniture,General,5,576,EUR,5,18,Debit Card,S01,Rabat,1,False
00005786,2026-04-19,C57,Charles Martinez,alvarezsharon@example.net,UK,P5786,Headphones,Audio,General,3,663,EUR,5,18,Debit Card,S03,Casablanca,2,True
00005787,2026-04-28,C4,Carly Stevens,jhumphrey@example.com,USA,P5787,Printer,Office,General,4,546,EUR,5,20,Credit Card,S01,Paris,6,False
00005788,2026-04-20,C177,Jesus Brown,santosamy@example.com,Spain,P5788,Smartphone,Mobile,General,2,29,EUR,15,20,PayPal,S04,Madrid,7,True
00005789,2026-05-12,C15,Joseph Jackson,gambleabigail@example.net,France,P5789,Speaker,Audio,General,3,587,EUR,0,20,PayPal,S02,Rabat,5,True
