order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00085645,2026-04-19,C79,Kimberly Lowe,lauren72@example.net,Algeria,P85645,Speaker,Audio,General,1,891,EUR,0,18,Cash,S03,New York,5,False
00085646,2026-04-21,C42,Raymond Hall,tcooper@example.net,USA,P85646,Chair,Furniture,General,2,425,EUR,0,18,PayPal,S03,Casablanca,2,False
00085647,2026-04-25,C3,Virginia Anderson,cfox@example.net,France,P85647,Monitor,Electronics,General,2,561,EUR,5,18,Cash,S01,Paris,6,True
00085648,2026-04-21,C150,Holly Patterson,stafforddeborah@example.org,Spain,P85648,Chair,Furniture,General,3,869,EUR,20,18,Cash,S03,Madrid,4,False
00085649,2026-05-14,C41,Greg Woodward,hscott@example.org,Algeria,P85649,Tablet,Mobile,General,4,595,EUR,15,20,PayPal,S03,Paris,1,False
00085650,2026-04-26,C193,Ashley Mcgee,longjacob@example.net,Morocco,P85650,Desk,Furniture,General,2,244,EUR,10,20,Cash,S02,London,7,True
00085651,2026-04-23,C196,David Tate,alan81@example.com,Morocco,P85651,Speaker,Audio,General,2,116,EUR,15,18,PayPal,S02,Paris,6,True
00085652,2026-05-14,C75,Philip Jordan,brownamy@example.net,UK,P85652,Chair,Furniture,General,1,295,EUR,20,18,Cash,S03,London,1,False
00085653,2026-05-06,C117,Amanda Clarke,ericaruiz@example.org,USA,P85653,Mouse,Electronics,General,1,762,EUR,20,20,PayPal,S04,Casablanca,3,True
00085654,2026-05-01,C135,Kristin Young,ucrawford@example.org,USA,P85654,Tablet,Mobile,General,5,679,EUR,5,20,Cash,S03,New York,6,True
00085655,2026-05-02,C38,Eric Dixon,janice26@example.org,Morocco,P85655,Headphones,Audio,General,4,835,EUR,10,20,Credit Card,S01,New York,5,True
00085656,2026-04-25,C145,Brittany Pugh,palmerpamela@example.org,France,P85656,Desk,Furniture,General,3,383,EUR,15,20,Cash,S02,Rabat,5,False
00085657,2026-04-19,C106,Heather Bailey,ejones@example.org,France,P85657,Keyboard,Electronics,General,2,709,EUR,5,20,PayPal,S01,Paris,6,False
00085658,2026-04-30,C189,Paul Smith,riospatricia@example.com,Spain,P85658,Desk,Furniture,General,4,669,EUR,20,18,Cash,S04,Casablanca,6,True
00085659,2026-05-01,C109,Sarah Nolan,christinekline@example.net,France,P85659,Chair,Furniture,General,3,648,EUR,0,18,Credit Card,S02,Rabat,6,True
00085660,2026-05-07,C2,Amber Brown,kurt44@example.net,Spain,P85660,Printer,Office,General,2,687,EUR,5,20,Cash,S01,New York,6,True
00085661,2026-04-29,C185,April George,martha76@example.org,USA,P85661,Mouse,Electronics,General,5,441,EUR,5,18,Cash,S02,New York,4,False
00085662,2026-05-03,C12,James Brown,april21@example.com,France,P85662,Keyboard,Electronics,General,5,455,EUR,10,18,Debit Card,S01,Madrid,2,False
00085663,2026-05-06,C6,Joshua Espinoza,jeffrey91@example.org,Morocco,P85663,Laptop,Electronics,General,2,731,EUR,5,18,Cash,S04,Rabat,2,True
00085664,2026-04-24,C75,Matthew Wade,melanieware@example.net,Morocco,P85664,Speaker,Audio,General,4,129,EUR,10,18,Debit Card,S04,Paris,3,True
00085665,2026-05-05,C47,Betty Mendez,muellerbrian@example.org,USA,P85665,Monitor,Electronics,General,5,586,EUR,15,20,Debit Card,S04,Madrid,2,True
00085666,2026-04-21,C102,Kevin Murray,jennifer50@example.org,Algeria,P85666,Chair,Furniture,General,1,20,EUR,10,20,Credit Card,S01,London,6,False
00085667,2026-05-07,C112,Lorraine Smith,fbowers@example.net,Algeria,P85667,Tablet,Mobile,General,3,82,EUR,15,20,Cash,S03,Paris,1,True
00085668,2026-05-13,C58,Susan Smith,sarajacobson@example.net,Spain,P85668,Monitor,Electronics,General,1,625,EUR,0,18,PayPal,S01,Rabat,4,False
00085669,2026-04-30,C28,Amber Fox,cortezmark@example.org,Morocco,P85669,Chair,Furniture,General,4,930,EUR,10,20,Credit Card,S01,Madrid,6,True
00085670,2026-05-03,C85,Andrew Stewart,whorne@example.org,UK,P85670,Tablet,Mobile,General,4,323,EUR,5,18,Cash,S02,New York,1,False
00085671,2026-04-28,C27,Brian Wheeler,wilsonelizabeth@example.net,USA,P85671,Speaker,Audio,General,1,782,EUR,10,18,Debit Card,S03,New York,5,False
00085672,2026-05-15,C23,Megan Lloyd,vharmon@example.net,USA,P85672,Headphones,Audio,General,4,968,EUR,10,20,Cash,S03,London,2,False
00085673,2026-05-18,C160,Mark Khan,fostertracy@example.org,USA,P85673,Smartphone,Mobile,General,2,234,EUR,10,20,Credit Card,S03,Rabat,3,True
00085674,2026-05-07,C157,Darren Green,cmiranda@example.com,Morocco,P85674,Desk,Furniture,General,4,171,EUR,0,20,PayPal,S03,New York,6,True
00085675,2026-04-26,C14,Brett Wong,donaldcolon@example.com,France,P85675,Speaker,Audio,General,3,174,EUR,15,18,PayPal,S02,Rabat,6,False
00085676,2026-05-04,C150,Tiffany Delgado,charlespierce@example.org,France,P85676,Chair,Furniture,General,2,678,EUR,10,18,Debit Card,S02,London,4,False
00085677,2026-04-21,C67,Sherry Coleman,katie08@example.org,Morocco,P85677,Chair,Furniture,General,2,850,EUR,10,18,PayPal,S03,Rabat,7,False
00085678,2026-04-28,C1,Benjamin Baker,aowens@example.org,Spain,P85678,Tablet,Mobile,General,2,994,EUR,0,18,Cash,S01,Paris,4,False
00085679,2026-05-04,C198,Kayla Powell,adamferguson@example.com,Morocco,P85679,Printer,Office,General,1,843,EUR,15,20,Cash,S02,Rabat,1,False
00085680,2026-04-30,C198,Bradley Wolf,diane41@example.org,UK,P85680,Speaker,Audio,General,1,478,EUR,15,20,PayPal,S04,Rabat,6,True
00085681,2026-05-02,C4,Thomas Brown,davidjohnson@example.org,Algeria,P85681,Printer,Office,General,1,587,EUR,15,20,Debit Card,S04,Madrid,1,True
00085682,2026-04-20,C37,Barbara Kelley,michelle41@example.net,UK,P85682,Printer,Office,General,2,637,EUR,20,18,PayPal,S04,Rabat,4,True
00085683,2026-05-07,C173,Jasmine Thompson,xwillis@example.org,Morocco,P85683,Mouse,Electronics,General,1,359,EUR,10,18,Credit Card,S02,Rabat,4,False
00085684,2026-04-21,C29,Lisa Wright,davidgarner@example.net,Morocco,P85684,Tablet,Mobile,General,2,229,EUR,10,18,PayPal,S04,Casablanca,4,True
00085685,2026-05-06,C51,Christopher Taylor,joseph40@example.org,Morocco,P85685,Chair,Furniture,General,4,603,EUR,5,18,PayPal,S02,New York,4,False
00085686,2026-04-23,C65,Jennifer Brown,williamcox@example.com,USA,P85686,Speaker,Audio,General,5,52,EUR,15,20,Cash,S01,Madrid,6,True
00085687,2026-05-15,C68,Kristine Cross,david73@example.net,UK,P85687,Speaker,Audio,General,5,853,EUR,20,18,PayPal,S04,Madrid,7,False
00085688,2026-05-12,C129,Tammy Booker,sharonadams@example.com,Algeria,P85688,Scanner,Office,General,1,25,EUR,10,20,Debit Card,S02,Rabat,1,False
00085689,2026-05-09,C5,Kimberly Kennedy,owensmary@example.com,France,P85689,Headphones,Audio,General,2,364,EUR,10,18,Debit Card,S03,Casablanca,2,True
00085690,2026-05-12,C6,Andrew Miller,keithcole@example.net,Morocco,P85690,Headphones,Audio,General,4,109,EUR,10,18,Debit Card,S03,Casablanca,4,False
00085691,2026-04-24,C128,Charles Frye,janetrodriguez@example.com,USA,P85691,Chair,Furniture,General,3,472,EUR,5,18,Debit Card,S04,New York,6,False
00085692,2026-04-29,C48,Sean Hodges,donald63@example.com,USA,P85692,Desk,Furniture,General,3,545,EUR,15,20,Credit Card,S01,London,1,True
00085693,2026-04-23,C199,Sarah Edwards,janetlopez@example.org,UK,P85693,Desk,Furniture,General,5,804,EUR,10,18,PayPal,S02,New York,2,True
00085694,2026-04-24,C55,Bryan Soto,willisnancy@example.net,UK,P85694,Printer,Office,General,5,24,EUR,20,18,PayPal,S02,Paris,5,False
00085695,2026-04-23,C156,Erin Nelson,matthewrodriguez@example.com,Spain,P85695,Scanner,Office,General,4,418,EUR,0,18,Debit Card,S03,Casablanca,6,False
00085696,2026-04-23,C200,Pamela Abbott,michelle29@example.org,France,P85696,Chair,Furniture,General,1,221,EUR,15,18,Debit Card,S04,London,7,False
00085697,2026-05-16,C150,James Medina,holly94@example.org,UK,P85697,Printer,Office,General,2,450,EUR,0,18,Credit Card,S03,Paris,4,True
00085698,2026-04-24,C71,Dustin Robertson,patelelizabeth@example.com,UK,P85698,Printer,Office,General,4,219,EUR,0,18,PayPal,S03,London,3,True
00085699,2026-04-25,C165,Kyle Rush,christinaalexander@example.org,USA,P85699,Chair,Furniture,General,2,982,EUR,15,20,Cash,S04,Paris,4,True
00085700,2026-04-30,C98,David Johnson,lauradiaz@example.net,France,P85700,Tablet,Mobile,General,2,1000,EUR,10,18,PayPal,S04,Casablanca,1,False
00085701,2026-05-18,C153,Benjamin Norton,kristen72@example.com,Spain,P85701,Keyboard,Electronics,General,2,842,EUR,15,18,Credit Card,S04,London,3,True
00085702,2026-05-10,C25,Emily Wilson,monica09@example.com,Spain,P85702,Scanner,Office,General,5,484,EUR,15,20,Debit Card,S02,Casablanca,2,True
00085703,2026-04-25,C166,Amy Marshall,amberthomas@example.org,Spain,P85703,Chair,Furniture,General,5,157,EUR,0,20,Cash,S02,Paris,6,True
00085704,2026-04-27,C57,Brian Hayes,leonardchristopher@example.net,France,P85704,Smartphone,Mobile,General,2,196,EUR,20,20,Credit Card,S01,New York,2,False
00085705,2026-05-17,C120,Melanie Hamilton,theresa15@example.com,Spain,P85705,Smartphone,Mobile,General,5,930,EUR,10,18,PayPal,S04,Madrid,4,False
00085706,2026-05-02,C85,Zachary Townsend,trose@example.com,USA,P85706,Desk,Furniture,General,2,159,EUR,5,18,PayPal,S03,Madrid,3,False
00085707,2026-04-24,C132,Craig Shelton,nlynn@example.com,UK,P85707,Tablet,Mobile,General,3,573,EUR,15,20,Credit Card,S04,Madrid,5,False
00085708,2026-05-14,C182,Daniel Nielsen,lriggs@example.com,Morocco,P85708,Scanner,Office,General,5,554,EUR,20,20,Debit Card,S04,Casablanca,7,False
00085709,2026-04-28,C157,Emily Farley,buckmichael@example.net,USA,P85709,Smartphone,Mobile,General,2,664,EUR,5,18,PayPal,S04,Madrid,2,False
00085710,2026-04-19,C170,Kaitlin Smith,salazarbrian@example.com,Morocco,P85710,Speaker,Audio,General,3,241,EUR,15,20,PayPal,S04,Paris,6,False
00085711,2026-04-29,C105,Jasmine Fernandez,jessica04@example.com,Morocco,P85711,Tablet,Mobile,General,5,333,EUR,0,20,PayPal,S02,Paris,7,True
00085712,2026-04-28,C127,Dawn Mckinney,robertbarton@example.com,Spain,P85712,Printer,Office,General,4,766,EUR,10,20,PayPal,S03,Rabat,7,True
00085713,2026-04-21,C132,Michael Elliott,andersontyler@example.org,UK,P85713,Keyboard,Electronics,General,2,705,EUR,15,20,Cash,S04,Rabat,5,False
00085714,2026-05-09,C145,Tina Grant,ginacoleman@example.net,Spain,P85714,Monitor,Electronics,General,3,247,EUR,10,18,Debit Card,S02,Casablanca,7,False
00085715,2026-04-21,C35,Jordan Smith,robinsondennis@example.com,Algeria,P85715,Speaker,Audio,General,2,451,EUR,15,18,Credit Card,S02,Casablanca,5,False
00085716,2026-05-12,C176,Alexis Walters,dhood@example.com,Spain,P85716,Smartphone,Mobile,General,4,990,EUR,15,18,PayPal,S04,Rabat,6,False
00085717,2026-04-29,C9,Deborah Cooper,hunterlindsay@example.com,Algeria,P85717,Mouse,Electronics,General,4,861,EUR,0,18,Credit Card,S02,Casablanca,1,True
00085718,2026-05-12,C69,Anthony Parker,nmitchell@example.com,USA,P85718,Smartphone,Mobile,General,5,265,EUR,0,18,Debit Card,S02,New York,5,False
00085719,2026-04-24,C93,Brandi Callahan,gibsonhannah@example.net,USA,P85719,Laptop,Electronics,General,5,924,EUR,15,20,Debit Card,S02,Madrid,4,False
00085720,2026-05-12,C49,Edward Quinn,jermaine01@example.net,Spain,P85720,Keyboard,Electronics,General,1,404,EUR,15,20,Credit Card,S01,Madrid,5,True
00085721,2026-05-14,C152,Maria Richardson,andersencharles@example.org,USA,P85721,Printer,Office,General,5,525,EUR,0,18,PayPal,S01,Madrid,6,True
00085722,2026-04-24,C168,Emily Contreras,amy92@example.org,USA,P85722,Laptop,Electronics,General,4,782,EUR,10,20,PayPal,S04,London,2,True
00085723,2026-05-08,C81,Angela Lewis,briana21@example.net,Spain,P85723,Headphones,Audio,General,1,713,EUR,0,18,Credit Card,S03,London,3,False
00085724,2026-04-21,C176,Kelly Coleman,danielle66@example.org,Spain,P85724,Keyboard,Electronics,General,3,772,EUR,5,20,Credit Card,S03,Casablanca,2,True
00085725,2026-04-23,C96,Noah Walker,apacheco@example.net,France,P85725,Smartphone,Mobile,General,3,405,EUR,0,18,Cash,S01,Casablanca,2,True
00085726,2026-04-21,C71,Tyler Griffith,stephensjeremy@example.net,Spain,P85726,Mouse,Electronics,General,4,111,EUR,0,20,Cash,S02,New York,7,True
00085727,2026-05-09,C5,Michelle Kelly,nicholasnguyen@example.com,France,P85727,Mouse,Electronics,General,2,164,EUR,10,20,Cash,S01,Rabat,5,True
00085728,2026-04-26,C164,Michael Alvarez,lucasjohn@example.org,USA,P85728,Laptop,Electronics,General,4,823,EUR,20,20,Cash,S03,Paris,1,False
00085729,2026-05-06,C87,Rebecca Lin,lortiz@example.net,Spain,P85729,Speaker,Audio,General,3,304,EUR,0,18,Credit Card,S04,London,2,True
00085730,2026-04-21,C172,Sierra Ware,nancy46@example.com,Algeria,P85730,Headphones,Audio,General,4,322,EUR,5,20,PayPal,S04,New York,1,True
00085731,2026-05-11,C19,Adriana Mckee,rachel09@example.org,Algeria,P85731,Desk,Furniture,General,3,458,EUR,10,20,Credit Card,S02,Madrid,2,True
00085732,2026-04-27,C56,John Evans,pkramer@example.net,Algeria,P85732,Tablet,Mobile,General,3,564,EUR,10,20,Credit Card,S04,New York,6,False
00085733,2026-05-18,C163,James Sanders,acherry@example.org,USA,P85733,Scanner,Office,General,4,446,EUR,20,18,Credit Card,S02,Madrid,1,True
00085734,2026-05-08,C148,Katherine Harris,englishmiguel@example.com,France,P85734,Smartphone,Mobile,General,3,48,EUR,20,20,PayPal,S01,New York,2,True
00085735,2026-05-13,C134,Brian Nielsen,miarosario@example.org,Morocco,P85735,Speaker,Audio,General,1,737,EUR,20,18,Credit Card,S01,Paris,1,False
00085736,2026-04-20,C160,Mary Mclaughlin,emilyallen@example.com,Morocco,P85736,Monitor,Electronics,General,2,877,EUR,15,20,PayPal,S03,Paris,1,True
00085737,2026-05-13,C13,Jacob Shepard,umonroe@example.com,Spain,P85737,Speaker,Audio,General,1,656,EUR,15,18,Cash,S01,New York,3,True
00085738,2026-05-18,C80,Shelley Garcia,johnstonfelicia@example.net,France,P85738,Scanner,Office,General,4,574,EUR,5,18,Debit Card,S01,Casablanca,4,False
00085739,2026-05-04,C136,Dale Herrera,jacksonthomas@example.org,Morocco,P85739,Desk,Furniture,General,5,113,EUR,0,18,Debit Card,S01,Paris,4,True
00085740,2026-05-03,C165,Stephen Hutchinson,vthomas@example.org,Spain,P85740,Tablet,Mobile,General,5,642,EUR,20,18,Credit Card,S02,Rabat,1,False
00085741,2026-04-20,C97,James Horton,hebertcarrie@example.com,Algeria,P85741,Smartphone,Mobile,General,3,470,EUR,15,20,Credit Card,S02,Rabat,7,True
00085742,2026-05-14,C196,Mary Petersen,thomasnelson@example.org,Morocco,P85742,Speaker,Audio,General,2,843,EUR,5,20,Cash,S01,Rabat,3,False
00085743,2026-04-20,C126,Charles Mills,bwatkins@example.net,Morocco,P85743,Smartphone,Mobile,General,5,958,EUR,5,18,PayPal,S01,New York,3,False
00085744,2026-05-17,C82,Barbara Johnson,monique40@example.net,France,P85744,Mouse,Electronics,General,2,89,EUR,15,18,Cash,S03,London,5,True
00085745,2026-05-08,C135,Thomas Decker,katieprince@example.org,USA,P85745,Desk,Furniture,General,4,115,EUR,0,20,Cash,S02,New York,3,True
00085746,2026-05-08,C69,Joseph Reed,yowen@example.org,UK,P85746,Printer,Office,General,2,883,EUR,15,20,Credit Card,S02,Madrid,7,True
00085747,2026-05-14,C70,Johnny Taylor,kevinrussell@example.net,Algeria,P85747,Smartphone,Mobile,General,1,802,EUR,20,20,PayPal,S04,Casablanca,5,False
00085748,2026-05-04,C62,Alexander Smith,hannahcunningham@example.org,Morocco,P85748,Headphones,Audio,General,1,118,EUR,10,20,Debit Card,S04,London,4,False
00085749,2026-04-29,C30,Christopher Montgomery,hchase@example.org,USA,P85749,Chair,Furniture,General,2,675,EUR,15,18,Credit Card,S02,Madrid,5,True
00085750,2026-05-12,C188,Donald Jordan,madison02@example.org,Algeria,P85750,Speaker,Audio,General,5,818,EUR,20,20,Debit Card,S02,Madrid,1,True
00085751,2026-04-20,C194,Alexandra Larson,phillipsholly@example.org,Morocco,P85751,Mouse,Electronics,General,4,810,EUR,0,20,Cash,S03,Casablanca,2,False
00085752,2026-04-28,C149,Deanna Allen,nicole27@example.com,UK,P85752,Desk,Furniture,General,5,902,EUR,20,18,Debit Card,S03,London,5,False
00085753,2026-05-17,C103,Stacey Smith,suzanne94@example.net,Morocco,P85753,Headphones,Audio,General,3,927,EUR,15,20,PayPal,S01,New York,1,True
00085754,2026-05-13,C155,Jennifer Melendez,barbarahendrix@example.org,USA,P85754,Tablet,Mobile,General,5,518,EUR,10,20,Cash,S03,Rabat,7,False
00085755,2026-04-25,C84,Chase Young,morrismonica@example.net,Spain,P85755,Keyboard,Electronics,General,3,436,EUR,20,20,Debit Card,S01,New York,1,False
00085756,2026-04-26,C127,Ellen Peterson,eholmes@example.net,Spain,P85756,Desk,Furniture,General,1,32,EUR,5,20,Cash,S03,London,3,True
00085757,2026-04-29,C3,Jason Terry,darrengarcia@example.net,Morocco,P85757,Chair,Furniture,General,1,240,EUR,0,18,Debit Card,S01,London,3,True
00085758,2026-04-26,C194,Michelle Williams,flynnrichard@example.net,France,P85758,Smartphone,Mobile,General,2,667,EUR,0,18,Credit Card,S02,New York,3,False
00085759,2026-05-12,C22,Joe Lynch,beckerkimberly@example.net,Spain,P85759,Tablet,Mobile,General,2,960,EUR,5,20,PayPal,S02,Madrid,4,False
00085760,2026-05-08,C77,Michael Lopez,henryalexandra@example.org,France,P85760,Desk,Furniture,General,3,687,EUR,10,18,PayPal,S01,Rabat,7,True
00085761,2026-05-06,C28,Alexander Randall,lglenn@example.net,USA,P85761,Chair,Furniture,General,3,112,EUR,5,18,Debit Card,S03,London,1,True
00085762,2026-05-06,C169,Christopher Cole,sreynolds@example.com,Algeria,P85762,Smartphone,Mobile,General,3,450,EUR,20,18,Cash,S03,Paris,5,True
00085763,2026-04-24,C92,Andrew Smith,michelle29@example.org,UK,P85763,Scanner,Office,General,3,665,EUR,10,20,Debit Card,S04,Casablanca,3,True
00085764,2026-04-21,C179,Jessica Lee MD,zsmith@example.net,France,P85764,Smartphone,Mobile,General,1,121,EUR,15,20,PayPal,S02,Paris,4,False
00085765,2026-04-28,C3,Alex Porter MD,bsmith@example.org,UK,P85765,Printer,Office,General,4,240,EUR,10,18,Cash,S03,New York,3,True
00085766,2026-05-18,C123,Dr. Jennifer Carter,brendafrank@example.com,Morocco,P85766,Smartphone,Mobile,General,5,724,EUR,0,20,Debit Card,S02,Paris,3,True
00085767,2026-04-30,C32,Stacey Turner,hortonbenjamin@example.net,UK,P85767,Desk,Furniture,General,5,38,EUR,10,20,Credit Card,S04,Casablanca,5,False
00085768,2026-05-06,C15,Kathryn West,raylori@example.net,USA,P85768,Tablet,Mobile,General,2,961,EUR,10,20,Cash,S02,Madrid,7,False
00085769,2026-05-08,C180,Daniel Patel,lisa38@example.org,USA,P85769,Desk,Furniture,General,1,418,EUR,20,18,Credit Card,S01,New York,6,False
00085770,2026-05-06,C50,Tanner Kent,kennethmayer@example.com,Spain,P85770,Laptop,Electronics,General,3,260,EUR,0,18,PayPal,S01,Madrid,1,False
00085771,2026-04-28,C173,Parker Miller,carolynsteele@example.com,France,P85771,Speaker,Audio,General,1,346,EUR,15,18,Credit Card,S03,Paris,1,True
00085772,2026-05-17,C62,Tammy Hernandez,qpage@example.com,Spain,P85772,Speaker,Audio,General,2,720,EUR,20,20,PayPal,S03,Casablanca,5,True
00085773,2026-05-11,C125,Jorge Paul,arellanotodd@example.net,Algeria,P85773,Keyboard,Electronics,General,5,347,EUR,5,18,Debit Card,S03,Casablanca,6,True
00085774,2026-04-26,C66,Jonathan Harper,chavezjonathan@example.com,USA,P85774,Smartphone,Mobile,General,4,557,EUR,10,18,PayPal,S01,New York,2,False
00085775,2026-05-06,C31,Stacey Love,jillparks@example.com,Algeria,P85775,Laptop,Electronics,General,1,354,EUR,0,20,Credit Card,S04,London,1,True
00085776,2026-04-26,C41,Cheryl Walsh,annemartin@example.net,France,P85776,Laptop,Electronics,General,2,431,EUR,15,18,Credit Card,S03,Casablanca,1,True
00085777,2026-04-20,C111,Jeremy Wallace,stewartryan@example.org,France,P85777,Speaker,Audio,General,5,992,EUR,15,18,Credit Card,S02,Madrid,4,True
00085778,2026-04-28,C35,Larry Harris,uwilson@example.org,USA,P85778,Desk,Furniture,General,3,421,EUR,15,20,Cash,S01,London,6,True
00085779,2026-04-23,C123,Tara Burns,breannabell@example.org,UK,P85779,Printer,Office,General,3,615,EUR,20,18,Debit Card,S01,Rabat,5,True
00085780,2026-05-01,C17,Rick Fernandez,glee@example.org,Algeria,P85780,Scanner,Office,General,2,719,EUR,0,20,Cash,S03,London,1,False
00085781,2026-04-21,C16,Scott Weiss,jason32@example.net,USA,P85781,Smartphone,Mobile,General,3,721,EUR,10,20,Cash,S03,Casablanca,2,False
00085782,2026-04-22,C125,Laura Soto,christine54@example.net,USA,P85782,Tablet,Mobile,General,1,197,EUR,20,20,Debit Card,S04,Rabat,1,False
00085783,2026-04-24,C55,Brandon Patterson,tmorton@example.com,Spain,P85783,Chair,Furniture,General,1,349,EUR,10,20,Debit Card,S03,Madrid,1,True
00085784,2026-05-07,C51,Carly Ross,josephmontoya@example.org,Spain,P85784,Tablet,Mobile,General,5,345,EUR,0,18,PayPal,S04,New York,5,True
00085785,2026-05-08,C122,Kelly Hogan,debrabell@example.net,France,P85785,Chair,Furniture,General,5,141,EUR,0,18,PayPal,S03,Rabat,4,False
00085786,2026-05-03,C40,David Cortez,yray@example.net,France,P85786,Scanner,Office,General,2,485,EUR,10,18,Debit Card,S02,Madrid,2,False
