order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00035644,2026-05-06,C112,Aaron Arnold,gclark@example.org,France,P35644,Desk,Furniture,General,1,878,EUR,15,18,PayPal,S02,New York,1,False
00035645,2026-04-28,C101,Emily Yoder,petersonjackie@example.org,Morocco,P35645,Tablet,Mobile,General,1,909,EUR,5,20,PayPal,S01,London,2,True
00035646,2026-04-19,C3,Elizabeth Shaw,panderson@example.org,Algeria,P35646,Mouse,Electronics,General,5,957,EUR,15,18,Cash,S01,Rabat,4,True
00035647,2026-04-23,C35,Cheryl Santiago,henrythompson@example.org,Algeria,P35647,Desk,Furniture,General,4,933,EUR,0,20,PayPal,S03,London,5,False
00035648,2026-05-01,C41,Joseph Weber,jesse16@example.net,USA,P35648,Chair,Furniture,General,1,424,EUR,5,18,Cash,S03,Madrid,3,False
00035649,2026-04-29,C139,Michael Glover,eric68@example.org,UK,P35649,Scanner,Office,General,5,952,EUR,20,18,Cash,S01,New York,2,False
00035650,2026-05-18,C100,James Thompson,becky48@example.net,UK,P35650,Chair,Furniture,General,4,891,EUR,0,20,Cash,S01,Casablanca,4,False
00035651,2026-05-16,C199,Sean Martinez,dwatkins@example.com,Algeria,P35651,Mouse,Electronics,General,4,815,EUR,10,20,Debit Card,S01,Madrid,1,False
00035652,2026-04-19,C177,Thomas Cruz,kimshannon@example.org,Algeria,P35652,Chair,Furniture,General,3,275,EUR,10,18,PayPal,S03,Madrid,6,False
00035653,2026-04-24,C61,Kenneth Smith,sarahsandoval@example.net,Algeria,P35653,Desk,Furniture,General,5,833,EUR,20,20,Debit Card,S02,London,6,True
00035654,2026-05-16,C29,Shane Chapman,rodneyknight@example.net,Algeria,P35654,Smartphone,Mobile,General,2,225,EUR,20,18,Cash,S03,London,5,True
00035655,2026-05-09,C76,Tammy Kennedy,zdelgado@example.net,France,P35655,Speaker,Audio,General,4,110,EUR,20,20,Debit Card,S02,New York,7,False
00035656,2026-05-06,C37,Cole Matthews,joshuablackwell@example.org,USA,P35656,Tablet,Mobile,General,3,664,EUR,0,20,PayPal,S01,Paris,4,False
00035657,2026-05-09,C86,Elizabeth Lewis,mitchell15@example.org,France,P35657,Scanner,Office,General,5,577,EUR,5,20,PayPal,S01,New York,4,False
00035658,2026-04-23,C181,Jake Young,valeriegomez@example.org,France,P35658,Desk,Furniture,General,1,334,EUR,10,20,PayPal,S04,Madrid,4,False
00035659,2026-05-07,C97,Robert Lang,qdowns@example.com,USA,P35659,Scanner,Office,General,4,120,EUR,20,20,Credit Card,S03,Madrid,4,True
00035660,2026-05-18,C76,Vernon Simpson,joseph68@example.com,UK,P35660,Scanner,Office,General,3,926,EUR,20,20,Cash,S04,London,6,True
00035661,2026-05-05,C119,Nicholas Dunn,michaelarmstrong@example.com,France,P35661,Speaker,Audio,General,4,461,EUR,0,18,PayPal,S01,Casablanca,3,True
00035662,2026-05-16,C61,Michelle Mendoza,silvaheidi@example.com,Spain,P35662,Smartphone,Mobile,General,4,15,EUR,10,18,Cash,S03,Rabat,4,True
00035663,2026-05-09,C43,Zachary Burgess,mary84@example.org,Morocco,P35663,Speaker,Audio,General,3,374,EUR,20,18,Debit Card,S03,New York,2,True
00035664,2026-05-05,C101,Michael Kennedy Jr.,kim42@example.com,Spain,P35664,Speaker,Audio,General,1,434,EUR,20,18,Cash,S01,Paris,5,False
00035665,2026-04-21,C101,Maurice Roberts,allisonsmith@example.net,Spain,P35665,Speaker,Audio,General,5,366,EUR,20,18,Cash,S01,Madrid,6,False
00035666,2026-04-30,C107,Brian Thomas,mackstanley@example.net,UK,P35666,Laptop,Electronics,General,5,388,EUR,10,18,PayPal,S04,Rabat,4,False
00035667,2026-05-07,C34,Robert Santiago,kaitlyn99@example.com,France,P35667,Keyboard,Electronics,General,3,384,EUR,5,18,Debit Card,S03,Rabat,2,True
00035668,2026-04-23,C198,Courtney Mason,curtisortiz@example.com,Morocco,P35668,Laptop,Electronics,General,2,384,EUR,5,20,Cash,S04,Rabat,1,False
00035669,2026-04-21,C123,Roy Meza,amanda03@example.org,Spain,P35669,Chair,Furniture,General,2,126,EUR,5,18,Debit Card,S04,Paris,1,False
00035670,2026-05-14,C126,Angela Knight,mackenziemcgrath@example.org,UK,P35670,Smartphone,Mobile,General,5,39,EUR,10,18,PayPal,S03,London,7,True
00035671,2026-05-18,C169,Jessica Reynolds,cmcclain@example.com,Morocco,P35671,Printer,Office,General,2,588,EUR,20,20,Credit Card,S02,Paris,3,True
00035672,2026-05-08,C198,Neil Johnson,johnlang@example.com,UK,P35672,Speaker,Audio,General,1,386,EUR,15,18,PayPal,S02,Paris,5,True
00035673,2026-05-13,C36,David Munoz,amason@example.net,France,P35673,Mouse,Electronics,General,4,455,EUR,20,18,PayPal,S04,London,4,True
00035674,2026-05-12,C57,Seth Wilson,peterslouis@example.com,Morocco,P35674,Printer,Office,General,5,573,EUR,20,18,Debit Card,S02,Casablanca,6,False
00035675,2026-04-30,C57,Riley Taylor,garciajennifer@example.net,France,P35675,Scanner,Office,General,1,686,EUR,15,18,Debit Card,S01,Paris,7,True
00035676,2026-05-11,C40,Daniel Lang,stantonblake@example.com,UK,P35676,Headphones,Audio,General,3,586,EUR,15,18,Cash,S02,New York,7,True
00035677,2026-05-05,C23,Keith Henderson,keithliu@example.org,Morocco,P35677,Smartphone,Mobile,General,3,876,EUR,5,18,Debit Card,S02,Paris,6,False
00035678,2026-05-11,C166,Heather Hernandez,hartlawrence@example.org,France,P35678,Smartphone,Mobile,General,4,641,EUR,0,20,Credit Card,S02,Rabat,2,True
00035679,2026-05-09,C180,Keith Cook,shannon70@example.net,Spain,P35679,Keyboard,Electronics,General,2,633,EUR,15,20,Credit Card,S04,Paris,1,True
00035680,2026-05-09,C113,Todd Ford,ann28@example.org,Algeria,P35680,Printer,Office,General,5,355,EUR,10,18,Credit Card,S04,Rabat,3,False
00035681,2026-05-07,C130,Debra Smith,ajones@example.net,USA,P35681,Smartphone,Mobile,General,2,582,EUR,5,20,Debit Card,S02,Madrid,6,True
00035682,2026-05-01,C104,Michael Flowers,dawn22@example.com,USA,P35682,Monitor,Electronics,General,3,304,EUR,20,20,Cash,S04,Rabat,5,False
00035683,2026-04-23,C144,Gerald Robles,anthonymontgomery@example.org,USA,P35683,Laptop,Electronics,General,4,249,EUR,10,20,Credit Card,S04,Madrid,1,False
00035684,2026-05-02,C195,Steven Hughes,misty48@example.net,USA,P35684,Printer,Office,General,3,132,EUR,5,20,PayPal,S02,New York,2,True
00035685,2026-05-03,C37,Crystal Harrington,nchristensen@example.com,Algeria,P35685,Smartphone,Mobile,General,2,890,EUR,5,20,Cash,S01,London,5,True
00035686,2026-05-09,C171,Brian Ward,williamsoncrystal@example.org,USA,P35686,Desk,Furniture,General,4,325,EUR,15,20,Debit Card,S03,Rabat,2,False
00035687,2026-05-13,C116,Elizabeth Parker,mark85@example.org,UK,P35687,Smartphone,Mobile,General,3,424,EUR,5,20,Cash,S01,Madrid,4,False
00035688,2026-05-18,C74,Megan Wolfe,ashley61@example.com,Algeria,P35688,Printer,Office,General,1,714,EUR,5,20,Cash,S04,New York,6,True
00035689,2026-05-01,C54,Matthew Malone,melissa09@example.net,UK,P35689,Scanner,Office,General,2,162,EUR,5,20,Cash,S03,Paris,1,True
00035690,2026-05-08,C143,Amanda Howard,dustinsaunders@example.com,France,P35690,Headphones,Audio,General,4,433,EUR,20,18,Debit Card,S03,Madrid,1,True
00035691,2026-04-30,C70,Alyssa Cochran,darleneferguson@example.com,Spain,P35691,Smartphone,Mobile,General,4,650,EUR,0,18,PayPal,S01,Madrid,2,False
00035692,2026-05-02,C118,Sonia Wright,serranochristopher@example.net,Spain,P35692,Printer,Office,General,4,315,EUR,0,18,Debit Card,S02,Rabat,4,False
00035693,2026-05-18,C41,Daniel Jordan,richardwatts@example.net,Algeria,P35693,Headphones,Audio,General,2,988,EUR,15,18,Debit Card,S02,London,5,True
00035694,2026-04-25,C75,Daniel Hayden,richardking@example.org,Algeria,P35694,Mouse,Electronics,General,2,921,EUR,0,18,Credit Card,S02,Rabat,1,True
00035695,2026-04-29,C61,David Bowman,bernard41@example.org,France,P35695,Smartphone,Mobile,General,1,903,EUR,0,18,Cash,S01,London,3,True
00035696,2026-04-27,C197,Rebecca Daniel MD,smithanthony@example.com,UK,P35696,Monitor,Electronics,General,5,548,EUR,0,18,Credit Card,S02,Madrid,2,True
00035697,2026-04-27,C84,Teresa Bauer,wagnerdominic@example.com,USA,P35697,Chair,Furniture,General,3,250,EUR,15,20,Cash,S03,Paris,7,True
00035698,2026-04-28,C38,Joann Jones,robertjohnson@example.net,France,P35698,Chair,Furniture,General,5,67,EUR,20,18,Debit Card,S02,Madrid,6,True
00035699,2026-04-28,C91,Allison Lopez,roberthendricks@example.net,USA,P35699,Smartphone,Mobile,General,5,66,EUR,5,20,Credit Card,S02,London,4,False
00035700,2026-05-07,C84,Amber Arnold,nelsonchristopher@example.com,Morocco,P35700,Scanner,Office,General,2,657,EUR,10,18,PayPal,S03,Madrid,1,True
00035701,2026-04-30,C57,Amy Gibson,hendrixsamantha@example.com,Algeria,P35701,Scanner,Office,General,4,235,EUR,10,20,Credit Card,S04,New York,5,True
00035702,2026-05-17,C171,Clifford Chapman,katherine49@example.com,USA,P35702,Tablet,Mobile,General,2,912,EUR,5,20,Credit Card,S02,London,6,False
00035703,2026-05-06,C137,Hannah Douglas,markmoreno@example.com,USA,P35703,Smartphone,Mobile,General,5,438,EUR,0,18,Debit Card,S03,Casablanca,6,True
00035704,2026-04-25,C129,Matthew Thomas,theresa18@example.net,Morocco,P35704,Headphones,Audio,General,5,469,EUR,5,20,PayPal,S03,Rabat,6,True
00035705,2026-05-09,C186,Jacob Peterson,mark38@example.org,Algeria,P35705,Monitor,Electronics,General,3,505,EUR,10,18,Debit Card,S04,Rabat,3,True
00035706,2026-04-19,C115,Madison Turner,janice12@example.net,UK,P35706,Chair,Furniture,General,3,896,EUR,10,18,Debit Card,S01,Rabat,1,False
00035707,2026-05-02,C113,Thomas Ray,martinezgeorge@example.com,USA,P35707,Headphones,Audio,General,3,846,EUR,20,18,Credit Card,S04,Paris,3,True
00035708,2026-04-29,C16,Kelsey Gomez,rwilliams@example.com,Algeria,P35708,Laptop,Electronics,General,2,493,EUR,5,18,Cash,S01,London,3,True
00035709,2026-05-14,C138,Molly Mcmillan,qjackson@example.net,UK,P35709,Chair,Furniture,General,4,325,EUR,10,20,PayPal,S03,New York,4,False
00035710,2026-05-02,C147,Matthew Moyer,joycetaylor@example.com,Spain,P35710,Headphones,Audio,General,4,282,EUR,10,18,Credit Card,S01,New York,1,False
00035711,2026-04-20,C26,Kerri Ballard,theresa55@example.com,Spain,P35711,Smartphone,Mobile,General,4,296,EUR,20,18,PayPal,S03,London,2,False
00035712,2026-04-28,C176,Jared Ramirez,francokrystal@example.com,Spain,P35712,Printer,Office,General,4,737,EUR,5,20,Debit Card,S01,Casablanca,5,False
00035713,2026-05-11,C1,Thomas Stevens,johnsonroy@example.com,France,P35713,Laptop,Electronics,General,4,338,EUR,15,18,Credit Card,S04,Casablanca,6,True
00035714,2026-05-09,C70,Sean Smith,griffinsarah@example.com,France,P35714,Mouse,Electronics,General,3,871,EUR,20,20,Cash,S04,Madrid,6,True
00035715,2026-05-06,C180,Marc Davies,ujohnson@example.com,Spain,P35715,Desk,Furniture,General,1,167,EUR,5,18,Credit Card,S01,London,1,True
00035716,2026-04-20,C136,Melody Rogers,michael37@example.com,USA,P35716,Printer,Office,General,5,725,EUR,10,20,Debit Card,S01,Paris,7,True
00035717,2026-04-22,C133,Ian Marshall,lindakane@example.org,USA,P35717,Keyboard,Electronics,General,5,881,EUR,10,18,Debit Card,S01,Casablanca,4,True
00035718,2026-05-17,C2,Kevin Carlson,vbutler@example.net,France,P35718,Chair,Furniture,General,4,541,EUR,5,18,PayPal,S03,Paris,2,True
00035719,2026-05-15,C40,Elizabeth Conner,robertmorales@example.org,UK,P35719,Scanner,Office,General,3,79,EUR,10,20,Credit Card,S02,Casablanca,6,True
00035720,2026-04-25,C181,Tyler Cook,rodriguezkathryn@example.org,UK,P35720,Chair,Furniture,General,4,239,EUR,15,18,Debit Card,S04,Casablanca,5,True
00035721,2026-05-01,C134,Kara Harper,cody41@example.org,Spain,P35721,Printer,Office,General,4,223,EUR,15,20,Debit Card,S04,Casablanca,2,True
00035722,2026-04-21,C12,Matthew Wright,cynthia93@example.org,Spain,P35722,Scanner,Office,General,2,605,EUR,15,20,PayPal,S04,Madrid,7,False
00035723,2026-05-05,C37,Amy Dennis,davidhendrix@example.net,USA,P35723,Chair,Furniture,General,5,274,EUR,5,18,Credit Card,S03,Rabat,2,False
00035724,2026-05-08,C163,Jeanne Wright,barbara95@example.com,USA,P35724,Printer,Office,General,3,779,EUR,0,20,PayPal,S01,Casablanca,7,False
00035725,2026-05-05,C15,Melanie Peterson,kgreen@example.org,UK,P35725,Printer,Office,General,3,363,EUR,10,18,PayPal,S04,Paris,7,False
00035726,2026-04-22,C198,Denise Cooper,ybryant@example.org,Spain,P35726,Printer,Office,General,1,67,EUR,20,18,Credit Card,S04,Rabat,1,False
00035727,2026-05-10,C123,Jeff Jordan,christina72@example.com,USA,P35727,Laptop,Electronics,General,4,512,EUR,15,18,Cash,S01,Casablanca,1,True
00035728,2026-04-19,C56,Andrew Myers,tammy49@example.com,Spain,P35728,Headphones,Audio,General,4,48,EUR,10,20,Credit Card,S03,New York,4,True
00035729,2026-04-25,C83,Laura Rivers,shawn59@example.com,France,P35729,Tablet,Mobile,General,1,96,EUR,20,20,Debit Card,S01,Madrid,3,False
00035730,2026-05-17,C79,Blake Martin,rmurphy@example.com,Algeria,P35730,Printer,Office,General,5,810,EUR,15,18,Debit Card,S04,Casablanca,2,True
00035731,2026-05-09,C99,Eric Gibson,zfisher@example.net,UK,P35731,Scanner,Office,General,2,641,EUR,20,20,Debit Card,S02,Paris,7,False
00035732,2026-05-05,C193,Billy Martinez,pwhite@example.org,Morocco,P35732,Scanner,Office,General,4,207,EUR,20,18,PayPal,S03,Casablanca,3,False
00035733,2026-05-06,C61,Robert Cox,haynestammy@example.org,Spain,P35733,Mouse,Electronics,General,1,974,EUR,20,18,Credit Card,S04,Madrid,6,True
00035734,2026-04-24,C188,Diane Proctor,calebtaylor@example.org,USA,P35734,Printer,Office,General,5,118,EUR,10,18,PayPal,S02,London,3,True
00035735,2026-05-09,C75,Danny Owens,edward85@example.com,Morocco,P35735,Mouse,Electronics,General,5,19,EUR,15,20,Credit Card,S02,Casablanca,1,False
00035736,2026-05-05,C78,Benjamin Brown,vkelley@example.net,Morocco,P35736,Scanner,Office,General,5,387,EUR,5,18,PayPal,S02,New York,4,True
00035737,2026-05-05,C164,Madison Reeves DVM,nortonmartin@example.com,France,P35737,Speaker,Audio,General,4,98,EUR,10,18,PayPal,S02,Rabat,2,False
00035738,2026-04-19,C1,Julie Guzman,ethan58@example.com,Spain,P35738,Headphones,Audio,General,1,307,EUR,20,18,Credit Card,S04,London,5,True
00035739,2026-04-28,C121,Michael Bauer,hscott@example.net,UK,P35739,Tablet,Mobile,General,2,147,EUR,20,20,Cash,S02,Casablanca,3,True
00035740,2026-05-01,C77,Jerry Hoover,gutierrezcrystal@example.org,Morocco,P35740,Smartphone,Mobile,General,1,490,EUR,10,20,Credit Card,S03,Paris,1,False
00035741,2026-05-03,C94,Kyle Campbell,patrickrodriguez@example.org,France,P35741,Chair,Furniture,General,5,966,EUR,5,20,PayPal,S03,London,2,False
00035742,2026-04-25,C166,Linda Mejia,framsey@example.com,Spain,P35742,Headphones,Audio,General,1,856,EUR,15,20,Debit Card,S04,London,2,True
00035743,2026-05-18,C60,Kimberly Reed,johnaguilar@example.net,France,P35743,Scanner,Office,General,5,939,EUR,0,20,PayPal,S03,Casablanca,5,True
00035744,2026-04-19,C52,Cindy Sanchez,adam63@example.net,France,P35744,Headphones,Audio,General,2,589,EUR,5,18,Credit Card,S01,Rabat,3,False
00035745,2026-04-19,C91,Nathan Rich,zflores@example.com,UK,P35745,Chair,Furniture,General,4,721,EUR,15,18,Credit Card,S04,Paris,3,True
00035746,2026-05-09,C108,Amanda Rich,zflores@example.net,USA,P35746,Desk,Furniture,General,2,795,EUR,0,20,PayPal,S02,Paris,2,False
00035747,2026-04-24,C60,Kimberly Leblanc,barbara31@example.org,UK,P35747,Scanner,Office,General,3,380,EUR,20,20,PayPal,S02,Rabat,5,False
00035748,2026-04-19,C134,Kelly Robinson,thompsondarlene@example.org,Algeria,P35748,Headphones,Audio,General,3,63,EUR,10,20,Debit Card,S01,Casablanca,2,True
00035749,2026-04-29,C170,Jeffrey King,isandoval@example.net,USA,P35749,Headphones,Audio,General,4,592,EUR,0,18,PayPal,S03,Paris,6,True
00035750,2026-05-09,C100,Brian Mcknight,grantchristopher@example.net,France,P35750,Keyboard,Electronics,General,1,610,EUR,15,20,Credit Card,S03,Casablanca,4,False
00035751,2026-05-14,C171,Chad Hayes,brandon52@example.net,Spain,P35751,Scanner,Office,General,3,814,EUR,10,18,PayPal,S03,Rabat,3,True
00035752,2026-04-24,C14,Michelle Olson,taylorcameron@example.org,UK,P35752,Chair,Furniture,General,4,480,EUR,5,20,Cash,S04,Paris,1,True
00035753,2026-05-17,C18,John Ruiz,mariamosley@example.net,USA,P35753,Mouse,Electronics,General,3,195,EUR,15,18,Credit Card,S01,New York,2,True
00035754,2026-05-03,C73,Adam Oliver,kaylaspencer@example.org,Spain,P35754,Tablet,Mobile,General,3,59,EUR,20,20,Cash,S02,Madrid,5,True
00035755,2026-05-09,C134,Gloria Jones,kimberly05@example.net,Algeria,P35755,Scanner,Office,General,3,492,EUR,10,20,Debit Card,S04,Casablanca,4,True
00035756,2026-04-29,C63,Leslie Herrera,nataliephillips@example.net,Morocco,P35756,Monitor,Electronics,General,3,980,EUR,0,18,PayPal,S03,New York,1,True
00035757,2026-04-24,C46,Dr. David Stephenson,billy50@example.com,USA,P35757,Tablet,Mobile,General,1,783,EUR,10,18,Credit Card,S03,New York,6,True
00035758,2026-05-06,C56,Heather Christian,ckeller@example.net,Spain,P35758,Tablet,Mobile,General,4,522,EUR,15,18,Debit Card,S01,New York,4,True
00035759,2026-05-07,C62,James Marshall,qsmith@example.com,Spain,P35759,Smartphone,Mobile,General,2,409,EUR,0,18,Cash,S04,Casablanca,2,False
00035760,2026-04-22,C160,Brett Reynolds,heather44@example.org,France,P35760,Desk,Furniture,General,4,781,EUR,10,20,Debit Card,S02,Rabat,1,False
00035761,2026-05-17,C170,Brian Sanchez,david14@example.org,Morocco,P35761,Speaker,Audio,General,4,830,EUR,20,18,Debit Card,S04,London,7,True
00035762,2026-04-27,C183,Bianca Fisher,derek31@example.net,USA,P35762,Headphones,Audio,General,5,759,EUR,10,20,Credit Card,S03,Casablanca,2,True
00035763,2026-05-14,C70,Nicole Riley,xperez@example.net,UK,P35763,Laptop,Electronics,General,2,789,EUR,0,18,PayPal,S02,Rabat,3,False
00035764,2026-05-13,C157,Holly Ellis,jonesashlee@example.com,USA,P35764,Scanner,Office,General,3,417,EUR,15,18,Credit Card,S04,Casablanca,1,False
00035765,2026-05-18,C71,Jim Lucas,michaelberry@example.com,USA,P35765,Speaker,Audio,General,4,711,EUR,5,18,Debit Card,S04,Madrid,3,True
00035766,2026-05-07,C132,Connie Smith,gibsonashley@example.com,France,P35766,Laptop,Electronics,General,1,71,EUR,20,20,Debit Card,S01,Casablanca,3,True
00035767,2026-05-12,C50,Jacob Shah,annapowell@example.net,Morocco,P35767,Desk,Furniture,General,2,194,EUR,20,18,Cash,S01,Rabat,4,True
00035768,2026-04-22,C43,Brent Williams,coffeymichael@example.com,UK,P35768,Laptop,Electronics,General,1,479,EUR,15,20,PayPal,S03,Casablanca,3,True
00035769,2026-05-03,C46,James Braun,svazquez@example.net,Algeria,P35769,Desk,Furniture,General,2,738,EUR,0,20,PayPal,S02,Rabat,4,True
00035770,2026-04-19,C70,Rebecca Mcmahon,kathrynyang@example.net,Algeria,P35770,Laptop,Electronics,General,2,868,EUR,10,18,Credit Card,S02,Paris,3,False
00035771,2026-05-13,C112,Johnny Lewis,eperez@example.com,USA,P35771,Tablet,Mobile,General,4,348,EUR,15,20,Cash,S04,Casablanca,4,False
00035772,2026-05-05,C75,Michael Garner,cathy52@example.net,France,P35772,Desk,Furniture,General,1,832,EUR,20,18,Cash,S02,Madrid,5,False
00035773,2026-05-01,C29,Jean Campbell,jeancortez@example.com,Morocco,P35773,Smartphone,Mobile,General,2,782,EUR,0,18,Credit Card,S02,Rabat,7,False
00035774,2026-04-23,C83,Becky Castaneda,dylanwoodard@example.org,Algeria,P35774,Smartphone,Mobile,General,4,133,EUR,5,20,Credit Card,S04,New York,7,False
00035775,2026-05-09,C187,Bryan Wilson,james96@example.net,Algeria,P35775,Smartphone,Mobile,General,3,868,EUR,0,20,Credit Card,S02,New York,3,True
00035776,2026-04-30,C84,Christopher Conley,nealjason@example.com,Morocco,P35776,Keyboard,Electronics,General,1,953,EUR,15,18,Credit Card,S03,Rabat,7,True
00035777,2026-05-05,C28,Luis Adams,wmcclure@example.com,France,P35777,Smartphone,Mobile,General,2,340,EUR,5,18,PayPal,S01,London,3,False
00035778,2026-04-24,C173,Richard Jackson,qmorris@example.net,Spain,P35778,Smartphone,Mobile,General,5,933,EUR,15,18,Debit Card,S01,Rabat,7,True
00035779,2026-04-29,C186,Keith Hunt,toddhuber@example.com,France,P35779,Headphones,Audio,General,4,779,EUR,20,18,Cash,S01,New York,7,False
00035780,2026-05-07,C33,Sharon Spencer,amanda88@example.net,Spain,P35780,Keyboard,Electronics,General,3,285,EUR,15,18,Cash,S02,New York,5,False
00035781,2026-04-24,C64,Joshua Powell,roberthernandez@example.com,Algeria,P35781,Printer,Office,General,1,987,EUR,10,20,Debit Card,S01,Paris,7,False
00035782,2026-05-02,C195,Jennifer Hughes,sarahdavis@example.com,Algeria,P35782,Scanner,Office,General,2,639,EUR,10,18,Credit Card,S01,Madrid,5,False
00035783,2026-05-02,C32,Jacob Boyd,wpowell@example.net,USA,P35783,Tablet,Mobile,General,4,892,EUR,0,18,Credit Card,S01,London,1,True
00035784,2026-04-21,C98,Melvin Marshall,kathyallen@example.com,France,P35784,Printer,Office,General,5,344,EUR,0,20,Debit Card,S03,Paris,3,True
00035785,2026-05-05,C111,Allison Stewart,robertsonholly@example.com,Algeria,P35785,Speaker,Audio,General,2,568,EUR,20,20,Credit Card,S01,Paris,6,False
00035786,2026-05-03,C200,Sarah Leonard,holdenzachary@example.org,Morocco,P35786,Headphones,Audio,General,5,312,EUR,0,18,Cash,S02,Paris,1,True
