order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00025645,2026-04-20,C25,Jacob Parks,wrightstacy@example.com,Spain,P25645,Speaker,Audio,General,2,72,EUR,10,20,Debit Card,S04,London,7,False
00025646,2026-05-11,C193,Jason Berry,heatherchan@example.org,USA,P25646,Tablet,Mobile,General,1,830,EUR,15,18,Cash,S01,London,6,True
00025647,2026-04-21,C18,Dr. Allison Hoffman DDS,aterry@example.com,France,P25647,Laptop,Electronics,General,4,318,EUR,10,20,Cash,S03,Rabat,2,True
00025648,2026-04-22,C170,Sharon Medina,jasonhendricks@example.com,UK,P25648,Printer,Office,General,3,701,EUR,15,18,Credit Card,S04,London,3,True
00025649,2026-04-22,C83,Erik Robbins,omatthews@example.org,France,P25649,Tablet,Mobile,General,4,584,EUR,10,18,Debit Card,S02,Paris,3,False
00025650,2026-04-29,C73,Barry Price,davidwilliams@example.com,France,P25650,Smartphone,Mobile,General,3,367,EUR,15,20,Debit Card,S04,Madrid,6,True
00025651,2026-05-18,C72,Jennifer Johnson,dsmith@example.org,Spain,P25651,Headphones,Audio,General,5,646,EUR,5,20,Cash,S03,Paris,3,True
00025652,2026-04-21,C9,Sandra Ingram DDS,fletcherteresa@example.com,Morocco,P25652,Desk,Furniture,General,3,872,EUR,5,18,Credit Card,S04,Madrid,5,True
00025653,2026-05-17,C78,Kim Lopez,lauraflowers@example.net,France,P25653,Speaker,Audio,General,5,123,EUR,20,18,Cash,S04,London,7,False
00025654,2026-04-28,C7,Carrie Durham,umedina@example.net,UK,P25654,Laptop,Electronics,General,3,325,EUR,5,20,Credit Card,S03,Paris,6,False
00025655,2026-04-26,C43,Robert Williams,tiffany47@example.com,UK,P25655,Mouse,Electronics,General,3,401,EUR,10,20,PayPal,S01,Madrid,5,True
00025656,2026-05-15,C12,Ethan Chase,anelson@example.com,France,P25656,Printer,Office,General,1,857,EUR,15,18,Cash,S01,New York,2,True
00025657,2026-05-06,C28,Susan Carey,jimmymarquez@example.net,France,P25657,Smartphone,Mobile,General,1,305,EUR,0,18,Credit Card,S04,Rabat,1,False
00025658,2026-04-21,C189,Gabriela Lucero,frankpalmer@example.net,UK,P25658,Desk,Furniture,General,5,704,EUR,20,20,PayPal,S04,Madrid,6,False
00025659,2026-04-29,C87,Christopher Wheeler,banksdustin@example.org,France,P25659,Desk,Furniture,General,1,745,EUR,10,20,PayPal,S03,New York,1,True
00025660,2026-04-22,C62,Mary Pham,emily96@example.org,Algeria,P25660,Tablet,Mobile,General,3,78,EUR,15,18,PayPal,S04,Casablanca,6,False
00025661,2026-04-21,C131,Rick Conway,erica27@example.com,USA,P25661,Chair,Furniture,General,5,852,EUR,10,18,PayPal,S02,Casablanca,3,False
00025662,2026-05-10,C30,Taylor Mahoney,elizabeth61@example.net,Spain,P25662,Printer,Office,General,5,301,EUR,15,20,Cash,S03,Rabat,4,False
00025663,2026-05-13,C141,Nicholas Cox,amywebb@example.org,Spain,P25663,Keyboard,Electronics,General,2,721,EUR,15,20,Debit Card,S02,Madrid,7,True
00025664,2026-05-10,C39,Tiffany Robinson,mcfarlandelizabeth@example.org,Algeria,P25664,Mouse,Electronics,General,1,769,EUR,5,20,PayPal,S02,Paris,3,True
00025665,2026-04-25,C4,Rebecca Thomas,kwallace@example.com,UK,P25665,Smartphone,Mobile,General,1,576,EUR,5,20,PayPal,S04,Rabat,4,True
00025666,2026-04-21,C120,Sara Butler,nicole18@example.net,France,P25666,Printer,Office,General,1,935,EUR,0,20,Debit Card,S01,London,2,False
00025667,2026-05-02,C41,Robert Snow,xmathews@example.net,Morocco,P25667,Headphones,Audio,General,3,873,EUR,20,18,Cash,S04,Casablanca,2,False
00025668,2026-05-18,C5,Sheila Higgins,sandersjames@example.com,Spain,P25668,Tablet,Mobile,General,2,304,EUR,20,20,PayPal,S03,London,5,False
00025669,2026-04-28,C46,David Johnson,fwolfe@example.com,USA,P25669,Keyboard,Electronics,General,1,496,EUR,15,20,Cash,S01,Rabat,4,True
00025670,2026-05-16,C178,Kathleen Bowman,kristine83@example.com,France,P25670,Smartphone,Mobile,General,3,525,EUR,5,18,Credit Card,S03,New York,2,False
00025671,2026-04-25,C131,William Curtis,qgarcia@example.org,Spain,P25671,Chair,Furniture,General,1,80,EUR,5,18,Cash,S01,London,7,True
00025672,2026-05-11,C31,George Perez,autumnwatson@example.com,USA,P25672,Scanner,Office,General,2,212,EUR,0,20,Credit Card,S03,London,2,True
00025673,2026-05-12,C72,Rebecca Watts,vrobinson@example.net,France,P25673,Tablet,Mobile,General,4,907,EUR,15,20,Cash,S01,Rabat,6,True
00025674,2026-04-25,C96,Olivia Hendricks,jennifer23@example.org,USA,P25674,Desk,Furniture,General,4,80,EUR,20,20,Debit Card,S02,London,7,True
00025675,2026-04-26,C25,Mr. Jeffrey Turner,edward42@example.com,UK,P25675,Tablet,Mobile,General,3,689,EUR,10,20,Debit Card,S03,Casablanca,4,False
00025676,2026-05-05,C25,Beverly Mendez,sarah50@example.net,USA,P25676,Speaker,Audio,General,1,318,EUR,15,18,Credit Card,S03,New York,6,False
00025677,2026-04-26,C11,Susan Lynch,lynn05@example.org,Spain,P25677,Mouse,Electronics,General,4,628,EUR,0,20,Debit Card,S02,Rabat,2,False
00025678,2026-05-01,C26,Miss Kimberly Williams,rodney46@example.net,USA,P25678,Tablet,Mobile,General,4,733,EUR,5,18,Debit Card,S04,Madrid,5,False
00025679,2026-04-27,C114,Sabrina Sandoval,amanda07@example.com,USA,P25679,Scanner,Office,General,4,838,EUR,5,18,Cash,S01,London,3,True
00025680,2026-04-19,C181,Kevin Gordon,johnmitchell@example.org,Morocco,P25680,Monitor,Electronics,General,2,718,EUR,20,20,Cash,S01,Casablanca,3,True
00025681,2026-05-03,C154,Matthew Knapp,victorbarnes@example.org,Algeria,P25681,Smartphone,Mobile,General,4,734,EUR,20,20,Cash,S02,Rabat,7,False
00025682,2026-05-08,C166,Anthony Moore,vperez@example.org,Spain,P25682,Mouse,Electronics,General,4,504,EUR,20,20,PayPal,S02,New York,6,False
00025683,2026-05-06,C179,Cory Cunningham,polson@example.net,Algeria,P25683,Monitor,Electronics,General,3,256,EUR,20,20,Cash,S03,Casablanca,6,True
00025684,2026-04-28,C43,Jay Crosby,tammybailey@example.org,Morocco,P25684,Chair,Furniture,General,5,296,EUR,10,20,PayPal,S04,Casablanca,5,False
00025685,2026-05-08,C181,Kevin Walters,emily09@example.net,UK,P25685,Keyboard,Electronics,General,1,203,EUR,0,18,Debit Card,S02,Madrid,5,False
00025686,2026-04-23,C62,Michael Walker,ellismichael@example.net,France,P25686,Desk,Furniture,General,2,920,EUR,10,20,Debit Card,S04,Paris,5,False
00025687,2026-04-20,C136,Diana Miller,bellthomas@example.com,USA,P25687,Scanner,Office,General,5,186,EUR,5,18,PayPal,S03,New York,3,False
00025688,2026-05-16,C142,Pamela Wilson,christophertorres@example.org,USA,P25688,Mouse,Electronics,General,2,732,EUR,0,20,Debit Card,S01,Casablanca,6,False
00025689,2026-05-12,C120,Melissa Everett,christopheradams@example.org,USA,P25689,Speaker,Audio,General,5,293,EUR,20,18,Cash,S01,Casablanca,5,True
00025690,2026-04-29,C143,Miranda Jordan,nicolesoto@example.org,USA,P25690,Tablet,Mobile,General,3,702,EUR,5,20,PayPal,S02,London,5,False
00025691,2026-05-11,C63,Kenneth Martinez,russell13@example.net,UK,P25691,Printer,Office,General,2,707,EUR,5,20,Debit Card,S01,Casablanca,5,False
00025692,2026-05-09,C111,Cheryl Mendoza,mwinters@example.org,Spain,P25692,Monitor,Electronics,General,4,737,EUR,0,20,Debit Card,S03,Casablanca,2,False
00025693,2026-04-25,C139,Nancy Jensen,burkethomas@example.org,Algeria,P25693,Printer,Office,General,1,80,EUR,20,20,PayPal,S01,Madrid,7,False
00025694,2026-04-20,C119,Patrick Brown,april61@example.com,France,P25694,Tablet,Mobile,General,4,761,EUR,5,18,Debit Card,S04,New York,2,False
00025695,2026-05-12,C100,Maria Barton,patriciachristian@example.com,USA,P25695,Headphones,Audio,General,3,435,EUR,5,20,PayPal,S01,New York,7,True
00025696,2026-04-19,C109,Amy Hester,brettmarshall@example.com,Morocco,P25696,Laptop,Electronics,General,5,269,EUR,5,20,Credit Card,S04,New York,4,False
00025697,2026-05-09,C99,Tracy Rogers,john75@example.com,UK,P25697,Scanner,Office,General,5,425,EUR,0,18,Credit Card,S03,Rabat,7,True
00025698,2026-05-01,C50,Renee Dyer,mcdonaldamber@example.net,France,P25698,Mouse,Electronics,General,5,225,EUR,10,20,Credit Card,S01,Rabat,4,False
00025699,2026-05-13,C58,Priscilla Wilson,ehill@example.org,Morocco,P25699,Tablet,Mobile,General,2,656,EUR,10,20,Credit Card,S02,New York,4,True
00025700,2026-04-20,C17,Amanda Bullock,david60@example.org,Algeria,P25700,Printer,Office,General,4,650,EUR,5,18,Credit Card,S01,New York,7,True
00025701,2026-04-27,C103,Eric Rodriguez,jonathan46@example.net,France,P25701,Headphones,Audio,General,5,558,EUR,15,20,Credit Card,S01,Madrid,5,True
00025702,2026-05-04,C162,Brittany Rose,dmayer@example.com,USA,P25702,Chair,Furniture,General,5,215,EUR,5,18,PayPal,S04,Paris,4,False
00025703,2026-04-28,C159,Derrick Massey,kelseygarcia@example.com,France,P25703,Desk,Furniture,General,2,421,EUR,5,18,PayPal,S02,New York,3,False
00025704,2026-04-19,C77,Rebecca Gray,kingchristina@example.com,France,P25704,Desk,Furniture,General,3,693,EUR,0,20,Credit Card,S04,Paris,6,True
00025705,2026-05-10,C84,Alfred Hall,logan43@example.org,France,P25705,Tablet,Mobile,General,3,682,EUR,5,20,Credit Card,S03,Madrid,5,False
00025706,2026-05-13,C149,Makayla Harris MD,youngdanny@example.org,Morocco,P25706,Mouse,Electronics,General,2,744,EUR,20,20,Credit Card,S03,Rabat,4,False
00025707,2026-05-16,C28,William Bowers,lmontoya@example.net,Morocco,P25707,Speaker,Audio,General,5,423,EUR,10,20,Debit Card,S04,Rabat,7,False
00025708,2026-05-16,C146,Douglas Rodriguez,stephenslaura@example.com,USA,P25708,Scanner,Office,General,1,575,EUR,20,18,Credit Card,S01,New York,5,True
00025709,2026-05-10,C200,Mark Johnson,luislucero@example.net,Algeria,P25709,Desk,Furniture,General,3,365,EUR,5,20,PayPal,S01,London,7,False
00025710,2026-05-08,C88,Jacob Myers,danabrown@example.org,Algeria,P25710,Printer,Office,General,1,194,EUR,10,18,Cash,S02,Casablanca,5,False
00025711,2026-05-17,C129,Kathryn Garcia,xwright@example.net,Algeria,P25711,Headphones,Audio,General,3,222,EUR,0,20,Credit Card,S04,London,3,False
00025712,2026-05-16,C2,Kenneth Clark,tspencer@example.org,Algeria,P25712,Laptop,Electronics,General,5,911,EUR,10,18,Debit Card,S01,New York,4,False
00025713,2026-04-25,C98,Renee Wilson,austinbrown@example.org,UK,P25713,Mouse,Electronics,General,4,608,EUR,5,20,PayPal,S02,London,7,False
00025714,2026-04-23,C163,Andrea Camacho,ramirezcharles@example.org,Spain,P25714,Printer,Office,General,1,54,EUR,15,18,Debit Card,S01,New York,5,False
00025715,2026-05-07,C69,Kristie Hunter,bensonjames@example.net,Algeria,P25715,Tablet,Mobile,General,2,208,EUR,0,20,Cash,S01,New York,6,True
00025716,2026-04-20,C155,Jean Willis,larryanderson@example.org,France,P25716,Headphones,Audio,General,3,536,EUR,0,20,Cash,S03,Casablanca,6,False
00025717,2026-05-05,C136,Joshua Garza,smithlaurie@example.net,Spain,P25717,Desk,Furniture,General,4,989,EUR,20,20,Credit Card,S01,Paris,2,False
00025718,2026-05-02,C29,John Liu,joannacharles@example.net,Morocco,P25718,Printer,Office,General,2,869,EUR,15,18,Cash,S04,Casablanca,6,True
00025719,2026-05-10,C186,Anthony Fields,jenna03@example.net,UK,P25719,Printer,Office,General,3,30,EUR,5,20,Debit Card,S02,Madrid,3,True
00025720,2026-05-10,C31,Kristin Garcia,amanda76@example.net,France,P25720,Printer,Office,General,2,971,EUR,10,20,Cash,S04,Casablanca,1,False
00025721,2026-04-28,C142,Jessica Evans,joshuastevens@example.org,USA,P25721,Smartphone,Mobile,General,5,980,EUR,10,18,Cash,S02,Casablanca,5,False
00025722,2026-04-30,C26,Michael Davenport,jamierichardson@example.org,Spain,P25722,Desk,Furniture,General,4,499,EUR,20,18,Cash,S02,Casablanca,1,True
00025723,2026-04-25,C176,Melanie Fleming,heathermelton@example.net,UK,P25723,Desk,Furniture,General,5,259,EUR,0,20,Credit Card,S01,Casablanca,2,False
00025724,2026-05-03,C113,Tyler Washington,iboyd@example.net,Algeria,P25724,Chair,Furniture,General,4,105,EUR,20,18,PayPal,S02,Rabat,5,False
00025725,2026-05-15,C80,Julie Williams,hansonpatricia@example.org,Algeria,P25725,Headphones,Audio,General,4,225,EUR,10,20,Debit Card,S04,London,7,True
00025726,2026-05-12,C111,Jeffery Carter,millermaurice@example.net,USA,P25726,Headphones,Audio,General,4,475,EUR,20,20,Cash,S01,Rabat,1,False
00025727,2026-05-07,C87,Elizabeth Schwartz,hparker@example.org,France,P25727,Headphones,Audio,General,1,519,EUR,10,18,PayPal,S01,London,2,True
00025728,2026-04-23,C126,Douglas Matthews,cannondennis@example.org,Spain,P25728,Tablet,Mobile,General,3,660,EUR,10,18,Credit Card,S03,Rabat,4,True
00025729,2026-05-15,C76,Mary White,hunteraustin@example.com,Algeria,P25729,Scanner,Office,General,3,70,EUR,15,20,Cash,S03,Madrid,7,True
00025730,2026-04-19,C126,Rebekah Dickerson,oblack@example.com,Morocco,P25730,Mouse,Electronics,General,3,28,EUR,20,20,PayPal,S01,Rabat,5,True
00025731,2026-04-29,C129,Jennifer Pineda,yvette80@example.com,France,P25731,Monitor,Electronics,General,2,181,EUR,0,18,Debit Card,S03,Casablanca,7,False
00025732,2026-04-23,C138,Claudia Jenkins,shannon47@example.org,Spain,P25732,Desk,Furniture,General,2,749,EUR,10,20,Credit Card,S03,Rabat,3,True
00025733,2026-04-28,C39,Gregory Morrison,jmartin@example.net,UK,P25733,Tablet,Mobile,General,5,919,EUR,10,20,Debit Card,S02,Rabat,5,True
00025734,2026-05-13,C82,Shirley Boyd,robertsonchristopher@example.org,USA,P25734,Printer,Office,General,2,158,EUR,15,18,Cash,S02,Madrid,6,True
00025735,2026-05-07,C21,Kevin Haas,steven58@example.net,UK,P25735,Desk,Furniture,General,2,698,EUR,0,20,Cash,S01,London,1,True
00025736,2026-05-17,C118,Crystal Chapman,alvarezamber@example.com,USA,P25736,Scanner,Office,General,4,669,EUR,20,18,Credit Card,S03,New York,4,False
00025737,2026-04-24,C175,Kathy Dixon,shane81@example.net,Spain,P25737,Desk,Furniture,General,2,581,EUR,20,18,PayPal,S04,Madrid,2,False
00025738,2026-05-16,C92,Tiffany Moore,beverlypark@example.org,Algeria,P25738,Headphones,Audio,General,3,508,EUR,10,20,PayPal,S04,London,3,False
00025739,2026-04-24,C32,Michelle Caldwell,gestrada@example.org,Algeria,P25739,Mouse,Electronics,General,2,870,EUR,10,20,Debit Card,S03,Paris,6,True
00025740,2026-05-11,C24,Patrick Barnes,hubbardnicole@example.com,UK,P25740,Printer,Office,General,2,353,EUR,20,18,Debit Card,S01,New York,7,True
00025741,2026-05-18,C36,Mary Baker,natashawaller@example.org,Spain,P25741,Monitor,Electronics,General,2,139,EUR,5,20,Cash,S01,Madrid,6,True
00025742,2026-05-01,C5,Beth Velazquez,leahhowell@example.org,Morocco,P25742,Tablet,Mobile,General,3,110,EUR,10,18,PayPal,S02,London,5,False
00025743,2026-05-14,C160,Allen Bartlett,nmahoney@example.net,Spain,P25743,Headphones,Audio,General,4,890,EUR,10,18,Credit Card,S04,New York,1,False
00025744,2026-05-03,C37,Nicole Schmidt,davidsawyer@example.org,USA,P25744,Scanner,Office,General,3,784,EUR,10,18,Debit Card,S03,Madrid,1,True
00025745,2026-05-02,C11,Tyler Cameron,gcompton@example.org,USA,P25745,Desk,Furniture,General,4,205,EUR,0,18,Debit Card,S01,London,1,False
00025746,2026-05-15,C80,Rebecca Lawson,nfloyd@example.net,France,P25746,Printer,Office,General,1,858,EUR,0,20,Cash,S02,Rabat,6,False
00025747,2026-04-22,C156,Deborah Hodge,kirbyjennifer@example.org,Morocco,P25747,Headphones,Audio,General,3,212,EUR,0,20,Debit Card,S03,New York,3,False
00025748,2026-05-10,C8,Laura Alvarez,bethcross@example.org,France,P25748,Speaker,Audio,General,4,940,EUR,0,20,Credit Card,S01,Paris,4,False
00025749,2026-04-23,C9,Christopher Jones,lmclean@example.org,USA,P25749,Monitor,Electronics,General,1,427,EUR,0,18,Debit Card,S03,London,5,True
00025750,2026-05-18,C89,Kylie Washington,janerobertson@example.net,France,P25750,Speaker,Audio,General,1,168,EUR,10,20,Cash,S03,Rabat,4,True
00025751,2026-04-29,C192,Dustin Franklin,cookmary@example.com,Algeria,P25751,Keyboard,Electronics,General,2,344,EUR,5,20,Debit Card,S01,Casablanca,6,False
00025752,2026-05-04,C136,Suzanne Torres,berryjacob@example.net,UK,P25752,Headphones,Audio,General,4,430,EUR,10,18,Debit Card,S01,Madrid,5,True
00025753,2026-05-11,C81,Laura Price,andrew07@example.com,Spain,P25753,Speaker,Audio,General,1,536,EUR,15,18,Cash,S02,Rabat,4,False
00025754,2026-04-30,C116,Nancy Anderson,juliebrown@example.net,Morocco,P25754,Tablet,Mobile,General,3,729,EUR,15,18,PayPal,S01,Madrid,5,True
00025755,2026-05-16,C81,Thomas Thompson,floresjames@example.org,USA,P25755,Monitor,Electronics,General,2,383,EUR,0,20,Credit Card,S01,Madrid,5,True
00025756,2026-05-09,C37,Timothy Mitchell,williamrobertson@example.net,Spain,P25756,Desk,Furniture,General,2,405,EUR,10,18,Credit Card,S04,Paris,5,True
00025757,2026-04-29,C184,Victoria Cantu MD,lowechelsea@example.org,USA,P25757,Tablet,Mobile,General,1,804,EUR,15,18,Cash,S02,London,2,False
00025758,2026-05-10,C44,Anne Mason,changjoseph@example.com,France,P25758,Laptop,Electronics,General,5,907,EUR,5,18,Cash,S03,Madrid,6,True
00025759,2026-04-21,C88,Eric Gordon,anita94@example.net,France,P25759,Monitor,Electronics,General,2,592,EUR,0,20,Cash,S02,New York,2,True
00025760,2026-05-07,C144,Jacob Carey,ctorres@example.net,UK,P25760,Desk,Furniture,General,4,392,EUR,5,20,Credit Card,S03,Rabat,3,True
00025761,2026-04-30,C129,Gregory Macias,carolyn11@example.org,UK,P25761,Printer,Office,General,2,930,EUR,5,20,Cash,S04,Rabat,2,False
00025762,2026-04-24,C57,Gary Hall,roseburgess@example.net,France,P25762,Keyboard,Electronics,General,2,842,EUR,5,18,Debit Card,S01,Madrid,7,False
00025763,2026-04-24,C7,Hannah Wolf,ymiller@example.net,Algeria,P25763,Smartphone,Mobile,General,3,540,EUR,10,18,Cash,S02,New York,6,True
00025764,2026-04-29,C161,Sandra Miller,tammysutton@example.com,France,P25764,Printer,Office,General,1,153,EUR,20,18,Credit Card,S02,London,6,False
00025765,2026-05-13,C4,Paige Hill,smiranda@example.org,Algeria,P25765,Desk,Furniture,General,2,188,EUR,10,18,Debit Card,S03,Paris,2,True
00025766,2026-05-12,C153,Leslie Hebert,westbonnie@example.com,USA,P25766,Keyboard,Electronics,General,4,223,EUR,20,18,Credit Card,S01,Madrid,1,False
00025767,2026-04-26,C171,Jordan Schroeder,matthew31@example.net,UK,P25767,Scanner,Office,General,3,476,EUR,15,20,Cash,S01,Madrid,7,False
00025768,2026-04-28,C144,Kristin Kirby,jill14@example.org,Spain,P25768,Headphones,Audio,General,4,147,EUR,0,18,PayPal,S04,Casablanca,4,False
00025769,2026-05-11,C96,Jasmine Barnett,douglasnavarro@example.net,France,P25769,Chair,Furniture,General,3,345,EUR,5,18,PayPal,S01,Madrid,1,False
00025770,2026-05-04,C100,Sarah Thompson,calebbutler@example.net,Morocco,P25770,Desk,Furniture,General,2,735,EUR,5,18,PayPal,S04,London,2,False
00025771,2026-04-28,C146,Diane Brown,eddie05@example.org,USA,P25771,Headphones,Audio,General,5,809,EUR,5,18,Cash,S04,Casablanca,6,True
00025772,2026-04-23,C192,Daniel Pierce,rroberts@example.net,UK,P25772,Chair,Furniture,General,5,32,EUR,20,20,Cash,S01,London,7,True
00025773,2026-05-08,C129,Angelica Barrett,kingbethany@example.net,Spain,P25773,Chair,Furniture,General,1,988,EUR,0,20,PayPal,S02,Madrid,4,False
00025774,2026-05-06,C82,Ebony Diaz,zwilson@example.com,UK,P25774,Chair,Furniture,General,5,208,EUR,15,18,Credit Card,S02,Rabat,7,True
00025775,2026-05-05,C66,Jacob Schmitt,ricechristie@example.net,Morocco,P25775,Monitor,Electronics,General,1,511,EUR,10,18,Cash,S01,New York,4,True
00025776,2026-05-17,C91,Patrick Crawford,murphyjose@example.net,Algeria,P25776,Scanner,Office,General,1,646,EUR,15,20,PayPal,S01,Rabat,4,False
00025777,2026-04-29,C28,Cynthia Medina,matthew80@example.com,Spain,P25777,Desk,Furniture,General,1,538,EUR,5,20,Cash,S01,New York,1,True
00025778,2026-05-02,C90,Marie Myers,alyssagross@example.com,USA,P25778,Speaker,Audio,General,2,63,EUR,15,18,PayPal,S04,New York,1,False
00025779,2026-04-26,C150,Donna Schroeder,sklein@example.net,France,P25779,Chair,Furniture,General,4,20,EUR,0,18,Cash,S04,New York,2,False
00025780,2026-04-22,C62,Elizabeth Weber,ryanarmstrong@example.org,Spain,P25780,Chair,Furniture,General,1,308,EUR,5,20,Credit Card,S01,New York,3,True
00025781,2026-05-14,C108,Emily Alvarez,milesholly@example.org,Algeria,P25781,Desk,Furniture,General,3,169,EUR,20,20,Cash,S03,Casablanca,2,False
00025782,2026-04-22,C152,Timothy Simon,christina13@example.org,France,P25782,Smartphone,Mobile,General,5,633,EUR,15,20,Debit Card,S01,Casablanca,5,True
00025783,2026-04-25,C8,Holly Vaughan,melissastephens@example.com,France,P25783,Speaker,Audio,General,3,647,EUR,15,18,Credit Card,S03,Rabat,3,True
00025784,2026-05-01,C3,Michael Jackson,zachary60@example.org,UK,P25784,Desk,Furniture,General,5,422,EUR,10,18,Cash,S01,Madrid,4,True
00025785,2026-05-02,C138,Eugene Diaz,vangjoyce@example.net,Morocco,P25785,Mouse,Electronics,General,2,883,EUR,5,18,Credit Card,S02,New York,1,False
00025786,2026-05-18,C110,Morgan Miller,lewisscott@example.net,UK,P25786,Headphones,Audio,General,1,440,EUR,15,20,Cash,S01,Casablanca,3,True
